verdict,domain,rep,n_neighbors,actual_low,actual_high,pred_low,pred_high,sigma_low,sigma_high,mean_sim,err_low,err_high,iou
תפ_70531-11-19,drugs,Random-K,6,10.0,24.0,16.5,42.0,39.96561021678513,56.679410331755875,72.16666666666667,6.5,18.0,0.234375
תפ_28624-07-24,weapon,Random-K,3,14.0,30.0,19.679702035019826,32.31312761891119,5.2493385826745405,4.898979485566356,62.666666666666664,5.679702035019826,2.3131276189111887,0.5635464449187173
תפ_16058-02-19,drugs,Random-K,7,16.0,32.0,14.0,36.0,7.131419413913534,10.619581451454744,59.0,2.0,4.0,0.7272727272727273
תפ_35798-12-16,drugs,Random-K,4,0.0,8.0,5.0,15.0,5.894913061275798,10.559356040971437,70.0,5.0,7.0,0.2
תפ_41326-11-15,weapon,Random-K,3,15.0,40.0,12.639041873515202,32.23664655730321,4.320493798938574,6.164414002968976,41.666666666666664,2.360958126484798,7.76335344269679,0.6299723305602563
תפ_29373-12-23,drugs,Random-K,5,9.0,30.0,9.0,24.0,1.7204650534085253,5.851495535331117,73.8,0.0,6.0,0.7142857142857143
תפ_53948-11-14,drugs,Random-K,7,0.0,12.0,5.0,12.0,5.229430062206608,6.385570468179145,61.57142857142857,5.0,0.0,0.5833333333333334
תפ_266-06-18,drugs,Random-K,4,3.0,15.0,9.5,24.0,7.790218225441442,11.521718621802913,72.5,6.5,9.0,0.2619047619047619
תפ_47284-03-19,drugs,Random-K,14,18.0,36.0,18.0,32.0,12.255985626357,21.53307849304774,65.28571428571429,0.0,4.0,0.7777777777777778
תפ_5779-09-21,weapon,Random-K,4,12.0,36.0,14.560746280942023,30.13671009888968,2.345207879911715,4.123105625617661,57.5,2.5607462809420234,5.863289901110321,0.6489984924144857
תפ_54418-06-19,weapon,Random-K,23,12.0,24.0,15.060552415200611,38.19827118866313,7.0501846762871585,11.02120314278599,44.43478260869565,3.060552415200611,14.198271188663128,0.3412228051394394
תפ_51953-01-23,drugs,Random-K,4,12.0,24.0,8.0,25.0,4.69041575982343,8.12403840463596,68.75,4.0,1.0,0.7058823529411765
תפ_36782-07-17,drugs,Random-K,6,6.0,15.0,7.0,18.0,3.901566636906542,5.962847939999438,71.66666666666667,1.0,3.0,0.6666666666666666
תפ_58372-12-14,drugs,Random-K,8,0.0,10.0,8.5,18.0,4.183300132670378,9.096702699330127,57.25,8.5,8.0,0.08333333333333333
תפ_40327-10-19,drugs,Random-K,14,28.0,50.0,16.5,36.0,11.794369116537894,17.354203160817807,64.35714285714286,11.5,14.0,0.23880597014925373
תפ_20796-10-23,drugs,Random-K,3,18.0,42.0,12.0,30.0,4.898979485566356,9.285592184789413,66.66666666666667,6.0,12.0,0.4
תפ_41687-01-22,drugs,Random-K,8,18.0,42.0,19.0,38.0,34.34544183730936,50.452328984894244,64.0,1.0,4.0,0.7916666666666666
תפ_9968-05-16,weapon,Random-K,14,10.0,24.0,11.726124789789214,35.651047508215015,4.981598792617913,7.582202576980342,56.07142857142857,1.726124789789214,11.651047508215015,0.4784941124248415
תפ_38631-06-20,drugs,Random-K,9,12.0,36.0,16.0,36.0,7.504731018119236,11.454687972319887,65.22222222222223,4.0,0.0,0.8333333333333334
תפ_9705-01-21,drugs,Random-K,5,0.0,10.0,6.0,12.0,4.4,9.121403400793104,54.4,6.0,2.0,0.3333333333333333
תפ_9986-02-22,weapon,Random-K,3,18.0,30.0,13.889158796481091,30.02006191794748,4.109609335312651,6.599663291074443,40.0,4.110841203518909,0.020061917947479913,0.7439137108219849
תפ_42162-12-21,drugs,Random-K,7,12.0,36.0,24.0,42.0,13.097748677088108,22.699456075475663,53.285714285714285,12.0,6.0,0.4
תפ_54421-06-15,drugs,Random-K,3,0.0,12.0,6.0,18.0,3.0912061651652345,2.8284271247461903,70.66666666666667,6.0,6.0,0.3333333333333333
תפ_13065-08-15,drugs,Random-K,7,8.0,24.0,12.0,24.0,2.166535841157586,5.8970764115857985,58.142857142857146,4.0,0.0,0.75
תפ_16603-06-16,drugs,Random-K,11,15.0,36.0,14.0,30.0,5.898592071821213,9.902833720833614,61.81818181818182,1.0,6.0,0.6818181818181818
תפ_27050-03-20,weapon,Random-K,20,15.0,40.0,21.030135041817182,38.72092226321765,9.561772848169946,12.578851298906432,47.3,6.030135041817182,1.279077736782348,0.7076314888560188
תפ_20825-08-14,drugs,Random-K,4,1.0,3.0,6.0,17.0,6.2599920127744575,14.309088021254185,66.75,5.0,14.0,0.0
תפ_11720-07-16,drugs,Random-K,11,24.0,42.0,21.0,48.0,12.248123485890392,21.963154720787635,68.18181818181819,3.0,6.0,0.6666666666666666
תפ_61099-12-18,drugs,Random-K,3,18.0,30.0,12.0,30.0,2.8284271247461903,2.8284271247461903,51.666666666666664,6.0,0.0,0.6666666666666666
תפ_54230-03-21,weapon,Random-K,17,12.0,36.0,16.737877682399958,34.21079074782721,11.390823721395355,14.242584423926171,52.05882352941177,4.737877682399958,1.789209252172789,0.7280380443928022
תפ_6678-12-20,drugs,Random-K,7,12.0,36.0,18.0,42.0,9.764575708934322,17.1380945765358,54.285714285714285,6.0,6.0,0.6
תפ_691-09-19,drugs,Random-K,10,10.0,36.0,14.0,36.0,13.103053079339944,19.92084335564135,68.7,4.0,0.0,0.8461538461538461
תפ_61202-03-22,drugs,Random-K,5,18.0,36.0,18.0,42.0,12.812493902437573,22.577865266672138,59.0,0.0,6.0,0.75
תפ_4606-08-20,drugs,Random-K,7,6.0,18.0,8.0,18.0,4.223355856884138,4.919764387920733,68.57142857142857,2.0,0.0,0.8333333333333334
תפ_47168-03-18,drugs,Random-K,8,1.0,12.0,18.0,39.0,15.960889699512368,20.09353129741012,63.0,17.0,27.0,0.0
תפ_21679-04-15,drugs,Random-K,7,3.0,18.0,6.0,20.0,5.178448274397674,9.432899439553816,67.85714285714286,3.0,2.0,0.7058823529411765
תפ_3429-07-20,weapon,Random-K,10,48.0,72.0,19.755164425644672,43.39086975941324,15.759441614473527,20.028979005431104,53.4,28.244835574355328,28.609130240586758,0.0
תפ_69899-11-20,drugs,Random-K,6,0.0,18.0,7.5,12.5,13.162446581088183,22.23922960296362,70.0,7.5,5.5,0.2777777777777778
תפ_2482-05-20,drugs,Random-K,8,6.0,18.0,5.5,16.5,4.78114787472632,6.4408365139941255,60.75,0.5,1.5,0.84
תפ_68368-12-19,weapon,Random-K,9,20.0,42.0,15.705056943996816,38.84566741988035,4.786813161897337,8.71496513383448,48.333333333333336,4.294943056003184,3.1543325801196502,0.716703108264684
תפ_68942-01-19,drugs,Random-K,8,21.0,48.0,24.0,49.0,14.48059045757458,21.095023109728988,63.375,3.0,1.0,0.8571428571428571
תפ_1203-08-19,weapon,Random-K,7,30.0,54.0,16.31492332925223,40.6130905899741,8.813255322964103,7.384484561897192,42.57142857142857,13.685076670747769,13.3869094100259,0.281625819225473
תפ_51943-05-20,drugs,Random-K,5,16.0,36.0,10.0,24.0,2.727636339397171,5.1536394906900505,55.0,6.0,12.0,0.3076923076923077
תפ_58916-11-22,weapon,Random-K,14,1.0,12.0,24.920520603072546,46.36746251331452,8.53952395557007,9.721898277725856,55.785714285714285,23.920520603072546,34.36746251331452,0.0
תפ_66150-06-22,weapon,Random-K,7,22.0,42.0,15.199298903021841,39.05104955065017,3.9434782119549316,7.814168189244197,52.714285714285715,6.800701096978159,2.94895044934983,0.6362165485503928
תפ_22029-03-21,weapon,Random-K,12,9.0,36.0,21.155861942878133,38.847132819534956,7.804468093484796,9.664870522786233,48.75,12.155861942878133,2.8471328195349557,0.49733882805005564
תפ_61816-07-23,drugs,Random-K,4,6.0,18.0,8.5,22.0,1.8708286933869707,3.6996621467371855,62.5,2.5,4.0,0.59375
תפ_15059-08-20,drugs,Random-K,4,15.0,42.0,21.0,43.0,6.708203932499369,8.12403840463596,61.25,6.0,1.0,0.75
תפ_59796-01-22,weapon,Random-K,20,60.0,108.0,50.32822526865405,80.44139332444502,23.13330931795103,31.476777153959077,44.35,9.671774731345948,27.558606675554984,0.3544436324296891
תפ_2717-07-16,drugs,Random-K,7,18.0,36.0,10.0,36.0,16.30450044294144,23.45033832052192,61.42857142857143,8.0,0.0,0.6923076923076923
תפ_41946-07-16,drugs,Random-K,3,6.0,24.0,6.0,16.0,3.265986323710904,8.379870059984357,61.666666666666664,0.0,8.0,0.5555555555555556
תפ_63000-01-18,weapon,Random-K,8,8.0,20.0,14.73852553942799,36.08818139537149,4.3857011982122085,6.708203932499369,46.25,6.7385255394279895,16.088181395371492,0.18731986904068562
תפ_13549-10-21,drugs,Random-K,7,0.0,18.0,6.0,18.0,3.9434782119549316,5.938459911664721,66.0,6.0,0.0,0.6666666666666666
תפ_53375-03-18,drugs,Random-K,3,6.0,24.0,4.0,15.0,3.0912061651652345,2.449489742783178,72.66666666666667,2.0,9.0,0.45
תפ_42231-01-20,drugs,Random-K,17,24.0,42.0,30.0,72.0,16.79821213093369,22.143914314693113,64.6470588235294,6.0,30.0,0.25
תפ_4415-02-18,drugs,Random-K,5,54.0,90.0,48.0,78.0,16.56019323558756,19.01578291840754,68.4,6.0,12.0,0.5714285714285714
תפ_43990-06-23,weapon,Random-K,7,36.0,54.0,14.86505283720815,32.69643295923386,7.634508123364221,9.963197585235825,43.57142857142857,21.13494716279185,21.30356704076614,0.0
תפ_42497-03-21,drugs,Random-K,10,12.0,24.0,27.0,49.0,14.71869559437928,26.982216365599026,64.2,15.0,25.0,0.0
תפ_34197-11-12,weapon,Random-K,4,5.0,15.0,5.049266227162657,19.049266227162654,2.692582403567252,8.874119674649425,37.5,0.04926622716265694,4.049266227162654,0.7082742694133544
תפ_45449-05-12,weapon,Random-K,8,10.0,24.0,4.393472949789775,21.527932759066545,2.4462982238476156,8.774074025217704,57.5,5.606527050210225,2.4720672409334554,0.5879640351167108
תפ_3503-09-20,drugs,Random-K,3,12.0,24.0,12.0,24.0,4.988876515698588,9.285592184789413,68.33333333333333,0.0,0.0,1.0
תפ_11199-09-21,drugs,Random-K,6,42.0,84.0,46.5,79.5,19.261360284258224,28.02231253840411,69.5,4.5,4.5,0.7857142857142857
תפ_22433-05-18,drugs,Random-K,11,45.0,75.0,48.0,84.0,14.423924111588342,20.556312496921095,70.63636363636364,3.0,9.0,0.6923076923076923
תפ_12010-07-24,drugs,Random-K,3,6.0,18.0,6.0,18.0,5.734883511361751,6.79869268479038,58.333333333333336,0.0,0.0,1.0
תפ_57002-03-23,weapon,Random-K,11,18.0,36.0,15.809329334685858,29.87954927987864,4.549089455707929,9.263810329350543,48.36363636363637,2.1906706653141423,6.120450720121362,0.588368235845018
תפ_46546-02-21,weapon,Random-K,5,48.0,84.0,41.672606079797276,70.69153876173122,6.6211781428987395,21.95996357009729,41.6,6.327393920202724,13.308461238268777,0.5360958155021358
תפ_9210-02-20,drugs,Random-K,4,6.0,18.0,15.0,30.0,4.769696007084728,8.874119674649425,62.5,9.0,12.0,0.125
תפ_1277-05-20,drugs,Random-K,6,20.0,45.0,19.5,44.0,4.123105625617661,9.66091783079296,72.0,0.5,1.0,0.9411764705882353
תפ_51094-10-14,weapon,Random-K,10,0.0,12.0,15.253253800521065,35.944914683389655,8.715503427800371,18.42172630347113,53.2,15.253253800521065,23.944914683389655,0.0
תפ_19214-08-15,drugs,Random-K,6,6.0,15.0,6.5,18.0,13.212998650319062,18.973665961010276,63.333333333333336,0.5,3.0,0.7083333333333334
תפ_50301-09-22,weapon,Random-K,3,18.0,36.0,24.0,47.8969519730528,3.265986323710904,1.4142135623730951,46.0,6.0,11.8969519730528,0.40137870946897974
תפ_50359-08-19,drugs,Random-K,7,10.0,20.0,24.0,48.0,9.467452300446222,12.713483120735422,60.142857142857146,14.0,28.0,0.0
תפ_16835-07-16,weapon,Random-K,8,24.0,60.0,8.76348466467584,31.69481952681469,2.384848003542364,4.242640687119285,55.375,15.23651533532416,28.30518047318531,0.15018233532188763
תפ_4353-02-23,weapon,Random-K,9,12.0,36.0,19.796570935682745,37.51777425148241,15.762120556715853,26.265501008164236,51.111111111111114,7.796570935682745,1.5177742514824075,0.6349859868117591
תפ_38135-04-15,weapon,Random-K,3,20.0,45.0,9.120371444366707,25.355146151637538,6.018490028422597,11.585431464655178,58.333333333333336,10.879628555633293,19.644853848362462,0.14925311011328046
תפ_6136-07-14,weapon,Random-K,5,10.0,36.0,23.058883647044603,56.14458540890813,15.692036196746423,25.107767722360343,46.6,13.058883647044603,20.144585408908128,0.2804471258822306
תפ_43195-09-15,drugs,Random-K,3,8.0,18.0,12.0,36.0,2.8674417556808756,8.993825042154693,67.33333333333333,4.0,18.0,0.21428571428571427
תפ_33835-10-15,drugs,Random-K,16,0.0,12.0,1.5,14.0,8.75981592272349,15.097469779734617,61.25,1.5,2.0,0.75
תפ_31892-08-21,drugs,Random-K,10,0.0,10.0,8.5,19.0,4.62709412050371,5.230678732248808,63.6,8.5,9.0,0.07894736842105263
תפ_39924-02-16,drugs,Random-K,3,12.0,40.0,24.0,50.0,8.831760866327848,15.173075568988057,65.0,12.0,10.0,0.42105263157894735
תפ_4702-01-22,drugs,Random-K,5,24.0,50.0,15.0,42.0,7.249827584156743,11.412274094149685,70.8,9.0,8.0,0.5142857142857142
תפ_35342-09-23,drugs,Random-K,5,16.0,32.0,10.0,27.0,7.833262411026456,12.905812643921342,57.0,6.0,5.0,0.5
תפ_12546-04-16,drugs,Random-K,3,6.0,18.0,14.0,36.0,18.80307303489394,31.822423959633664,66.0,8.0,18.0,0.13333333333333333
תפ_10552-11-21,weapon,Random-K,9,24.0,36.0,23.880485705711617,38.78293057675602,7.014975163406487,7.124986463058399,55.77777777777778,0.11951429428838267,2.782930576756023,0.8052369999580482
תפ_55670-06-17,weapon,Random-K,11,48.0,84.0,47.590044107724665,77.54468155112073,16.300889799776662,23.99035618915744,49.36363636363637,0.4099558922753346,6.455318448879268,0.8114451343619692
תפ_9160-02-15,drugs,Random-K,9,45.0,85.0,45.0,75.0,21.566434826162414,30.4999494029129,55.333333333333336,0.0,10.0,0.75
תפ_52355-03-22,weapon,Random-K,12,19.0,42.0,55.0288725258513,91.85452084664986,20.977997733074737,26.278820157855048,50.0,36.0288725258513,49.85452084664986,0.0
תפ_50520-12-17,drugs,Random-K,4,9.0,24.0,8.5,19.0,5.0682837331783235,10.136567466356647,71.25,0.5,5.0,0.6451612903225806
תפ_7498-11-14,weapon,Random-K,10,36.0,72.0,30.146802102035796,53.34366290033246,22.18918655561758,36.67165117635147,48.3,5.853197897964204,18.65633709966754,0.41439277692986226
תפ_1470-07-16,drugs,Random-K,5,9.0,24.0,10.0,24.0,3.709447398198282,8.854377448471462,70.4,1.0,0.0,0.9333333333333333
תפ_809-09-18,drugs,Random-K,6,24.0,42.0,27.5,51.0,4.336537277085895,5.7081812631812365,59.666666666666664,3.5,9.0,0.5370370370370371
תפ_27417-07-23,drugs,Random-K,5,30.0,60.0,28.0,60.0,10.307278981380101,16.277591959500644,71.0,2.0,0.0,0.9375
תפ_36886-11-17,drugs,Random-K,3,10.0,24.0,6.0,12.0,4.898979485566356,8.640987597877148,61.666666666666664,4.0,12.0,0.1111111111111111
תפ_46700-07-22,drugs,Random-K,3,30.0,60.0,12.0,40.0,6.48074069840786,10.708252269472673,65.0,18.0,20.0,0.20833333333333334
תפ_75514-07-24,drugs,Random-K,14,56.0,88.0,51.0,78.0,25.332080169506128,35.909537701830466,72.07142857142857,5.0,10.0,0.5945945945945946
תפ_39990-12-18,weapon,Random-K,10,6.0,18.0,18.251658381933385,45.341079978093475,12.776541002947551,21.094074997496335,52.8,12.251658381933385,27.341079978093475,0.0
תפ_51145-02-15,weapon,Random-K,6,36.0,72.0,37.44682334534326,64.40621170386117,10.198039027185569,14.560219778561036,60.0,1.4468233453432617,7.5937882961388254,0.7488718988477198
תפ_52725-01-21,drugs,Random-K,5,6.0,12.0,6.0,18.0,5.276362383309167,9.38083151964686,65.0,0.0,6.0,0.5
תפ_65630-05-23,weapon,Random-K,10,42.0,78.0,28.811432862994366,61.00319361559967,19.844394674567425,24.756615277537435,52.1,13.188567137005634,16.99680638440033,0.38633354703481804
תפ_46386-01-14,drugs,Random-K,3,12.0,24.0,8.0,18.0,0.9428090415820634,0.0,57.0,4.0,6.0,0.375
תפ_35979-08-19,weapon,Random-K,3,12.0,36.0,16.13004128002867,37.422634160093175,3.7712361663282534,6.182412330330469,56.0,4.130041280028671,1.4226341600931747,0.7815853618804742
תפ_35396-04-22,weapon,Random-K,4,20.0,40.0,16.209664729765525,35.89884759059683,3.491060010942235,2.598076211353316,47.5,3.7903352702344755,4.10115240940317,0.6682901863299437
תפ_48512-04-15,drugs,Random-K,3,0.0,12.0,0.0,12.0,4.242640687119285,5.656854249492381,68.33333333333333,0.0,0.0,1.0
תפ_553-06-14,weapon,Random-K,6,6.0,36.0,12.50071759693351,28.47063085617752,6.2826922749902545,12.0,58.833333333333336,6.5007175969335105,7.529369143822478,0.5323304419748004
תפ_2200-02-18,drugs,Random-K,3,6.0,24.0,8.0,20.0,0.9428090415820634,0.9428090415820634,66.66666666666667,2.0,4.0,0.6666666666666666
תפ_60792-07-18,weapon,Random-K,9,26.0,52.0,19.724561883705256,42.040829611038895,6.548960901462833,8.379870059984357,51.111111111111114,6.275438116294744,9.959170388961105,0.49699804393795166
תפ_54676-12-22,drugs,Random-K,8,0.0,6.0,10.0,25.0,9.597362919052296,16.9336942218761,66.0,10.0,19.0,0.0
תפ_28360-02-13,weapon,Random-K,5,6.0,24.0,17.473126536169552,46.55862482472548,6.437390775772433,11.730302638892145,49.0,11.473126536169552,22.558624824725477,0.16092442709870958
תפ_41216-03-22,weapon,Random-K,13,14.0,24.0,17.178967217483695,37.9438879248163,3.7098940159346134,5.499865517452147,50.23076923076923,3.178967217483695,13.943887924816302,0.28487573964321566
תפ_1175-08-21,drugs,Random-K,11,10.0,24.0,6.0,18.0,4.397595135435572,6.17111372671896,64.0909090909091,4.0,6.0,0.4444444444444444
תפ_51778-06-24,drugs,Random-K,7,24.0,36.0,18.0,40.0,7.753866711492521,14.574229422693541,56.42857142857143,6.0,4.0,0.5454545454545454
תפ_55366-02-17,drugs,Random-K,18,20.0,50.0,27.0,66.0,18.30848484402657,25.378371271519015,65.72222222222223,7.0,16.0,0.5
תפ_22978-11-21,drugs,Random-K,11,9.0,20.0,8.0,20.0,2.459590774267033,4.183793999637763,69.36363636363636,1.0,0.0,0.9166666666666666
תפ_3537-01-23,weapon,Random-K,7,16.0,30.0,20.728766612059534,36.602666562284824,10.832679205787931,10.939536982329512,54.285714285714285,4.728766612059534,6.602666562284824,0.45000162284392625
תפ_63073-07-22,drugs,Random-K,3,0.0,8.0,3.0,12.0,1.699673171197595,1.8856180831641267,65.0,3.0,4.0,0.4166666666666667
תפ_30913-02-21,drugs,Random-K,11,14.0,30.0,8.0,18.0,4.162008415367127,6.0970118680389875,72.0,6.0,12.0,0.18181818181818182
תפ_25269-01-20,drugs,Random-K,3,3.0,12.0,0.0,12.0,4.242640687119285,3.39934634239519,51.0,3.0,0.0,0.75
תפ_3618-03-23,drugs,Random-K,4,9.0,24.0,21.0,52.0,9.836157786453,12.278029157808675,75.75,12.0,28.0,0.06976744186046512
תפ_62866-06-20,drugs,Random-K,3,14.0,30.0,6.0,15.0,2.943920288775949,3.2998316455372216,56.333333333333336,8.0,15.0,0.041666666666666664
תפ_41851-06-12,weapon,Random-K,3,12.0,40.0,26.426424091101918,34.950568104722905,12.328828005937952,31.084115271666047,39.333333333333336,14.426424091101918,5.049431895277095,0.3044337147721781
תפ_62958-09-17,weapon,Random-K,3,6.0,12.0,27.940980761307333,59.33382428449227,11.469767022723502,22.44994432064365,36.666666666666664,21.940980761307333,47.33382428449227,0.0
תפ_51354-02-17,drugs,Random-K,3,15.0,36.0,10.0,22.0,19.293061504650375,33.48963355361709,61.666666666666664,5.0,14.0,0.2692307692307692
תפ_41855-07-16,weapon,Random-K,4,20.0,48.0,20.441288262355314,41.340927675852576,7.14142842854285,13.955285736952863,51.25,0.4412882623553145,6.659072324147424,0.7464156933391879
תפ_12466-10-21,weapon,Random-K,6,22.0,45.0,26.449480752047307,49.54851270354597,8.070866675202167,16.027753706895076,49.666666666666664,4.449480752047307,4.548512703545967,0.6733764340593574
תפ_56677-02-23,weapon,Random-K,9,28.0,42.0,27.52138006379171,48.275258295908635,11.942247860039469,10.790942704159097,52.77777777777778,0.4786199362082897,6.275258295908635,0.6745727156833173
תפ_31661-09-17,weapon,Random-K,3,6.0,30.0,26.534355748943792,57.6558002373401,15.4344492037203,25.45584412271571,55.0,20.534355748943792,27.655800237340102,0.06709109596856114
תפ_50082-03-16,drugs,Random-K,4,18.0,48.0,26.0,40.0,42.00892762258994,61.220911460055866,65.75,8.0,8.0,0.4666666666666667
תפ_22426-12-15,drugs,Random-K,4,6.0,12.0,9.0,24.0,1.5,0.8660254037844386,60.0,3.0,12.0,0.16666666666666666
תפ_53860-09-14,weapon,Random-K,3,8.0,24.0,7.015300239530469,21.67870863672448,6.599663291074444,15.434449203720302,46.666666666666664,0.9846997604695309,2.3212913632755203,0.8053547504301801
תפ_62059-03-14,drugs,Random-K,6,12.0,48.0,12.0,36.0,3.0776975521032313,5.934831271588285,65.5,0.0,12.0,0.6666666666666666
תפ_3622-10-13,weapon,Random-K,6,8.0,24.0,16.41406186062129,37.45845182207672,10.402991022884823,24.193663082165408,42.166666666666664,8.414061860621288,13.458451822076718,0.25751313019422384
תפ_12543-08-23,weapon,Random-K,7,24.0,42.0,16.457888382371916,41.94757487085536,10.063066437346471,13.708332041023034,54.0,7.542111617628084,0.052425129144637594,0.7026660575106369
תפ_54373-08-16,drugs,Random-K,4,18.0,36.0,15.0,36.0,4.9749371855331,5.196152422706632,67.5,3.0,0.0,0.8571428571428571
תפ_63360-04-21,weapon,Random-K,21,18.0,45.0,15.160796602142934,32.485015477809526,11.086139739831253,12.577920401745795,49.42857142857143,2.839203397857066,12.514984522190474,0.4854357297906211
תפ_4676-01-20,weapon,Random-K,7,24.0,48.0,73.22512132651408,98.10601157176481,33.56808493987425,37.772682062624064,58.285714285714285,49.225121326514085,50.10601157176481,0.0
תפ_29550-06-13,drugs,Random-K,4,9.0,28.0,7.0,16.5,3.491060010942235,3.897114317029974,56.25,2.0,11.5,0.35714285714285715
תפ_42291-02-16,weapon,Random-K,8,12.0,36.0,17.39103229149557,33.50755606199177,12.830018511288282,21.2602916254693,49.5,5.39103229149557,2.492443938008229,0.671521823770675
תפ_64660-01-22,drugs,Random-K,4,33.0,60.0,9.0,25.5,1.920286436967152,2.8722813232690143,50.75,24.0,34.5,0.0
