filename,feature,match,gt,pred
SH-17-04-19242-11,נשק_טיל_מטאדור,1,0,0
SH-17-04-19242-11,נשק_רובה_צייד,1,0,0
SH-17-04-19242-11,נשק_רובה_צלפים,1,0,0
SH-17-04-19242-11,נשק_מטען_חבלה_מאולתר,1,0,0
SH-17-04-19242-11,נשק_רובה_סער,1,1,1
SH-17-04-19242-11,נשק_רובה_סער_מאולתר,1,0,0
SH-17-04-19242-11,סטטוס_תקין,1,0,0
SH-17-04-19242-11,סטטוס_תקול,1,0,0
SH-17-04-19242-11,סטטוס_נשק_מפורק,1,0,0
SH-17-04-19242-11,סטטוס_נשק_מופרד_מתחמושת,0,1,0
SH-17-04-19242-11,סטטוס_נשק_עם_מחסנית_בהכנס,0,0,1
SH-17-04-19242-11,סטטוס_נשק_עם_כדור_בקנה,1,0,0
SH-17-04-19242-11,תכנון,1,0,0
SH-17-04-19242-11,החזקה_בבית,1,1,1
SH-17-04-19242-11,החזקה_ברכב,1,0,0
SH-17-04-19242-11,החזקה_על_גופו,1,0,0
SH-17-04-19242-11,החזקה_מוסלק_מוסתר,1,1,1
SH-17-04-19242-11,החזקה_סמוך_לבית,1,0,0
SH-17-04-19242-11,קבלה_רכש,1,0,0
SH-17-04-19242-11,קבלה_מאחר,1,1,1
SH-17-04-19242-11,קבלה_מצא,1,0,0
SH-17-04-19242-11,קבלה_גנב,1,0,0
SH-17-04-19242-11,קבלה_ייצר,1,0,0
SH-17-04-19242-11,קבלה_עבודה,1,0,0
SH-17-04-19242-11,כמות_תחמושת,1,2 מחסניות,2 מחסניות ובהן כדורים
SH-17-04-19242-11,מטרה_בצע_כסף,1,0,0
SH-17-04-19242-11,מטרה_הגנה_עצמית,1,0,0
SH-17-04-19242-11,מטרה_פחד,1,0,0
SH-17-04-19242-11,מטרה_ביטחון,1,0,0
SH-17-04-19242-11,מטרה_חברות_בארגון_פשע_או_טרור,1,0,0
SH-17-04-19242-11,מטרה_סכסוך,1,0,0
SH-17-04-19242-11,מטרה_חתונה,1,0,0
SH-17-04-19242-11,מטרה_תדמית,1,0,0
SH-17-04-19242-11,שימוש,1,0,0
SH-17-08-47445-166,מספר_עבירה_144_א,1,1,1
SH-17-08-47445-166,מספר_עבירה_144_ב,1,0,0
SH-17-08-47445-166,סוג_עבירה_החזקת_נשק,1,1,1
SH-17-08-47445-166,סוג_עבירה_נשיאת_נשק,1,0,0
SH-17-08-47445-166,סוג_עבירה_הובלת_נשק,1,0,0
SH-17-08-47445-166,סוג_עבירה_סחר_בנשק,1,0,0
SH-17-08-47445-166,סוג_עבירה_ניסיון_לסחר_בנשק,1,0,0
SH-17-08-47445-166,סוג_עבירה_ירי_באזור_מגורים,1,0,0
SH-17-08-47445-166,סוג_עבירה_ייצור_נשק,1,0,0
SH-17-08-47445-166,סוג_עבירה_עבירות_אחרות_בנשק,1,0,0
SH-17-08-47445-166,עבירות_נוספות,1,0,0
SH-17-08-47445-166,נשק_אקדח,1,1,1
SH-17-08-47445-166,נשק_תת_מקלע,1,0,0
SH-17-08-47445-166,נשק_תת_מקלע_מאולתר,0,1,0
SH-17-08-47445-166,נשק_בקבוק_תבערה,1,0,0
SH-17-08-47445-166,נשק_מטען_חבלה,1,0,0
SH-17-08-47445-166,נשק_רימון_רסס,1,0,0
SH-17-08-47445-166,נשק_רימון_הלם_גז,1,0,0
SH-17-08-47445-166,נשק_טיל_לאו,1,0,0
SH-17-08-47445-166,נשק_טיל_מטאדור,1,0,0
SH-17-08-47445-166,נשק_רובה_צייד,1,0,0
SH-17-08-47445-166,נשק_רובה_צלפים,1,0,0
SH-17-08-47445-166,נשק_מטען_חבלה_מאולתר,1,0,0
SH-17-08-47445-166,נשק_רובה_סער,1,0,0
SH-17-08-47445-166,נשק_רובה_סער_מאולתר,1,0,0
SH-17-08-47445-166,סטטוס_תקין,1,1,1
SH-17-08-47445-166,סטטוס_תקול,1,0,0
SH-17-08-47445-166,סטטוס_נשק_מפורק,1,0,0
SH-17-08-47445-166,סטטוס_נשק_מופרד_מתחמושת,1,0,0
SH-17-08-47445-166,סטטוס_נשק_עם_מחסנית_בהכנס,1,0,0
SH-17-08-47445-166,סטטוס_נשק_עם_כדור_בקנה,1,0,0
SH-17-08-47445-166,תכנון,1,0,0
SH-17-08-47445-166,החזקה_בבית,1,1,1
SH-17-08-47445-166,החזקה_ברכב,1,0,0
SH-17-08-47445-166,החזקה_על_גופו,1,0,0
SH-17-08-47445-166,החזקה_מוסלק_מוסתר,1,0,0
SH-17-08-47445-166,החזקה_סמוך_לבית,1,0,0
SH-17-08-47445-166,קבלה_רכש,1,0,0
SH-17-08-47445-166,קבלה_מאחר,1,0,0
SH-17-08-47445-166,קבלה_מצא,1,0,0
SH-17-08-47445-166,קבלה_גנב,1,0,0
SH-17-08-47445-166,קבלה_ייצר,1,0,0
SH-17-08-47445-166,קבלה_עבודה,1,0,0
SH-17-08-47445-166,כמות_תחמושת,1,ללא,
SH-17-08-47445-166,מטרה_בצע_כסף,1,0,0
SH-17-08-47445-166,מטרה_הגנה_עצמית,1,0,0
SH-17-08-47445-166,מטרה_פחד,1,0,0
SH-17-08-47445-166,מטרה_ביטחון,1,0,0
SH-17-08-47445-166,מטרה_חברות_בארגון_פשע_או_טרור,1,0,0
SH-17-08-47445-166,מטרה_סכסוך,1,0,0
SH-17-08-47445-166,מטרה_חתונה,1,0,0
SH-17-08-47445-166,מטרה_תדמית,1,0,0
SH-17-08-47445-166,שימוש,1,0,0
SH-17-10-10556-234,מספר_עבירה_144_א,1,1,1
SH-17-10-10556-234,מספר_עבירה_144_ב,1,0,0
SH-17-10-10556-234,סוג_עבירה_החזקת_נשק,1,1,1
SH-17-10-10556-234,סוג_עבירה_נשיאת_נשק,1,0,0
SH-17-10-10556-234,סוג_עבירה_הובלת_נשק,1,0,0
SH-17-10-10556-234,סוג_עבירה_סחר_בנשק,1,0,0
SH-17-10-10556-234,סוג_עבירה_ניסיון_לסחר_בנשק,1,0,0
SH-17-10-10556-234,סוג_עבירה_ירי_באזור_מגורים,1,0,0
SH-17-10-10556-234,סוג_עבירה_ייצור_נשק,1,0,0
SH-17-10-10556-234,סוג_עבירה_עבירות_אחרות_בנשק,1,0,0
SH-17-10-10556-234,עבירות_נוספות,1,0,0
SH-17-10-10556-234,נשק_אקדח,1,2,2
SH-17-10-10556-234,נשק_תת_מקלע,1,0,0
SH-17-10-10556-234,נשק_תת_מקלע_מאולתר,1,0,0
SH-17-10-10556-234,נשק_בקבוק_תבערה,1,0,0
SH-17-10-10556-234,נשק_מטען_חבלה,1,0,0
SH-17-10-10556-234,נשק_רימון_רסס,1,0,0
SH-17-10-10556-234,נשק_רימון_הלם_גז,1,0,0
SH-17-10-10556-234,נשק_טיל_לאו,1,0,0
SH-17-10-10556-234,נשק_טיל_מטאדור,1,0,0
SH-17-10-10556-234,נשק_רובה_צייד,1,0,0
SH-17-10-10556-234,נשק_רובה_צלפים,1,0,0
SH-17-10-10556-234,נשק_מטען_חבלה_מאולתר,1,0,0
SH-17-10-10556-234,נשק_רובה_סער,1,0,0
SH-17-10-10556-234,נשק_רובה_סער_מאולתר,1,0,0
SH-17-10-10556-234,סטטוס_תקין,1,0,0
SH-17-10-10556-234,סטטוס_תקול,1,0,0
SH-17-10-10556-234,סטטוס_נשק_מפורק,1,0,0
SH-17-10-10556-234,סטטוס_נשק_מופרד_מתחמושת,1,0,0
SH-17-10-10556-234,סטטוס_נשק_עם_מחסנית_בהכנס,1,1,1
SH-17-10-10556-234,סטטוס_נשק_עם_כדור_בקנה,1,0,0
SH-17-10-10556-234,תכנון,1,0,0
SH-17-10-10556-234,החזקה_בבית,1,0,0
SH-17-10-10556-234,החזקה_ברכב,1,0,0
SH-17-10-10556-234,החזקה_על_גופו,1,0,0
SH-17-10-10556-234,החזקה_מוסלק_מוסתר,1,1,1
SH-17-10-10556-234,החזקה_סמוך_לבית,1,1,1
SH-17-10-10556-234,קבלה_רכש,1,0,0
SH-17-10-10556-234,קבלה_מאחר,1,0,0
SH-17-10-10556-234,קבלה_מצא,1,0,0
SH-17-10-10556-234,קבלה_גנב,1,0,0
SH-17-10-10556-234,קבלה_ייצר,1,0,0
SH-17-10-10556-234,קבלה_עבודה,1,0,0
SH-17-10-10556-234,כמות_תחמושת,0,מחסנית ובה 10 כדורים,"מחסנית ובה 10 כדורים, מחסנית ריקה ובה 0 כדורים"
SH-17-10-10556-234,מטרה_בצע_כסף,1,0,0
SH-17-10-10556-234,מטרה_הגנה_עצמית,1,0,0
SH-17-10-10556-234,מטרה_פחד,1,0,0
SH-17-10-10556-234,מטרה_ביטחון,1,0,0
SH-17-10-10556-234,מטרה_חברות_בארגון_פשע_או_טרור,1,0,0
SH-17-10-10556-234,מטרה_סכסוך,1,0,0
SH-17-10-10556-234,מטרה_חתונה,1,0,0
SH-17-10-10556-234,מטרה_תדמית,1,0,0
SH-17-10-10556-234,שימוש,1,0,0
SH-17-11-53539-235,מספר_עבירה_144_א,1,1,1
SH-17-11-53539-235,מספר_עבירה_144_ב,1,0,0
SH-17-11-53539-235,סוג_עבירה_החזקת_נשק,1,1,1
SH-17-11-53539-235,סוג_עבירה_נשיאת_נשק,1,0,0
SH-17-11-53539-235,סוג_עבירה_הובלת_נשק,1,0,0
SH-17-11-53539-235,סוג_עבירה_סחר_בנשק,1,0,0
SH-17-11-53539-235,סוג_עבירה_ניסיון_לסחר_בנשק,1,0,0
SH-17-11-53539-235,סוג_עבירה_ירי_באזור_מגורים,1,0,0
SH-17-11-53539-235,סוג_עבירה_ייצור_נשק,1,0,0
SH-17-11-53539-235,סוג_עבירה_עבירות_אחרות_בנשק,1,0,0
SH-17-11-53539-235,עבירות_נוספות,1,0,0
SH-17-11-53539-235,נשק_אקדח,1,1,1
SH-17-11-53539-235,נשק_תת_מקלע,1,0,0
SH-17-11-53539-235,נשק_תת_מקלע_מאולתר,1,0,0
SH-17-11-53539-235,נשק_בקבוק_תבערה,1,0,0
SH-17-11-53539-235,נשק_מטען_חבלה,1,0,0
SH-17-11-53539-235,נשק_רימון_רסס,1,0,0
SH-17-11-53539-235,נשק_רימון_הלם_גז,1,0,0
SH-17-11-53539-235,נשק_טיל_לאו,1,0,0
SH-17-11-53539-235,נשק_טיל_מטאדור,1,0,0
SH-17-11-53539-235,נשק_רובה_צייד,1,0,0
SH-17-11-53539-235,נשק_רובה_צלפים,1,0,0
SH-17-11-53539-235,נשק_מטען_חבלה_מאולתר,1,0,0
SH-17-11-53539-235,נשק_רובה_סער,1,0,0
SH-17-11-53539-235,נשק_רובה_סער_מאולתר,1,0,0
SH-17-11-53539-235,סטטוס_תקין,0,0,1
SH-17-11-53539-235,סטטוס_תקול,1,0,0
SH-17-11-53539-235,סטטוס_נשק_מפורק,1,0,0
SH-17-11-53539-235,סטטוס_נשק_מופרד_מתחמושת,0,1,0
SH-17-11-53539-235,סטטוס_נשק_עם_מחסנית_בהכנס,1,0,0
SH-17-11-53539-235,סטטוס_נשק_עם_כדור_בקנה,1,0,0
SH-17-11-53539-235,תכנון,1,1,1
SH-17-11-53539-235,החזקה_בבית,1,1,1
SH-17-11-53539-235,החזקה_ברכב,1,0,0
SH-17-11-53539-235,החזקה_על_גופו,1,0,0
SH-17-11-53539-235,החזקה_מוסלק_מוסתר,0,0,1
SH-17-11-53539-235,החזקה_סמוך_לבית,1,0,0
SH-17-11-53539-235,קבלה_רכש,1,0,0
SH-17-11-53539-235,קבלה_מאחר,1,0,0
SH-17-11-53539-235,קבלה_מצא,1,0,0
SH-17-11-53539-235,קבלה_גנב,1,0,0
SH-17-11-53539-235,קבלה_ייצר,1,0,0
SH-17-11-53539-235,קבלה_עבודה,1,0,0
SH-17-11-53539-235,כמות_תחמושת,1,"מחסנית ובה 0 כדורים, 28 כדורים","מחסנית ריקה ובה 0 כדורים, 28 כדורים"
SH-17-11-53539-235,מטרה_בצע_כסף,1,0,0
SH-17-11-53539-235,מטרה_הגנה_עצמית,0,0,1
SH-17-11-53539-235,מטרה_פחד,1,0,0
SH-17-11-53539-235,מטרה_ביטחון,1,0,0
SH-17-11-53539-235,מטרה_חברות_בארגון_פשע_או_טרור,1,0,0
SH-17-11-53539-235,מטרה_סכסוך,1,0,0
SH-17-11-53539-235,מטרה_חתונה,1,0,0
SH-17-11-53539-235,מטרה_תדמית,1,0,0
SH-17-11-53539-235,שימוש,1,0,0
SH-18-06-11098-353,מספר_עבירה_144_א,1,1,1
SH-18-06-11098-353,מספר_עבירה_144_ב,1,0,0
SH-18-06-11098-353,סוג_עבירה_החזקת_נשק,1,1,1
SH-18-06-11098-353,סוג_עבירה_נשיאת_נשק,1,0,0
SH-18-06-11098-353,סוג_עבירה_הובלת_נשק,1,0,0
SH-18-06-11098-353,סוג_עבירה_סחר_בנשק,1,0,0
SH-18-06-11098-353,סוג_עבירה_ניסיון_לסחר_בנשק,1,0,0
SH-18-06-11098-353,סוג_עבירה_ירי_באזור_מגורים,1,0,0
SH-18-06-11098-353,סוג_עבירה_ייצור_נשק,1,0,0
SH-18-06-11098-353,סוג_עבירה_עבירות_אחרות_בנשק,1,0,0
SH-18-06-11098-353,עבירות_נוספות,1,0,0
SH-18-06-11098-353,נשק_אקדח,1,0,0
SH-18-06-11098-353,נשק_תת_מקלע,1,0,0
SH-18-06-11098-353,נשק_תת_מקלע_מאולתר,1,0,0
SH-18-06-11098-353,נשק_בקבוק_תבערה,1,0,0
SH-18-06-11098-353,נשק_מטען_חבלה,1,0,0
SH-18-06-11098-353,נשק_רימון_רסס,1,0,0
SH-18-06-11098-353,נשק_רימון_הלם_גז,1,0,0
SH-18-06-11098-353,נשק_טיל_לאו,1,0,0
SH-18-06-11098-353,נשק_טיל_מטאדור,1,0,0
SH-18-06-11098-353,נשק_רובה_צייד,1,0,0
SH-18-06-11098-353,נשק_רובה_צלפים,1,0,0
SH-18-06-11098-353,נשק_מטען_חבלה_מאולתר,1,0,0
SH-18-06-11098-353,נשק_רובה_סער,1,1,1
SH-18-06-11098-353,נשק_רובה_סער_מאולתר,1,0,0
SH-18-06-11098-353,סטטוס_תקין,1,0,0
SH-18-06-11098-353,סטטוס_תקול,1,0,0
SH-18-06-11098-353,סטטוס_נשק_מפורק,1,0,0
SH-18-06-11098-353,סטטוס_נשק_מופרד_מתחמושת,1,1,1
SH-18-06-11098-353,סטטוס_נשק_עם_מחסנית_בהכנס,1,0,0
SH-18-06-11098-353,סטטוס_נשק_עם_כדור_בקנה,1,0,0
SH-18-06-11098-353,תכנון,1,0,0
SH-18-06-11098-353,החזקה_בבית,0,0,1
SH-18-06-11098-353,החזקה_ברכב,1,0,0
SH-18-06-11098-353,החזקה_על_גופו,1,0,0
SH-18-06-11098-353,החזקה_מוסלק_מוסתר,1,1,1
SH-18-06-11098-353,החזקה_סמוך_לבית,1,0,0
SH-18-06-11098-353,קבלה_רכש,1,0,0
SH-18-06-11098-353,קבלה_מאחר,1,0,0
SH-18-06-11098-353,קבלה_מצא,1,0,0
SH-18-06-11098-353,קבלה_גנב,1,0,0
SH-18-06-11098-353,קבלה_ייצר,1,0,0
SH-18-06-11098-353,קבלה_עבודה,1,0,0
SH-18-06-11098-353,כמות_תחמושת,1,מספר מחסניות,
SH-18-06-11098-353,מטרה_בצע_כסף,1,0,0
SH-18-06-11098-353,מטרה_הגנה_עצמית,1,0,0
SH-18-06-11098-353,מטרה_פחד,1,0,0
SH-18-06-11098-353,מטרה_ביטחון,1,0,0
SH-18-06-11098-353,מטרה_חברות_בארגון_פשע_או_טרור,1,0,0
SH-18-06-11098-353,מטרה_סכסוך,1,0,0
SH-18-06-11098-353,מטרה_חתונה,1,0,0
SH-18-06-11098-353,מטרה_תדמית,1,0,0
SH-18-06-11098-353,שימוש,1,0,0
SH-18-07-52337-770,מספר_עבירה_144_א,1,1,1
SH-18-07-52337-770,מספר_עבירה_144_ב,1,0,0
SH-18-07-52337-770,סוג_עבירה_החזקת_נשק,1,1,1
SH-18-07-52337-770,סוג_עבירה_נשיאת_נשק,1,0,0
SH-18-07-52337-770,סוג_עבירה_הובלת_נשק,1,0,0
SH-18-07-52337-770,סוג_עבירה_סחר_בנשק,1,0,0
SH-18-07-52337-770,סוג_עבירה_ניסיון_לסחר_בנשק,1,0,0
SH-18-07-52337-770,סוג_עבירה_ירי_באזור_מגורים,1,0,0
SH-18-07-52337-770,סוג_עבירה_ייצור_נשק,1,0,0
SH-18-07-52337-770,סוג_עבירה_עבירות_אחרות_בנשק,1,0,0
SH-18-07-52337-770,עבירות_נוספות,1,0,0
SH-18-07-52337-770,נשק_אקדח,1,0,0
SH-18-07-52337-770,נשק_תת_מקלע,1,0,0
SH-18-07-52337-770,נשק_תת_מקלע_מאולתר,1,1,1
SH-18-07-52337-770,נשק_בקבוק_תבערה,1,0,0
SH-18-07-52337-770,נשק_מטען_חבלה,1,0,0
SH-18-07-52337-770,נשק_רימון_רסס,1,0,0
SH-18-07-52337-770,נשק_רימון_הלם_גז,1,0,0
SH-18-07-52337-770,נשק_טיל_לאו,1,0,0
SH-18-07-52337-770,נשק_טיל_מטאדור,1,0,0
SH-18-07-52337-770,נשק_רובה_צייד,1,0,0
SH-18-07-52337-770,נשק_רובה_צלפים,1,0,0
SH-18-07-52337-770,נשק_מטען_חבלה_מאולתר,1,0,0
SH-18-07-52337-770,נשק_רובה_סער,1,0,0
SH-18-07-52337-770,נשק_רובה_סער_מאולתר,1,0,0
SH-18-07-52337-770,סטטוס_תקין,1,1,1
SH-18-07-52337-770,סטטוס_תקול,1,0,0
SH-18-07-52337-770,סטטוס_נשק_מפורק,1,0,0
SH-18-07-52337-770,סטטוס_נשק_מופרד_מתחמושת,1,0,0
SH-18-07-52337-770,סטטוס_נשק_עם_מחסנית_בהכנס,1,0,0
SH-18-07-52337-770,סטטוס_נשק_עם_כדור_בקנה,1,0,0
SH-18-07-52337-770,תכנון,1,0,0
SH-18-07-52337-770,החזקה_בבית,1,1,1
SH-18-07-52337-770,החזקה_ברכב,1,0,0
SH-18-07-52337-770,החזקה_על_גופו,1,0,0
SH-18-07-52337-770,החזקה_מוסלק_מוסתר,1,1,1
SH-18-07-52337-770,החזקה_סמוך_לבית,1,0,0
SH-18-07-52337-770,קבלה_רכש,1,0,0
SH-18-07-52337-770,קבלה_מאחר,0,1,0
SH-18-07-52337-770,קבלה_מצא,1,0,0
SH-18-07-52337-770,קבלה_גנב,1,0,0
SH-18-07-52337-770,קבלה_ייצר,1,0,0
SH-18-07-52337-770,קבלה_עבודה,1,0,0
SH-18-07-52337-770,כמות_תחמושת,1,ללא,
SH-18-07-52337-770,מטרה_בצע_כסף,1,0,0
SH-18-07-52337-770,מטרה_הגנה_עצמית,1,0,0
SH-18-07-52337-770,מטרה_פחד,1,0,0
SH-18-07-52337-770,מטרה_ביטחון,1,0,0
SH-18-07-52337-770,מטרה_חברות_בארגון_פשע_או_טרור,1,0,0
SH-18-07-52337-770,מטרה_סכסוך,1,0,0
SH-18-07-52337-770,מטרה_חתונה,1,0,0
SH-18-07-52337-770,מטרה_תדמית,1,0,0
SH-18-07-52337-770,שימוש,1,0,0
SH-19-03-23707-142,מספר_עבירה_144_א,1,1,1
SH-19-03-23707-142,מספר_עבירה_144_ב,1,0,0
SH-19-03-23707-142,סוג_עבירה_החזקת_נשק,1,1,1
SH-19-03-23707-142,סוג_עבירה_נשיאת_נשק,1,0,0
SH-19-03-23707-142,סוג_עבירה_הובלת_נשק,1,0,0
SH-19-03-23707-142,סוג_עבירה_סחר_בנשק,1,0,0
SH-19-03-23707-142,סוג_עבירה_ניסיון_לסחר_בנשק,1,0,0
SH-19-03-23707-142,סוג_עבירה_ירי_באזור_מגורים,1,0,0
SH-19-03-23707-142,סוג_עבירה_ייצור_נשק,1,0,0
SH-19-03-23707-142,סוג_עבירה_עבירות_אחרות_בנשק,1,0,0
SH-19-03-23707-142,עבירות_נוספות,1,0,0
SH-19-03-23707-142,נשק_אקדח,1,1,1
SH-19-03-23707-142,נשק_תת_מקלע,1,0,0
SH-19-03-23707-142,נשק_תת_מקלע_מאולתר,1,0,0
SH-19-03-23707-142,נשק_בקבוק_תבערה,1,0,0
SH-19-03-23707-142,נשק_מטען_חבלה,1,0,0
SH-19-03-23707-142,נשק_רימון_רסס,1,0,0
SH-19-03-23707-142,נשק_רימון_הלם_גז,1,0,0
SH-19-03-23707-142,נשק_טיל_לאו,1,0,0
SH-19-03-23707-142,נשק_טיל_מטאדור,1,0,0
SH-19-03-23707-142,נשק_רובה_צייד,1,0,0
SH-19-03-23707-142,נשק_רובה_צלפים,1,0,0
SH-19-03-23707-142,נשק_מטען_חבלה_מאולתר,1,0,0
SH-19-03-23707-142,נשק_רובה_סער,1,1,1
SH-19-03-23707-142,נשק_רובה_סער_מאולתר,1,0,0
SH-19-03-23707-142,סטטוס_תקין,1,0,0
SH-19-03-23707-142,סטטוס_תקול,1,0,0
SH-19-03-23707-142,סטטוס_נשק_מפורק,1,0,0
SH-19-03-23707-142,סטטוס_נשק_מופרד_מתחמושת,1,0,0
SH-19-03-23707-142,סטטוס_נשק_עם_מחסנית_בהכנס,1,1,1
SH-19-03-23707-142,סטטוס_נשק_עם_כדור_בקנה,1,0,0
SH-19-03-23707-142,תכנון,1,0,0
SH-19-03-23707-142,החזקה_בבית,1,1,1
SH-19-03-23707-142,החזקה_ברכב,1,0,0
SH-19-03-23707-142,החזקה_על_גופו,1,0,0
SH-19-03-23707-142,החזקה_מוסלק_מוסתר,1,1,1
SH-19-03-23707-142,החזקה_סמוך_לבית,1,0,0
SH-19-03-23707-142,קבלה_רכש,1,0,0
SH-19-03-23707-142,קבלה_מאחר,1,0,0
SH-19-03-23707-142,קבלה_מצא,1,0,0
SH-19-03-23707-142,קבלה_גנב,1,0,0
SH-19-03-23707-142,קבלה_ייצר,1,0,0
SH-19-03-23707-142,קבלה_עבודה,1,0,0
SH-19-03-23707-142,כמות_תחמושת,1,מחסנית + 4 מחסניות ריקות ובהן 0 כדורים + 500 כדורים,"500 כדורים, מחסנית מלאה כדורים, 4 מחסניות ריקות ובהן 0 כדורים"
SH-19-03-23707-142,מטרה_בצע_כסף,1,0,0
SH-19-03-23707-142,מטרה_הגנה_עצמית,1,0,0
SH-19-03-23707-142,מטרה_פחד,1,0,0
SH-19-03-23707-142,מטרה_ביטחון,1,0,0
SH-19-03-23707-142,מטרה_חברות_בארגון_פשע_או_טרור,1,0,0
SH-19-03-23707-142,מטרה_סכסוך,1,0,0
SH-19-03-23707-142,מטרה_חתונה,1,0,0
SH-19-03-23707-142,מטרה_תדמית,1,0,0
SH-19-03-23707-142,שימוש,1,0,0
SH-19-07-60805-168,מספר_עבירה_144_א,1,1,1
SH-19-07-60805-168,מספר_עבירה_144_ב,1,0,0
SH-19-07-60805-168,סוג_עבירה_החזקת_נשק,1,1,1
SH-19-07-60805-168,סוג_עבירה_נשיאת_נשק,1,0,0
SH-19-07-60805-168,סוג_עבירה_הובלת_נשק,1,0,0
SH-19-07-60805-168,סוג_עבירה_סחר_בנשק,1,0,0
SH-19-07-60805-168,סוג_עבירה_ניסיון_לסחר_בנשק,1,0,0
SH-19-07-60805-168,סוג_עבירה_ירי_באזור_מגורים,1,0,0
SH-19-07-60805-168,סוג_עבירה_ייצור_נשק,1,0,0
SH-19-07-60805-168,סוג_עבירה_עבירות_אחרות_בנשק,1,0,0
SH-19-07-60805-168,עבירות_נוספות,1,0,0
SH-19-07-60805-168,נשק_אקדח,1,1,1
SH-19-07-60805-168,נשק_תת_מקלע,1,0,0
SH-19-07-60805-168,נשק_תת_מקלע_מאולתר,1,0,0
SH-19-07-60805-168,נשק_בקבוק_תבערה,1,0,0
SH-19-07-60805-168,נשק_מטען_חבלה,1,0,0
SH-19-07-60805-168,נשק_רימון_רסס,1,0,0
SH-19-07-60805-168,נשק_רימון_הלם_גז,1,0,0
SH-19-07-60805-168,נשק_טיל_לאו,1,0,0
SH-19-07-60805-168,נשק_טיל_מטאדור,1,0,0
SH-19-07-60805-168,נשק_רובה_צייד,1,0,0
SH-19-07-60805-168,נשק_רובה_צלפים,1,0,0
SH-19-07-60805-168,נשק_מטען_חבלה_מאולתר,1,0,0
SH-19-07-60805-168,נשק_רובה_סער,1,0,0
SH-19-07-60805-168,נשק_רובה_סער_מאולתר,1,0,0
SH-19-07-60805-168,סטטוס_תקין,1,0,0
SH-19-07-60805-168,סטטוס_תקול,1,0,0
SH-19-07-60805-168,סטטוס_נשק_מפורק,1,0,0
SH-19-07-60805-168,סטטוס_נשק_מופרד_מתחמושת,1,0,0
SH-19-07-60805-168,סטטוס_נשק_עם_מחסנית_בהכנס,1,1,1
SH-19-07-60805-168,סטטוס_נשק_עם_כדור_בקנה,1,0,0
SH-19-07-60805-168,תכנון,1,0,0
SH-19-07-60805-168,החזקה_בבית,1,0,0
SH-19-07-60805-168,החזקה_ברכב,1,1,1
SH-19-07-60805-168,החזקה_על_גופו,1,0,0
SH-19-07-60805-168,החזקה_מוסלק_מוסתר,1,1,1
SH-19-07-60805-168,החזקה_סמוך_לבית,1,0,0
SH-19-07-60805-168,קבלה_רכש,1,0,0
SH-19-07-60805-168,קבלה_מאחר,1,0,0
SH-19-07-60805-168,קבלה_מצא,1,0,0
SH-19-07-60805-168,קבלה_גנב,1,0,0
SH-19-07-60805-168,קבלה_ייצר,1,0,0
SH-19-07-60805-168,קבלה_עבודה,1,0,0
