verdict_1,verdict_2,domain,citation_type,similarity_score,cosine,primary
תפ_12143-06-20,תפ_31628-07-15,drugs,cocite,20,0.1945272,cocite
תפ_51810-03-15,תפ_737-10-13,drugs,cocite,20,0.037401594,cocite
תפ_27683-01-21,תפ_3867-05-14,drugs,cocite,60,0.10186052,cocite
תפ_18846-06-20,תפ_19985-04-14,drugs,cocite,35,0.25064248,cocite
תפ_15927-07-23,תפ_40239-09-17,drugs,cocite,38,0.18428603,cocite
תפ_10150-06-13,תפ_45156-04-15,drugs,cocite,10,0.27463767,cocite
תפ_23454-02-17,תפ_40063-03-18,drugs,cocite,35,0.19258288,cocite
תפ_38149-09-17,תפ_44015-11-21,drugs,cocite,55,0.24844061,cocite
תפ_33697-12-18,תפ_6749-09-22,drugs,cocite,10,-0.03503602,cocite
תפ_40331-03-18,תפ_52330-08-18,drugs,"1hop,cocite",75,0.27276313,1hop
תפ_15963-02-13,תפ_27021-01-14,drugs,cocite,10,0.12676749,cocite
תפ_3618-03-23,תפ_69865-03-18,drugs,cocite,35,0.3015182,cocite
תפ_35202-10-15,תפ_43875-08-17,drugs,cocite,35,0.07490561,cocite
תפ_13781-01-24,תפ_25332-01-18,drugs,cocite,85,0.4606977,cocite
תפ_33658-01-18,תפ_58167-11-10,drugs,cocite,45,0.06579439,cocite
תפ_17021-03-13,תפ_51810-03-15,drugs,cocite,35,0.09438495,cocite
תפ_27295-12-17,תפ_9369-01-13,drugs,cocite,20,0.012114327,cocite
תפ_15963-02-13,תפ_33666-05-15,drugs,cocite,65,0.009941064,cocite
תפ_18163-03-15,תפ_39019-05-15,drugs,cocite,38,0.21521777,cocite
תפ_39568-06-21,תפ_737-10-13,drugs,cocite,35,0.062728636,cocite
תפ_45433-09-17,תפ_52567-05-23,drugs,cocite,30,0.08909207,cocite
תפ_1094-05-15,תפ_51207-09-12,weapon,"1hop,cocite",28,-0.03516352,1hop
תפ_17659-07-15,תפ_3908-11-14,drugs,cocite,80,0.20712219,cocite
תפ_12158-04-23,תפ_31628-07-15,drugs,cocite,25,0.25122094,cocite
תפ_27593-03-13,תפ_50079-03-13,drugs,cocite,20,0.14645219,cocite
תפ_1491-03-23,תפ_44843-01-19,drugs,cocite,18,0.06685169,cocite
תפ_1491-03-23,תפ_6659-02-21,drugs,cocite,55,0.29872525,cocite
תפ_13432-04-12,תפ_17321-06-18,drugs,2hop,85,0.2975486,2hop
תפ_1136-11-21,תפ_47941-06-15,drugs,cocite,25,-0.03956975,cocite
תפ_39019-05-15,תפ_45433-09-17,drugs,cocite,55,0.37119973,cocite
תפ_19469-12-19,תפק_11489-02-23,drugs,cocite,15,0.042610314,cocite
תפ_42712-02-12,תפ_50079-03-13,drugs,cocite,75,0.21127479,cocite
תפ_33439-01-21,תפ_44843-01-19,drugs,cocite,15,0.08239727,cocite
תפ_15927-07-23,תפ_38176-10-14,drugs,cocite,38,-0.028264033,cocite
תפ_1108-05-15,תפ_12699-03-18,drugs,cocite,72,0.6285415,cocite
תפ_32817-12-14,תפ_54072-05-16,drugs,cocite,85,0.27017736,cocite
תפ_13583-12-21,תפ_20161-12-21,drugs,cocite,65,0.39130092,cocite
תפ_24278-11-22,תפ_69278-05-18,drugs,cocite,20,0.19783254,cocite
תפ_19965-05-12,תפ_4760-10-18,drugs,cocite,35,0.19399866,cocite
תפ_16389-10-13,תפ_52882-04-15,drugs,cocite,25,0.2716325,cocite
תפ_12158-04-23,תפ_58237-07-21,drugs,cocite,15,0.17515706,cocite
תפ_32546-04-16,תפ_39297-02-18,drugs,"1hop,cocite",55,0.5693961,1hop
תפ_13935-05-24,תפ_23408-05-15,drugs,cocite,18,0.14885104,cocite
תפ_23062-12-21,תפ_30039-04-20,drugs,"2hop,cocite",85,0.22655487,2hop
תפ_24154-01-12,תפ_26620-12-16,drugs,cocite,35,-0.016032852,cocite
תפ_12143-06-20,תפ_69865-03-18,drugs,cocite,15,0.18585044,cocite
תפ_1788-06-17,תפ_60842-12-14,drugs,cocite,20,0.15214776,cocite
תפ_44877-06-13,תפ_4760-10-18,drugs,cocite,55,0.26778525,cocite
תפ_1387-01-22,תפ_66114-01-23,drugs,cocite,55,0.22262216,cocite
תפ_30717-01-19,תפ_35202-10-15,drugs,cocite,55,0.29444605,cocite
תפ_26620-12-16,תפ_35568-01-23,drugs,cocite,65,-0.015120976,cocite
תפ_42653-08-23,תפ_42974-11-12,drugs,cocite,38,0.12029713,cocite
תפ_3667-07-15,תפ_737-10-13,drugs,cocite,65,0.31125015,cocite
תפ_42956-04-22,תפ_48281-08-18,drugs,cocite,20,0.079554796,cocite
תפ_17941-11-18,תפ_33577-04-12,weapon,"2hop,cocite",82,0.44941455,2hop
תפ_34232-05-24,תפ_35299-09-23,drugs,"1hop,cocite",55,0.42888457,1hop
תפ_44843-01-19,תפ_55331-06-21,drugs,cocite,45,0.18899603,cocite
תפ_14963-02-23,תפ_42956-04-22,drugs,cocite,65,0.473691,cocite
תפ_15963-02-13,תפ_58944-08-21,drugs,cocite,15,0.18176082,cocite
תפ_35326-09-23,תפ_70062-03-23,weapon,"2hop,cocite",85,0.26999578,2hop
תפ_30197-04-17,תפ_9369-01-13,drugs,cocite,35,0.031027708,cocite
תפ_48983-06-18,תפ_64041-02-19,drugs,cocite,40,0.121737115,cocite
תפ_25379-05-14,תפ_28496-07-14,drugs,"1hop,cocite",75,0.14752148,1hop
תפ_17021-03-13,תפ_60295-03-22,drugs,cocite,65,0.3393076,cocite
תפ_47941-06-15,תפ_54036-06-19,drugs,cocite,35,0.0064057168,cocite
תפ_25835-05-18,תפ_27021-01-14,drugs,cocite,20,0.22291897,cocite
תפ_1136-11-21,תפ_34792-10-18,drugs,cocite,20,-0.008423397,cocite
תפ_27021-01-14,תפ_3867-05-14,drugs,cocite,20,0.06813219,cocite
תפ_24278-11-22,תפ_28157-02-23,drugs,cocite,35,0.07294814,cocite
תפ_1108-05-15,תפ_14825-04-13,drugs,cocite,55,0.17946273,cocite
תפ_26792-04-16,תפ_43084-09-20,drugs,cocite,35,0.04510413,cocite
תפ_17021-03-13,תפ_47941-06-15,drugs,cocite,28,0.21888721,cocite
תפ_54036-06-19,תפ_60295-03-22,drugs,cocite,45,-0.022803605,cocite
תפ_49087-01-17,תפק_11489-02-23,drugs,cocite,20,-0.05969265,cocite
תפ_1094-05-15,תפ_53860-09-14,weapon,cocite,20,0.036787443,cocite
תפ_27683-01-21,תפ_72027-10-21,drugs,cocite,45,0.27327126,cocite
תפ_12699-03-18,תפ_23408-05-15,drugs,cocite,35,0.14653403,cocite
תפ_42692-01-20,תפ_60154-02-19,drugs,"1hop,cocite",75,0.3895985,1hop
תפ_24514-09-15,תפ_2802-11-19,drugs,2hop,55,0.02565448,2hop
תפ_32174-07-20,תפ_42712-02-12,drugs,cocite,20,0.16490081,cocite
תפ_12708-04-14,תפ_27295-12-17,drugs,cocite,35,0.29730737,cocite
תפ_23443-04-21,תפ_4760-10-18,drugs,cocite,20,0.35311338,cocite
תפ_11220-12-18,תפ_16419-02-21,drugs,cocite,25,0.19576566,cocite
תפ_39034-01-18,תפ_864-02-17,drugs,cocite,15,0.14486459,cocite
תפ_27475-05-21,תפ_59329-02-18,drugs,cocite,35,0.090396315,cocite
תפ_44336-03-19,תפ_64041-02-19,drugs,cocite,25,0.11174238,cocite
תפ_11267-01-18,תפ_13781-01-24,drugs,"1hop,cocite",65,0.44628978,1hop
תפ_7800-05-21,תפ_8843-02-15,drugs,"1hop,2hop",80,0.107213646,1hop
תפ_19827-06-15,תפ_27683-01-21,drugs,cocite,30,0.2697936,cocite
תפ_26928-08-19,תפ_69281-11-20,drugs,cocite,85,0.6450661,cocite
תפ_33666-05-15,תפ_39308-05-15,drugs,cocite,55,0.1569793,cocite
תפ_53219-03-14,תפ_54179-09-14,drugs,1hop,45,0.17970677,1hop
תפ_39019-05-15,תפ_48152-02-20,drugs,cocite,35,0.2377294,cocite
תפ_1463-04-19,תפ_7926-08-19,drugs,cocite,65,0.30522066,cocite
תפ_17208-07-18,תפ_53219-03-14,drugs,cocite,68,0.40024176,cocite
תפ_36831-09-13,תפ_39491-09-17,drugs,cocite,35,0.021719392,cocite
תפ_4878-05-23,תפ_59017-02-21,drugs,2hop,55,0.3927715,2hop
תפ_5911-11-16,תפ_899-04-18,drugs,cocite,35,-0.055491537,cocite
תפ_22433-05-18,תפ_6788-06-16,drugs,"2hop,cocite",72,0.36345285,2hop
תפ_27683-01-21,תפ_34271-10-18,drugs,cocite,65,0.42547542,cocite
תפ_43875-08-17,תפ_46173-08-15,drugs,cocite,20,0.098061934,cocite
תפ_31628-07-15,תפ_6659-02-21,drugs,cocite,15,0.22199836,cocite
תפ_1681-12-15,תפ_33439-01-21,drugs,cocite,10,0.12025437,cocite
תפ_305-12-12,תפ_34974-01-12,drugs,cocite,62,0.06808025,cocite
תפ_38531-11-18,תפ_58167-11-10,drugs,cocite,35,0.028485168,cocite
תפ_48152-02-20,תפ_60842-12-14,drugs,cocite,48,0.08907252,cocite
תפ_44279-06-21,תפ_47941-06-15,drugs,cocite,25,0.32877058,cocite
תפ_38312-03-10,תפ_64232-11-22,drugs,cocite,28,-0.094329454,cocite
תפ_34668-04-22,תפ_76171-01-23,drugs,cocite,72,0.37268513,cocite
תפ_31579-08-23,תפ_4911-12-16,drugs,cocite,35,0.3074829,cocite
תפ_737-10-13,תפ_899-04-18,drugs,cocite,25,0.11666532,cocite
תפ_13373-10-23,תפ_49625-04-17,drugs,cocite,35,-0.12916617,cocite
תפ_47874-04-19,תפ_4911-12-16,drugs,cocite,35,0.34229693,cocite
תפ_40892-01-24,תפ_47941-06-15,drugs,cocite,35,0.2619883,cocite
תפ_15868-04-16,תפ_52567-05-23,drugs,cocite,10,0.110699244,cocite
תפ_52145-01-20,תפ_52552-05-20,drugs,cocite,25,0.019982127,cocite
תפ_27103-01-18,תפ_30003-03-22,drugs,cocite,30,0.19439885,cocite
תפ_5687-03-23,תפ_64041-02-19,drugs,cocite,10,0.020010028,cocite
תפ_15253-08-18,תפ_33658-01-18,drugs,cocite,35,0.188775,cocite
תפ_58944-08-21,תפ_59329-02-18,drugs,cocite,25,0.1857534,cocite
תפ_45644-11-22,תפ_47874-04-19,drugs,"1hop,cocite",55,0.23513797,1hop
תפ_4867-04-18,תפ_7786-05-16,drugs,cocite,65,0.14571807,cocite
תפ_11370-07-16,תפ_55496-07-13,drugs,cocite,25,0.16215631,cocite
תפ_11384-03-15,תפ_52781-10-18,drugs,1hop,20,0.116267204,1hop
תפ_5391-02-20,תפ_5726-02-16,drugs,cocite,15,0.06466318,cocite
תפ_31628-07-15,תפ_32817-12-14,drugs,cocite,22,0.01715336,cocite
תפ_15963-02-13,תפ_16389-10-13,drugs,cocite,25,0.2884364,cocite
תפ_429-03-17,תפ_9380-03-21,drugs,cocite,30,0.19034058,cocite
תפ_26685-11-18,תפ_44843-01-19,drugs,cocite,60,0.12751718,cocite
תפ_14578-04-19,תפ_60154-02-19,drugs,"1hop,cocite",85,0.47842538,1hop
תפ_13194-11-18,תפ_1463-04-19,drugs,cocite,25,0.12961522,cocite
תפ_55287-10-23,תפ_55496-07-13,drugs,cocite,30,0.33123326,cocite
תפ_20414-08-12,תפ_49932-08-21,drugs,cocite,40,0.24257319,cocite
תפ_10767-02-15,תפ_2047-08-15,drugs,cocite,35,0.34276643,cocite
תפ_39034-01-18,תפ_45156-04-15,drugs,cocite,55,0.025409894,cocite
תפ_34752-02-21,תפ_7154-12-16,drugs,cocite,30,0.056612898,cocite
תפ_52552-05-20,תפ_54036-06-19,drugs,cocite,25,0.24908656,cocite
תפ_23282-05-17,תפ_58237-07-21,drugs,cocite,25,0.11916735,cocite
תפ_34607-03-17,תפ_42879-09-21,drugs,cocite,68,0.3604307,cocite
תפ_13194-11-18,תפ_26792-04-16,drugs,cocite,35,-0.048672866,cocite
תפ_27021-01-14,תפ_47757-02-18,drugs,cocite,15,0.11228026,cocite
תפ_12708-04-14,תפ_15927-07-23,drugs,cocite,30,0.12962458,cocite
תפ_43983-05-19,תפ_63696-02-18,drugs,cocite,25,0.19243234,cocite
תפ_46173-08-15,תפ_6681-09-21,drugs,cocite,25,0.011505425,cocite
תפ_10875-12-21,תפ_72237-05-24,weapon,cocite,60,0.22531515,cocite
תפ_48479-07-22,תפ_57912-07-14,drugs,cocite,38,0.1382339,cocite
תפ_15868-04-16,תפ_37850-05-17,drugs,cocite,15,0.17316765,cocite
תפ_52882-04-15,תפ_64232-11-22,drugs,cocite,62,0.050468307,cocite
תפ_20534-02-12,תפ_39936-04-12,drugs,cocite,20,0.0003491901,cocite
תפ_12158-04-23,תפ_1788-06-17,drugs,cocite,15,-0.030773222,cocite
תפ_62062-06-20,תפ_74569-05-24,weapon,cocite,35,0.20534495,cocite
תפ_33772-09-24,תפ_7617-07-23,weapon,"1hop,cocite",60,0.29162002,1hop
תפ_19965-05-12,תפ_43525-01-21,drugs,cocite,75,0.17294137,cocite
תפ_6659-02-21,תפ_69865-03-18,drugs,cocite,55,0.20740524,cocite
תפ_26647-05-17,תפ_4878-05-23,drugs,cocite,35,0.23204423,cocite
תפ_1219-06-23,תפ_17839-04-22,weapon,cocite,25,0.2709699,cocite
תפ_26032-04-14,תפ_59009-05-21,drugs,cocite,18,0.12213429,cocite
תפ_18163-03-15,תפ_33658-01-18,drugs,cocite,55,0.24770755,cocite
תפ_33024-01-18,תפ_38312-03-10,drugs,cocite,45,0.08652744,cocite
תפ_35568-01-23,תפ_52417-01-13,drugs,cocite,45,-0.0012588166,cocite
תפ_15927-07-23,תפ_327-04-17,drugs,cocite,35,0.05283032,cocite
תפ_116-07-16,תפ_44250-12-15,drugs,cocite,75,0.19021103,cocite
תפ_27593-03-13,תפ_31628-07-15,drugs,cocite,25,0.36113876,cocite
תפ_60914-01-14,תפ_737-10-13,drugs,cocite,20,0.1336665,cocite
תפ_28157-02-23,תפ_59009-05-21,drugs,cocite,35,0.07344825,cocite
תפ_54026-01-20,תפ_67029-11-18,drugs,cocite,55,0.096848525,cocite
תפ_27295-12-17,תפ_27593-03-13,drugs,cocite,35,0.0595674,cocite
תפ_33697-12-18,תפ_40055-03-18,drugs,cocite,10,0.13549155,cocite
תפ_1491-03-23,תפ_3667-07-15,drugs,cocite,35,0.087192304,cocite
תפ_57105-11-20,תפ_899-04-18,drugs,cocite,85,0.1594176,cocite
תפ_39568-06-21,תפ_55331-06-21,drugs,cocite,35,0.10406787,cocite
תפ_13289-03-15,תפ_27593-03-13,drugs,cocite,65,0.13603704,cocite
תפ_46967-02-21,תפ_49625-04-17,drugs,cocite,30,0.17508405,cocite
תפ_19965-05-12,תפ_45156-04-15,drugs,cocite,30,0.030543346,cocite
תפ_23282-05-17,תפ_54487-02-16,drugs,"2hop,cocite",25,0.082247995,2hop
תפ_43982-06-17,תפ_69278-05-18,drugs,cocite,65,0.07892727,cocite
תפ_34792-10-18,תפ_9369-01-13,drugs,cocite,35,0.18886048,cocite
תפ_17021-03-13,תפ_60914-01-14,drugs,cocite,20,0.07977693,cocite
תפ_48281-08-18,תפ_54487-02-16,drugs,2hop,20,0.03250449,2hop
תפ_33024-01-18,תפ_45156-04-15,drugs,cocite,65,0.0304005,cocite
תפ_14460-04-22,תפ_40892-01-24,drugs,cocite,35,0.2450331,cocite
תפ_1136-11-21,תפ_30197-04-17,drugs,cocite,25,-0.05524861,cocite
תפ_59939-11-17,תפ_7786-05-16,drugs,"1hop,cocite",65,0.009088642,1hop
תפ_1788-06-17,תפ_1873-07-21,drugs,"1hop,cocite",85,0.17689341,1hop
תפ_38531-11-18,תפ_67029-11-18,drugs,cocite,65,0.24325967,cocite
תפ_30876-03-17,תפ_34706-09-19,drugs,"2hop,cocite",85,0.41396058,2hop
תפ_44427-10-18,תפ_50607-03-19,drugs,cocite,60,0.3269259,cocite
תפ_44336-03-19,תפ_737-10-13,drugs,cocite,18,0.35033566,cocite
תפ_26357-10-15,תפ_36801-10-22,drugs,cocite,60,0.485458,cocite
תפ_39019-05-15,תפ_809-09-18,drugs,cocite,35,0.028256912,cocite
תפ_4760-10-18,תפ_737-10-13,drugs,cocite,85,0.42170405,cocite
תפ_24154-01-12,תפ_35299-09-23,drugs,cocite,28,0.12806918,cocite
תפ_23282-05-17,תפ_60914-01-14,drugs,cocite,35,0.22532713,cocite
תפ_24278-11-22,תפ_55331-06-21,drugs,cocite,35,0.08427479,cocite
תפ_17667-07-19,תפ_19469-12-19,drugs,"2hop,cocite",40,0.17962317,2hop
תפ_16389-10-13,תפ_36801-10-22,drugs,cocite,15,0.25367954,cocite
תפ_47757-02-18,תפ_58167-11-10,drugs,cocite,25,0.11434735,cocite
תפ_17260-12-23,תפ_31962-08-23,weapon,"1hop,cocite",75,0.26460347,1hop
תפ_27683-01-21,תפ_35202-10-15,drugs,cocite,55,0.47054708,cocite
תפ_13236-03-18,תפ_54487-02-16,drugs,2hop,15,-0.061378486,2hop
תפ_12708-04-14,תפ_27593-03-13,drugs,cocite,18,0.13538617,cocite
תפ_42974-11-12,תפ_5687-03-23,drugs,cocite,20,0.06395801,cocite
תפ_13365-08-13,תפ_7786-05-16,drugs,"1hop,2hop",72,0.12205632,1hop
תפ_27683-01-21,תפ_65292-07-23,drugs,cocite,35,0.17409568,cocite
תפ_58237-07-21,תפ_8988-11-22,drugs,cocite,78,0.20110768,cocite
תפ_1108-05-15,תפ_35074-05-17,drugs,cocite,55,0.039816365,cocite
תפ_18320-05-19,תפ_25537-07-24,drugs,cocite,35,0.15120272,cocite
תפ_37340-06-12,תפ_80761-01-19,drugs,2hop,75,0.25269178,2hop
תפ_24239-05-17,תפ_52417-01-13,drugs,cocite,65,0.113514215,cocite
תפ_14963-02-23,תפ_1681-12-15,drugs,cocite,10,0.052730493,cocite
תפ_49055-02-18,תפ_52145-01-20,drugs,cocite,60,0.09852401,cocite
תפ_64041-02-19,תפ_899-04-18,drugs,cocite,35,0.04750613,cocite
תפ_23454-02-17,תפ_53127-06-16,drugs,cocite,28,0.15872285,cocite
עפ_6029-03,תפ_28292-09-20,drugs,2hop,75,0.24063696,2hop
תפ_27992-01-24,תפק_11489-02-23,drugs,cocite,20,0.093379706,cocite
תפ_16015-05-21,תפ_45433-09-17,drugs,cocite,30,0.41081613,cocite
תפ_13935-05-24,תפ_58944-08-21,drugs,cocite,15,0.15334445,cocite
תפ_27683-01-21,תפ_52567-05-23,drugs,cocite,25,0.14382496,cocite
תפ_1580-11-23,תפ_48537-12-23,weapon,cocite,45,-0.0043252185,cocite
תפ_1187-04-22,תפ_36724-02-20,drugs,"1hop,2hop",65,0.33622146,1hop
תפ_4730-11-21,תפ_8988-11-22,drugs,cocite,20,0.22899905,cocite
תפ_22029-03-21,תפ_44826-05-13,weapon,cocite,35,0.13949916,cocite
תפ_14825-04-13,תפ_3618-03-23,drugs,cocite,65,0.6373697,cocite
תפ_15927-07-23,תפ_54072-05-16,drugs,cocite,45,0.042265918,cocite
תפ_27593-03-13,תפ_32817-12-14,drugs,cocite,20,0.067546844,cocite
תפ_33475-10-17,תפ_43982-06-17,drugs,cocite,35,0.36600608,cocite
תפ_32895-05-22,תפ_57341-02-23,drugs,cocite,35,0.06272751,cocite
תפ_27593-03-13,תפ_60394-12-12,drugs,cocite,18,-0.023151984,cocite
תפ_14488-04-19,תפ_4435-07-19,drugs,"1hop,cocite",85,0.45144993,1hop
תפ_19965-05-12,תפ_31628-07-15,drugs,cocite,15,0.12109776,cocite
תפ_38312-03-10,תפ_70374-11-20,drugs,cocite,65,0.21926385,cocite
תפ_21873-05-14,תפ_48224-08-18,drugs,2hop,55,0.23422618,2hop
תפ_13236-03-18,תפ_3867-05-14,drugs,cocite,55,0.5463435,cocite
תפ_12699-03-18,תפ_26685-11-18,drugs,cocite,40,0.21445423,cocite
תפ_26685-11-18,תפ_9216-06-20,drugs,cocite,85,0.36087352,cocite
תפ_14825-04-13,תפ_54176-01-13,drugs,cocite,35,0.055080477,cocite
תפ_4760-10-18,תפ_48281-08-18,drugs,cocite,20,-0.04010517,cocite
תפ_21291-04-23,תפ_42164-10-19,drugs,cocite,65,0.13072409,cocite
תפ_23408-05-15,תפ_39491-09-17,drugs,cocite,38,0.3078783,cocite
תפ_17415-10-21,תפ_6681-09-21,drugs,cocite,30,0.23804428,cocite
תפ_35074-05-17,תפ_9369-01-13,drugs,cocite,35,0.16763765,cocite
תפ_15868-04-16,תפ_17021-03-13,drugs,cocite,18,0.24077138,cocite
תפ_23142-09-14,תפ_27021-01-14,drugs,cocite,10,0.2441501,cocite
תפ_13194-11-18,תפ_40239-09-17,drugs,cocite,25,0.08105093,cocite
תפ_30197-04-17,תפ_5726-02-16,drugs,cocite,25,0.22662199,cocite
תפ_13718-09-16,תפ_56936-07-24,drugs,2hop,35,0.2891853,2hop
תפ_1463-04-19,תפ_43875-08-17,drugs,cocite,60,0.21900763,cocite
תפ_24278-11-22,תפ_32174-07-20,drugs,cocite,15,0.012251382,cocite
תפ_31647-04-18,תפ_48938-01-15,drugs,"1hop,cocite",20,0.15680338,1hop
תפ_26792-04-16,תפ_39424-11-22,drugs,cocite,45,0.3054397,cocite
תפ_42253-12-23,תפ_44129-09-19,drugs,"2hop,cocite",65,0.50557536,2hop
תפ_17021-03-13,תפ_58944-08-21,drugs,cocite,35,-0.04549692,cocite
תפ_11220-12-18,תפ_18163-03-15,drugs,cocite,25,0.36165604,cocite
תפ_3766-09-21,תפ_39308-05-15,drugs,cocite,20,0.28656605,cocite
תפ_39491-09-17,תפ_4730-11-21,drugs,cocite,65,0.44297332,cocite
תפ_27593-03-13,תפ_27683-01-21,drugs,cocite,65,0.23914477,cocite
תפ_19965-05-12,תפ_899-04-18,drugs,cocite,60,0.2670299,cocite
תפ_21459-04-15,תפ_33835-10-15,drugs,cocite,85,0.16589366,cocite
תפ_53521-04-24,תפ_59004-08-23,weapon,"1hop,cocite",40,0.26276317,1hop
תפ_54072-05-16,תפ_6749-09-22,drugs,cocite,35,-0.014001974,cocite
תפ_31234-07-19,תפ_39589-07-13,drugs,2hop,65,0.36317492,2hop
תפ_12699-03-18,תפ_3618-03-23,drugs,cocite,35,0.16628346,cocite
תפ_39491-09-17,תפ_48983-06-18,drugs,cocite,25,0.07619885,cocite
תפ_32817-12-14,תפ_37764-03-21,drugs,cocite,70,0.21536884,cocite
תפ_20414-08-12,תפ_40239-09-17,drugs,cocite,25,0.31715333,cocite
תפ_10150-06-13,תפ_39308-05-15,drugs,cocite,10,0.24518026,cocite
תפ_1463-04-19,תפ_27103-01-18,drugs,cocite,35,0.2789696,cocite
תפ_16015-05-21,תפ_48479-07-22,drugs,cocite,35,0.09431894,cocite
תפ_46548-03-17,תפ_47627-07-15,drugs,cocite,60,0.14105865,cocite
תפ_1463-04-19,תפ_40639-10-17,drugs,"2hop,cocite",65,0.16078465,2hop
תפ_37340-06-12,תפ_54732-03-18,drugs,2hop,30,0.15689982,2hop
תפ_19965-05-12,תפ_39936-04-12,drugs,cocite,55,0.20934317,cocite
תפ_11220-12-18,תפ_6788-06-16,drugs,"1hop,2hop,cocite",35,0.27814707,1hop
תפ_14963-02-23,תפ_26620-12-16,drugs,cocite,25,0.22888207,cocite
תפ_13236-03-18,תפ_29520-01-21,drugs,cocite,15,-0.13947466,cocite
תפ_54036-06-19,תפ_63696-02-18,drugs,cocite,25,0.20266631,cocite
תפ_43525-01-21,תפ_809-09-18,drugs,cocite,35,0.18494308,cocite
תפ_64232-11-22,תפ_66982-09-16,drugs,cocite,28,0.22117497,cocite
תפ_34974-01-12,תפ_65292-07-23,drugs,cocite,40,0.075181425,cocite
תפ_14825-04-13,תפ_26685-11-18,drugs,cocite,35,0.12746704,cocite
תפ_20469-11-15,תפ_71059-03-19,drugs,cocite,40,0.117685705,cocite
תפ_27683-01-21,תפ_46786-01-23,drugs,cocite,45,0.6922192,cocite
תפ_51123-01-12,תפ_56566-08-20,drugs,2hop,65,0.018405344,2hop
תפ_3673-04-18,תפ_55331-06-21,drugs,cocite,65,0.18710044,cocite
תפ_1463-04-19,תפ_15963-02-13,drugs,cocite,25,0.2816146,cocite
תפ_21561-02-21,תפ_52963-12-20,drugs,cocite,65,0.08607164,cocite
תפ_43978-02-21,תפ_51933-05-12,drugs,2hop,80,0.18003058,2hop
עפ_6029-03,תפ_72132-02-19,drugs,2hop,30,0.15186556,2hop
תפ_15868-04-16,תפ_73367-01-19,drugs,cocite,15,-0.022590518,cocite
תפ_26685-11-18,תפ_3667-07-15,drugs,cocite,25,0.19205771,cocite
תפ_10316-06-13,תפ_39491-09-17,drugs,cocite,55,-0.035267033,cocite
תפ_12143-06-20,תפ_1681-12-15,drugs,cocite,10,0.08812191,cocite
תפ_14460-04-22,תפ_47304-02-18,drugs,cocite,60,0.22345427,cocite
תפ_20638-04-22,תפ_67234-06-20,drugs,cocite,60,0.1969248,cocite
תפ_27619-07-22,תפ_41052-11-19,weapon,cocite,18,-0.0074483966,cocite
תפ_19639-05-19,תפ_7926-08-19,drugs,cocite,62,0.31927863,cocite
תפ_59117-03-21,תפ_9369-01-13,drugs,cocite,22,0.018835913,cocite
תפ_44843-01-19,תפ_64041-02-19,drugs,cocite,18,0.19352938,cocite
תפ_31579-08-23,תפ_34974-01-12,drugs,cocite,30,0.11546289,cocite
תפ_58591-08-18,תפ_68700-11-18,drugs,cocite,55,0.27298075,cocite
תפ_14944-08-18,תפ_43167-10-12,drugs,2hop,55,-0.04550375,2hop
תפ_33475-10-17,תפ_9380-03-21,drugs,cocite,35,0.03458338,cocite
תפ_17410-08-13,תפ_20967-02-14,drugs,2hop,35,0.05699276,2hop
תפ_1118-10-18,תפ_8151-08-24,weapon,cocite,40,0.26758197,cocite
תפ_3618-03-23,תפ_46735-02-20,drugs,cocite,28,0.09001441,cocite
תפ_41783-12-17,תפ_8633-04-15,drugs,cocite,30,0.08733423,cocite
תפ_66306-03-19,תפ_73367-01-19,drugs,cocite,25,0.17241155,cocite
תפ_20638-04-22,תפ_23190-04-21,drugs,cocite,85,0.37915975,cocite
תפ_26685-11-18,תפ_62573-05-18,drugs,cocite,55,0.24712111,cocite
תפ_47941-06-15,תפ_59329-02-18,drugs,cocite,25,0.08350529,cocite
תפ_27593-03-13,תפ_36422-07-13,drugs,cocite,18,0.26005742,cocite
תפ_3618-03-23,תפ_47304-02-18,drugs,cocite,60,0.18789762,cocite
תפ_20854-11-19,תפ_26079-01-20,drugs,cocite,65,0.07855467,cocite
תפ_14046-10-15,תפ_70274-07-20,drugs,1hop,65,0.46485326,1hop
תפ_27475-05-21,תפ_58167-11-10,drugs,cocite,25,0.08521091,cocite
תפ_19965-05-12,תפ_43983-05-19,drugs,cocite,45,0.10090999,cocite
תפ_2482-05-20,תפ_27495-05-20,drugs,cocite,30,0.2340612,cocite
תפ_25150-08-23,תפ_7414-01-15,drugs,2hop,25,0.017085962,2hop
תפ_15868-04-16,תפ_21605-07-13,drugs,cocite,35,0.12104925,cocite
תפ_13289-03-15,תפ_14825-04-13,drugs,cocite,30,-0.07675351,cocite
תפ_24278-11-22,תפ_59329-02-18,drugs,cocite,35,0.097846836,cocite
תפ_5391-02-20,תפ_899-04-18,drugs,cocite,30,-0.015701344,cocite
תפ_27295-12-17,תפ_43632-05-17,drugs,cocite,45,0.42363164,cocite
תפ_39491-09-17,תפ_42974-11-12,drugs,cocite,55,0.09432733,cocite
תפ_43983-05-19,תפ_57425-01-22,drugs,cocite,35,0.33827746,cocite
תפ_30003-03-22,תפ_47304-02-18,drugs,cocite,20,0.07557956,cocite
תפ_13194-11-18,תפ_18846-06-20,drugs,cocite,20,0.20860443,cocite
תפ_20638-04-22,תפ_4460-04-18,drugs,"2hop,cocite",90,0.093128726,2hop
