verdict_1,verdict_2,domain,similarity_score,cosine
תפ_54132-03-21,תפח_35192-06-12,weapon,35,-0.072532445
תפ_26521-02-14,תפ_8192-08-15,weapon,45,-0.13574001
תפ_28844-03-22,תפ_50716-11-19,weapon,10,0.12564212
תפ_10205-08-21,תפ_13632-08-17,weapon,35,0.017155888
תפ_59488-11-21,תפח_12968-10-12,weapon,35,0.118921004
תפ_31982-02-13,תפ_69158-11-16,weapon,18,0.016570851
תפ_10938-11-23,תפ_33772-09-24,weapon,90,0.7205913
תפ_25639-03-21,תפ_70373-03-23,weapon,65,0.2731056
תפ_68096-11-21,תפ_70450-03-23,weapon,65,0.30513114
תפ_39941-11-19,תפ_52256-03-20,weapon,20,0.31631875
תפ_12028-05-22,תפ_54338-03-21,weapon,45,0.26241302
תפ_12743-08-22,תפח_33100-10-18,weapon,80,0.3330447
תפ_10686-05-20,תפ_20451-09-20,weapon,60,0.19904646
תפ_22709-12-21,תפ_52790-03-18,weapon,25,-0.04126841
תפ_12035-06-20,תפ_56328-06-22,weapon,55,0.33085492
תפ_10205-08-21,תפ_25639-03-21,weapon,35,0.20812102
תפ_1588-10-22,תפ_28845-04-22,weapon,68,0.3830498
תפ_24955-06-11,תפ_59422-07-14,weapon,10,0.20412737
תפ_17304-12-17,תפ_39345-03-20,weapon,68,0.22901148
תפ_15376-06-13,תפ_18449-04-23,weapon,18,0.11691291
תפ_54338-03-21,תפ_68697-07-20,weapon,72,0.23210558
תפ_35473-12-21,תפ_53633-09-22,weapon,68,0.25148043
תפ_15376-06-13,תפ_23475-08-13,weapon,65,0.25532204
תפ_54568-08-24,תפ_6415-10-23,weapon,45,0.3335352
תפ_25639-03-21,תפ_32787-10-18,weapon,25,0.17144717
תפ_38154-09-17,תפ_52790-03-18,weapon,72,0.17898662
תפ_1588-10-22,תפ_40811-07-23,weapon,65,-0.010738292
תפ_44169-08-22,תפ_50998-03-23,weapon,30,0.19176191
תפ_16506-10-14,תפ_59422-07-14,weapon,35,0.14229879
תפ_23475-08-13,תפ_3068-11-15,weapon,70,0.15808469
תפ_18410-04-24,תפ_31135-10-23,weapon,70,0.42228317
תפ_17856-11-21,תפ_28659-02-14,weapon,65,0.2894609
תפ_23992-11-21,תפ_54719-09-20,weapon,30,0.25866115
תפ_29772-11-13,תפ_49344-11-23,weapon,15,0.20156878
תפ_10860-08-20,תפ_45449-05-12,weapon,5,0.16886535
תפ_11734-06-22,תפ_12028-05-22,weapon,28,-0.031025957
תפ_6494-07-14,תפ_64941-05-17,weapon,35,0.23619607
תפ_34514-06-14,תפ_7860-01-13,weapon,55,0.13640791
תפ_24215-06-13,תפ_28889-07-14,weapon,30,0.03163878
תפ_20770-11-22,תפ_59067-10-21,weapon,18,0.22515395
תפ_10180-01-24,תפ_22709-12-21,weapon,22,0.11957382
תפ_35105-06-12,תפ_7108-02-16,weapon,55,0.2979237
תפ_12540-12-18,תפ_35121-09-22,weapon,85,0.29324383
תפ_15376-06-13,תפ_34514-06-14,weapon,85,0.21738118
תפ_37083-11-14,תפ_6494-07-14,weapon,35,0.044675447
תפ_15802-04-22,תפח_17865-11-21,weapon,68,0.057743043
תפ_1390-04-22,תפ_59464-09-23,weapon,70,0.20962527
תפ_33774-05-23,תפ_57002-03-23,weapon,55,0.020845674
תפ_38293-02-20,תפ_50145-08-20,weapon,75,0.41735798
תפ_10896-06-20,תפ_16129-03-22,weapon,65,0.0927634
תפ_24548-06-13,תפ_38154-09-17,weapon,65,0.2016806
תפ_43597-08-21,תפ_69476-07-20,weapon,0,0.10356355
תפ_24215-06-13,תפ_40240-09-12,weapon,75,0.23341711
תפ_10335-06-24,תפ_25639-03-21,weapon,30,0.15171264
תפ_41326-11-15,תפ_54432-02-17,weapon,35,0.4840551
תפ_1579-04-23,תפ_18833-05-13,weapon,40,0.029795108
תפ_13478-06-19,תפ_21459-01-16,weapon,38,0.3477429
תפ_23253-12-15,תפ_35512-06-17,weapon,35,0.11498342
תפ_16760-09-22,תפ_50334-03-20,weapon,65,-0.005188074
תפ_33774-05-23,תפ_55185-02-20,weapon,85,0.07483679
תפ_12743-08-22,תפ_43742-07-22,weapon,55,0.15713684
תפ_11740-01-22,תפ_12035-06-20,weapon,25,0.46098167
תפ_25631-03-22,תפ_69852-03-23,weapon,75,0.1138061
תפ_37387-04-18,תפ_51186-09-14,weapon,35,0.14688036
תפ_37083-11-14,תפ_52455-07-12,weapon,30,-0.11516391
תפ_25546-11-23,תפ_64378-07-24,weapon,30,0.04305833
תפ_21813-09-16,תפ_52848-09-22,weapon,10,0.12007989
תפ_1139-06-23,תפ_9910-03-22,weapon,68,-0.0066895764
תפ_37387-04-18,תפח_41965-05-16,weapon,35,0.11703144
תפ_15120-07-16,תפ_50747-07-16,weapon,10,0.047314476
תפ_1509-03-12,תפח_2811-02-14,weapon,20,-0.070879474
תפ_26552-06-23,תפ_35361-05-23,weapon,45,0.4043954
תפ_56328-06-22,תפ_69643-05-18,weapon,72,0.25045085
תפ_14802-02-23,תפ_55188-10-17,weapon,25,0.06237764
תפ_32775-09-23,תפ_3429-07-20,weapon,85,0.4495079
תפ_18300-11-18,תפ_2058-09-17,weapon,35,0.02985719
תפ_4531-05-21,תפ_63489-07-24,weapon,38,-0.1363978
תפ_33605-10-21,תפ_9384-04-20,weapon,85,0.4652199
תפ_17839-04-22,תפ_28845-04-22,weapon,35,-0.100859776
תפ_14308-10-13,תפ_3772-01-16,weapon,45,0.036028784
תפ_1294-04-22,תפ_9910-03-22,weapon,55,0.061206315
תפ_1094-05-15,תפ_40932-03-18,weapon,75,0.1421151
תפ_43009-08-20,תפ_45713-07-17,weapon,80,0.4100296
תפ_18300-11-18,תפ_47276-02-22,weapon,55,0.09560825
תפ_23475-08-13,תפ_57526-07-21,weapon,65,0.05436095
תפ_43742-07-22,תפ_50998-03-23,weapon,30,0.19799033
תפ_16760-09-22,תפ_24517-02-24,weapon,35,0.027061554
תפ_15120-07-16,תפ_49331-02-16,weapon,40,0.37305164
תפ_26549-09-21,תפ_3748-08-23,weapon,25,-0.050130554
תפ_39071-12-15,תפ_54104-07-12,weapon,18,0.14537802
תפ_38550-12-23,תפ_64581-08-23,weapon,40,0.24073973
תפ_50477-12-22,תפ_55188-10-17,weapon,55,0.2764048
תפ_24361-06-21,תפ_52188-03-22,weapon,35,0.22719795
תפ_1909-02-18,תפ_29772-11-13,weapon,10,0.022998331
תפ_17304-12-17,תפ_46550-12-16,weapon,10,0.16061023
תפ_3068-11-15,תפ_41242-02-17,weapon,40,0.076331034
תפ_39535-03-13,תפ_54432-02-17,weapon,25,0.09820133
תפ_34242-02-16,תפ_8192-08-15,weapon,35,-0.03915319
תפ_1363-04-22,תפ_1390-04-22,weapon,15,-0.0183362
תפ_35431-03-21,תפ_7860-01-13,weapon,25,0.30843958
תפ_34242-02-16,תפ_38135-04-15,weapon,38,0.18531528
תפ_35431-03-21,תפ_53615-01-19,weapon,75,0.12428491
תפ_1716-11-22,תפ_7813-06-22,weapon,65,-0.0057908073
תפ_22499-12-24,תפ_46250-11-21,weapon,35,0.23129214
תפ_54719-09-20,תפ_56328-06-22,weapon,65,-0.11697054
תפ_10686-05-20,תפ_4612-07-22,weapon,35,0.10553117
תפ_27050-03-20,תפ_52789-09-22,weapon,10,0.09608041
תפ_23361-02-22,תפ_54719-09-20,weapon,20,0.29985628
תפ_33772-09-24,תפ_3548-09-24,weapon,35,0.11532546
תפ_18449-04-23,תפ_65378-12-19,weapon,35,0.15811493
תפ_52077-12-20,תפ_7196-03-21,weapon,85,0.14280003
תפ_46737-07-22,תפ_8450-07-12,weapon,15,0.20895171
תפ_10875-12-21,תפ_20770-11-22,weapon,65,0.1105254
תפ_35227-05-17,תפ_741-01-16,weapon,65,0.08066986
תפ_12325-09-15,תפ_9723-10-19,weapon,15,0.19613823
תפ_17916-05-19,תפ_23361-02-22,weapon,85,0.4667545
תפ_17030-02-22,תפ_33337-07-23,weapon,30,0.09909195
תפ_12028-05-22,תפ_20068-10-22,weapon,35,0.34530115
תפ_41375-05-22,תפ_8254-02-20,weapon,28,0.050623205
תפ_20425-02-20,תפ_5214-02-24,weapon,70,0.32672092
תפ_37104-06-22,תפ_8290-04-15,weapon,68,0.3204372
תפ_50121-12-11,תפ_59533-10-15,weapon,75,0.66769516
תפ_28844-03-22,תפח_52360-06-20,weapon,65,-0.01224111
תפ_18833-05-13,תפ_4248-06-16,weapon,80,0.2283304
תפ_27780-05-15,תפ_51183-08-20,weapon,40,0.16508777
תפ_14684-07-24,תפ_59614-09-23,weapon,72,0.4791987
תפ_27135-05-15,תפ_40011-04-14,weapon,85,0.44653994
תפ_14375-02-23,תפ_38886-12-22,weapon,35,0.24866512
תפ_35295-09-23,תפ_52077-12-20,weapon,65,0.31911966
תפ_17137-11-21,תפ_27986-11-22,weapon,30,0.32757258
תפ_3986-06-22,תפ_47276-02-22,weapon,10,0.18673153
תפ_17776-11-21,תפ_53339-09-22,weapon,35,0.011307318
תפ_31962-08-23,תפ_33945-10-21,weapon,38,0.405473
תפ_21296-11-14,תפ_54308-12-18,weapon,70,0.15144612
תפ_10686-05-20,תפ_63303-06-22,weapon,20,0.1537902
תפ_12406-11-15,תפ_3013-04-18,weapon,10,-0.08282866
תפ_45098-05-24,תפ_6832-11-23,weapon,45,0.22066386
תפ_28845-04-22,תפ_9632-08-23,weapon,18,0.12360228
תפ_10174-01-23,תפ_1178-06-21,weapon,35,0.18417451
תפ_32162-05-23,תפ_50334-03-20,weapon,85,0.25238448
תפ_1294-04-22,תפ_3986-06-22,weapon,18,-0.029672902
תפ_29454-01-13,תפ_41407-10-15,weapon,85,0.54713804
תפ_1363-04-22,תפ_63642-12-18,weapon,40,0.19221798
תפ_39850-07-16,תפ_40922-11-15,weapon,80,0.052013047
תפ_4531-05-21,תפ_56677-02-23,weapon,45,0.11885589
תפ_25672-10-23,תפ_8718-02-14,weapon,55,0.16923311
תפ_41522-05-18,תפ_69158-11-16,weapon,55,0.23768395
תפ_12761-11-15,תפ_45456-12-21,weapon,35,0.27861017
תפ_40536-10-20,תפ_47276-02-22,weapon,30,0.28054783
תפ_3002-09-20,תפ_52626-07-15,weapon,35,0.09534557
תפ_3548-09-24,תפ_52126-11-23,weapon,35,0.08034603
תפ_15376-06-13,תפ_35121-09-22,weapon,20,0.015443647
תפ_35326-09-23,תפ_56731-07-23,weapon,35,0.040971126
תפ_6968-01-24,תפ_70450-03-23,weapon,20,0.1031789
תפ_1178-06-21,תפ_32907-12-20,weapon,25,-0.038129035
תפ_5275-07-21,תפ_70373-03-23,weapon,45,0.08649123
תפ_34448-01-20,תפ_50975-07-19,weapon,60,0.37482923
תפ_204-04-16,תפ_61452-02-16,weapon,38,-0.009776209
תפ_1178-06-21,תפ_45465-11-15,weapon,30,0.057632707
תפ_10335-06-24,תפ_51607-08-21,weapon,35,0.3046927
תפ_7108-02-16,תפ_8450-07-12,weapon,55,0.39013728
תפ_21459-01-16,תפ_57965-03-15,weapon,35,0.22019053
תפ_3013-04-18,תפ_33774-05-23,weapon,85,0.3244278
תפ_1363-04-22,תפ_24614-07-23,weapon,35,-0.006169094
תפ_13478-06-19,תפ_54432-02-17,weapon,35,0.15028557
תפ_5214-02-24,תפ_59488-11-21,weapon,85,0.2222966
תפ_24328-11-22,תפ_5779-09-21,weapon,80,0.69705105
תפ_10205-08-21,תפ_10686-05-20,weapon,55,0.29505122
תפ_50709-03-23,תפ_6961-02-22,weapon,80,0.23375548
תפ_24614-07-23,תפ_68319-11-22,weapon,35,0.12186881
תפ_35552-12-11,תפ_64845-06-16,weapon,35,0.16055113
תפ_27330-02-19,תפ_32339-12-19,weapon,35,0.113672234
תפ_52091-02-20,תפ_67454-11-20,weapon,25,0.16149577
תפ_49525-04-24,תפ_59464-09-23,weapon,25,-0.07053968
תפ_11740-01-22,תפ_30617-02-22,weapon,18,-0.07785563
תפ_37387-04-18,תפ_52479-01-18,weapon,25,0.09127223
תפ_49151-10-20,תפ_9983-05-16,weapon,35,0.24734141
תפ_24964-09-11,תפ_43271-05-21,weapon,65,0.11135399
תפ_41754-05-22,תפ_58770-07-22,weapon,35,-0.009367889
תפ_19130-12-21,תפ_35121-09-22,weapon,28,0.07059575
תפ_24302-05-16,תפ_7735-04-19,weapon,20,0.029385539
תפ_17137-11-21,תפ_67437-05-24,weapon,35,0.250417
תפ_39345-03-20,תפ_67437-05-24,weapon,65,0.24848247
תפ_21139-04-17,תפ_46183-11-15,weapon,35,0.2243477
תפ_30546-10-23,תפ_7811-10-23,weapon,65,0.18643796
תפ_11167-01-23,תפ_25131-04-23,weapon,55,0.10841893
תפ_19417-11-16,תפ_9569-10-18,weapon,45,0.063268945
תפ_56328-06-22,תפ_59067-10-21,weapon,55,0.02220172
תפ_38886-12-22,תפ_39831-02-22,weapon,55,0.24010926
תפ_1294-04-22,תפ_6852-03-21,weapon,25,0.06516672
תפ_16161-04-21,תפ_31216-01-22,weapon,20,0.33335978
תפ_10860-08-20,תפ_35711-05-22,weapon,85,0.3689285
תפ_16752-10-20,תפח_56363-07-20,weapon,20,-0.09140627
תפ_19950-09-23,תפ_56421-08-23,weapon,28,0.61361766
תפ_20068-10-22,תפ_50031-07-23,weapon,18,0.22369196
תפ_24044-06-22,תפ_57707-05-20,weapon,62,0.31270906
תפ_21029-10-19,תפ_28518-08-20,weapon,25,0.1825569
תפ_3548-09-24,תפ_51663-11-23,weapon,40,0.078237206
תפ_29772-11-13,תפ_7544-11-16,weapon,60,0.3199081
תפ_1316-04-19,תפ_37175-07-20,weapon,65,0.17623189
תפ_11740-01-22,תפ_6852-03-21,weapon,35,-0.15312582
תפ_56385-11-16,תפ_64689-11-15,weapon,35,0.0059201457
תפ_41952-02-22,תפח_58697-01-16,weapon,15,0.019586477
תפ_11134-01-19,תפ_17919-01-15,weapon,35,0.06746734
תפ_13179-07-14,תפ_57914-10-13,weapon,68,0.18420538
תפ_2009-07-21,תפח_39587-07-21,weapon,38,0.17976399
תפ_29375-04-13,תפ_35512-06-17,weapon,35,0.05115503
תפ_51296-08-21,תפ_70450-03-23,weapon,65,0.15846033
תפ_24302-05-16,תפ_24975-06-12,weapon,25,0.070986815
תפ_25624-03-22,תפ_46108-06-20,weapon,55,0.09254493
תפ_22709-12-21,תפ_52077-12-20,weapon,30,0.014262654
תפ_52789-09-22,תפח_56363-07-20,weapon,30,0.09647365
תפ_1094-05-15,תפ_59422-07-14,weapon,40,0.042050816
תפ_38135-04-15,תפ_45597-05-15,weapon,18,0.07670242
תפ_32882-09-21,תפ_9910-03-22,weapon,65,0.14409599
תפ_52077-12-20,תפ_52782-09-22,weapon,85,0.060218748
תפ_13471-01-22,תפ_28787-04-22,weapon,35,-0.041769527
תפ_12325-09-15,תפ_35695-12-15,weapon,45,0.07649654
תפ_19130-12-21,תפ_20154-07-20,weapon,25,-0.08057484
תפ_41326-11-15,תפ_46737-07-22,weapon,25,0.07603977
תפ_13281-07-13,תפ_66430-05-20,weapon,25,0.27976137
תפ_24207-06-13,תפ_60494-05-12,weapon,28,0.15018156
תפ_50686-04-24,תפ_6968-01-24,weapon,45,0.23796734
תפ_30433-06-22,תפ_9211-05-21,weapon,75,0.20388688
תפ_50474-09-22,תפ_52101-02-15,weapon,65,0.048465595
תפ_28844-03-22,תפ_4734-12-22,weapon,65,0.3364209
תפ_3986-06-22,תפ_48598-11-20,weapon,25,-0.014313312
תפ_10875-12-21,תפ_51296-08-21,weapon,20,0.054268986
תפ_31135-10-23,תפ_65070-08-21,weapon,65,0.14157972
תפ_14308-10-13,תפ_23475-08-13,weapon,30,0.1441787
תפ_16520-01-18,תפ_57996-05-20,weapon,35,0.19201168
תפ_1579-04-23,תפ_52126-11-23,weapon,25,0.34235704
תפ_13471-01-22,תפ_53043-09-20,weapon,65,0.48627514
תפ_1588-10-22,תפ_50477-12-22,weapon,68,0.18468805
תפ_32339-12-19,תפ_56073-05-18,weapon,35,0.21914336
תפ_25639-03-21,תפ_57283-05-21,weapon,55,0.051541436
תפ_17002-01-24,תפ_978-02-24,weapon,60,0.17670462
תפ_26549-09-21,תפ_51170-10-23,weapon,75,0.46684715
תפ_11134-01-19,תפ_43957-09-20,weapon,85,0.5191941
תפ_14802-02-23,תפ_16129-03-22,weapon,35,0.22925007
תפ_37966-04-23,תפ_39345-03-20,weapon,75,0.11468168
תפ_22709-12-21,תפ_23992-11-21,weapon,40,0.109040484
תפ_30684-06-21,תפ_41901-08-23,weapon,60,0.21994165
תפ_11843-03-20,תפ_44840-06-16,weapon,35,-0.11347014
תפ_3772-01-16,תפ_40234-09-12,weapon,28,-0.03488697
תפ_47452-04-24,תפ_50686-04-24,weapon,55,0.51762766
תפ_25639-03-21,תפ_45965-07-16,weapon,35,0.13778688
תפ_56677-02-23,תפ_7089-08-23,weapon,35,0.26771104
תפ_1139-06-23,תפ_20770-11-22,weapon,25,0.17271134
תפ_28148-07-20,תפ_46737-07-22,weapon,15,0.18631169
תפ_18094-06-24,תפ_52322-10-23,weapon,38,0.04231369
תפ_47917-01-16,תפ_55670-06-17,weapon,45,0.16718501
תפ_30617-02-22,תפ_41276-06-17,weapon,35,0.15365416
תפ_16521-01-22,תפ_41754-05-22,weapon,38,0.36547863
תפ_41271-08-14,תפ_45747-05-17,weapon,75,0.30728096
תפ_28991-04-22,תפ_69941-03-23,weapon,35,0.11676081
תפ_20068-10-22,תפ_54807-01-21,weapon,35,0.3169228
תפ_3748-08-23,תפ_52256-03-20,weapon,70,0.20896661
תפ_28991-04-22,תפ_59812-02-16,weapon,35,0.18998472
תפ_38015-01-12,תפ_47048-02-20,weapon,45,0.17154002
תפ_34737-09-21,תפח_66838-06-17,weapon,10,0.010805801
תפ_28518-08-20,תפ_30617-02-22,weapon,35,0.24354619
תפ_3295-04-18,תפ_52515-03-20,weapon,65,0.06498981
תפח_21279-09-15,תפח_35646-03-11,weapon,80,0.36407503
תפ_26164-01-21,תפח_17865-11-21,weapon,10,0.07690851
תפ_46737-07-22,תפ_50556-08-17,weapon,20,0.17797628
תפ_61087-12-18,תפ_69158-11-16,weapon,15,0.2256254
תפ_16161-04-21,תפ_70373-03-23,weapon,72,0.40070748
תפ_47161-08-17,תפ_9111-02-15,weapon,55,0.057252828
תפ_39183-11-13,תפח_1307-09-13,weapon,15,0.15588006
תפ_28662-02-15,תפ_6514-03-23,weapon,25,0.20948988
תפ_12540-12-18,תפ_52126-11-23,weapon,35,0.424015
תפ_41599-03-22,תפ_54719-09-20,weapon,35,0.3372843
תפ_25624-03-22,תפ_38886-12-22,weapon,35,0.24490815
תפ_26702-01-23,תפ_811-04-23,weapon,10,0.06659789
תפ_33774-05-23,תפ_41242-02-17,weapon,25,0.24800275
תפ_31982-02-13,תפ_47284-06-18,weapon,20,0.051922265
תפ_55188-10-17,תפ_57996-05-20,weapon,35,0.030311162
תפ_27050-03-20,תפ_35121-09-22,weapon,65,0.032078974
תפ_15802-04-22,תפ_9873-02-17,weapon,45,-0.055729937
תפ_32560-12-16,תפ_47445-08-17,weapon,45,0.41305503
תפ_395-05-17,תפ_51506-01-22,weapon,10,0.12627175
תפ_52455-07-12,תפ_54337-05-21,weapon,15,-0.011313181
תפ_33009-05-16,תפ_58770-07-22,weapon,55,0.1021195
תפ_1158-05-20,תפ_54719-09-20,weapon,35,0.19434863
תפ_7074-11-23,תפ_8333-11-20,weapon,65,0.2795744
תפ_13177-04-21,תפ_64581-08-23,weapon,55,-0.09518681
תפ_33774-05-23,תפ_64941-05-17,weapon,60,0.12611817
תפ_3013-04-18,תפ_52256-03-20,weapon,85,0.30476114
תפ_16752-10-20,תפ_7813-06-22,weapon,30,0.12055035
תפ_1108-09,תפ_39345-03-20,weapon,35,0.22436136
תפ_49294-07-20,תפ_54719-09-20,weapon,65,0.36011094
תפ_33945-10-21,תפ_63155-05-23,weapon,70,0.45799804
תפ_27277-01-15,תפ_56762-03-21,weapon,60,0.109167166
תפ_30350-12-20,תפ_69945-03-23,weapon,25,0.04084961
תפ_16521-01-22,תפ_54719-09-20,weapon,85,0.018745529
תפ_18397-02-16,תפח_31367-12-17,weapon,18,0.3372054
תפ_38154-09-17,תפ_46183-11-15,weapon,65,0.12834987
תפ_50068-09-23,תפ_9986-02-22,weapon,30,0.17496632
תפ_22709-12-21,תפ_56328-06-22,weapon,22,0.16076268
תפ_15135-09-21,תפ_46737-07-22,weapon,55,-0.09422025
תפ_30974-03-14,תפח_41585-03-16,weapon,65,0.4726556
תפ_18397-02-16,תפ_26069-10-19,weapon,65,0.3155728
תפ_26164-01-21,תפ_59260-03-16,weapon,35,0.21461074
תפ_1641-04-19,תפ_27330-02-19,weapon,25,0.17918564
תפ_26552-06-23,תפ_49294-07-20,weapon,65,0.1521963
תפ_14441-01-22,תפ_62301-07-22,weapon,0,0.14917235
תפ_37900-06-22,תפ_59488-11-21,weapon,75,0.15439907
תפ_15376-06-13,תפ_5007-12,weapon,85,0.35669202
תפ_15120-07-16,תפ_3670-10-13,weapon,38,0.14303862
תפ_52390-06-19,תפ_66430-05-20,weapon,68,0.49130416
תפ_31270-05-24,תפ_45098-05-24,weapon,35,0.22642562
תפ_13312-12-22,תפ_16779-09-22,weapon,18,0.10416408
תפ_4734-12-22,תפ_50477-12-22,weapon,65,0.45691636
תפ_3013-04-18,תפ_52455-07-12,weapon,70,0.17222178
תפ_16521-01-22,תפ_64581-08-23,weapon,65,-0.09808516
תפ_21139-04-17,תפ_50148-01-14,weapon,25,0.32232875
תפ_2058-09-17,תפ_46074-01-24,weapon,28,0.113179535
תפ_12466-10-21,תפ_63355-02-23,weapon,38,0.09674447
תפ_51506-01-22,תפ_52895-01-18,weapon,30,0.21674274
תפ_18449-04-23,תפ_4248-06-16,weapon,55,0.31987253
תפ_60581-11-15,תפ_7544-11-16,weapon,35,0.144645
תפ_39831-02-22,תפ_49344-11-23,weapon,45,0.15874742
תפ_18449-04-23,תפ_55185-02-20,weapon,45,0.17730409
תפ_20068-10-22,תפ_53339-09-22,weapon,45,0.20782796
תפ_46546-02-21,תפ_7089-08-23,weapon,35,0.06028124
תפ_29375-04-13,תפ_51506-01-22,weapon,20,0.047697112
תפ_11167-01-23,תפ_19019-10-16,weapon,55,0.1725105
תפ_46737-07-22,תפ_69110-11-20,weapon,35,0.10986689
תפ_22417-12-21,תפ_48522-09-23,weapon,10,0.20265085
תפ_21813-09-16,תפח_30875-04-17,weapon,10,0.36036766
תפ_8192-08-15,תפ_9785-12-15,weapon,65,0.12555975
תפ_28615-08-17,תפ_522-05-17,weapon,25,-0.0042512934
תפ_34557-12-11,תפ_50148-01-14,weapon,68,0.46587178
תפ_17237-02-12,תפ_18833-05-13,weapon,15,0.032640986
תפ_10205-08-21,תפ_13478-06-19,weapon,25,0.25299865
תפ_40234-09-12,תפ_40999-01-21,weapon,0,0.123244114
תפ_19821-02-17,תפ_60792-07-18,weapon,30,-0.19664471
תפ_28991-04-22,תפ_67437-05-24,weapon,62,0.115175106
תפ_13044-03-22,תפ_65090-05-24,weapon,35,0.27736044
תפ_15376-06-13,תפ_7544-11-16,weapon,20,0.043564387
תפ_1294-04-22,תפ_3468-11-23,weapon,55,0.1656372
תפ_68319-11-22,תפ_69777-03-23,weapon,80,0.25071448
תפ_4248-06-16,תפ_54418-06-19,weapon,65,0.26089388
תפ_32339-12-19,תפ_66430-05-20,weapon,35,0.070324376
תפ_29375-04-13,תפ_34344-01-15,weapon,45,0.22006324
תפ_11740-01-22,תפ_52256-03-20,weapon,70,-0.016799195
תפ_35361-05-23,תפ_3661-11-23,weapon,60,0.2383422
תפ_47686-01-15,תפ_49212-08-19,weapon,25,-0.050300382
תפ_22709-12-21,תפ_60429-12-21,weapon,28,0.13515666
תפ_50474-09-22,תפ_56731-07-23,weapon,25,0.08167713
תפ_3295-04-18,תפ_43009-08-20,weapon,65,0.11445072
תפ_28624-07-24,תפ_40076-02-19,weapon,70,0.1842708
תפ_12109-06-15,תפ_24964-09-11,weapon,35,-0.0064989435
תפ_10838-04-23,תפ_62279-07-22,weapon,20,0.20881969
תפ_26521-02-14,תפ_64845-06-16,weapon,45,0.19900742
תפ_17891-03-14,תפ_22417-12-21,weapon,35,-0.06307827
תפ_51183-08-20,תפ_54337-05-21,weapon,10,0.12774952
תפ_18039-10-21,תפ_26164-01-21,weapon,18,-0.00874828
תפ_43009-08-20,תפ_7053-03-21,weapon,70,0.1919713
תפ_20778-11-12,תפ_7108-02-16,weapon,65,0.06650558
תפ_23851-06-15,תפ_53669-03-22,weapon,22,0.1713166
תפ_17916-05-19,תפ_22030-04-19,weapon,15,-0.08328634
תפ_18484-07-23,תפ_53377-09-22,weapon,35,0.20500594
תפ_10524-05-18,תפ_38135-04-15,weapon,65,0.3691301
תפ_21009-03-15,תפ_41522-05-18,weapon,38,0.46005896
תפ_1294-04-22,תפ_24361-06-21,weapon,35,0.27432132
תפ_57272-12-20,תפ_59067-10-21,weapon,65,0.36595702
תפ_35431-03-21,תפ_52099-10-20,weapon,35,-0.18932801
תפ_12791-05-20,תפ_2144-04-21,weapon,15,0.18992835
תפ_16047-09-14,תפ_29898-02-14,weapon,45,0.21015447
תפ_4531-05-21,תפ_59004-08-23,weapon,20,-0.018179711
תפ_37083-11-14,תפ_40234-09-12,weapon,40,0.10076876
תפ_11843-03-20,תפ_13478-06-19,weapon,30,0.1688849
תפ_13995-12-22,תפ_40811-07-23,weapon,65,0.18638957
תפ_22405-05-23,תפ_7074-11-23,weapon,35,0.29033625
תפ_15802-04-22,תפ_26417-03-17,weapon,22,-0.14333722
תפ_45713-07-17,תפ_5214-02-24,weapon,35,0.01435953
תפ_19950-09-23,תפ_7520-02-24,weapon,20,0.2393032
תפ_45965-07-16,תפ_63355-02-23,weapon,28,0.21131584
תפ_12325-09-15,תפ_51186-09-14,weapon,40,0.13095896
תפ_17916-05-19,תפ_37091-02-18,weapon,45,0.39170456
תפ_54083-05-20,תפ_69980-11-20,weapon,35,0.006733494
תפ_37386-11-13,תפ_50148-01-14,weapon,0,0.12266435
תפ_64845-06-16,תפ_7735-04-19,weapon,35,0.17206526
תפ_25624-03-22,תפ_53377-09-22,weapon,65,0.37879935
תפ_44579-08-15,תפ_54337-05-21,weapon,35,-0.010724578
תפ_39345-03-20,תפ_54852-03-21,weapon,25,0.025327312
תפ_23475-08-13,תפ_57283-05-21,weapon,30,0.10303135
תפ_52895-01-18,תפח_51122-01-13,weapon,35,0.009324381
תפ_54719-09-20,תפ_630-02-18,weapon,75,0.31512535
תפ_398-09-16,תפ_5683-04-21,weapon,65,0.10962272
תפ_12540-12-18,תפ_23361-02-22,weapon,65,0.30895478
תפ_4411-07-19,תפ_56328-06-22,weapon,45,0.16222589
תפ_21029-10-19,תפ_60792-07-18,weapon,20,0.16857994
תפ_10180-01-24,תפ_37900-06-22,weapon,45,0.11690928
תפ_20997-02-24,תפ_978-02-24,weapon,45,0.31006205
תפ_30242-04-16,תפ_61452-02-16,weapon,38,0.28153324
תפ_11740-01-22,תפ_41375-05-22,weapon,25,-0.0906235
תפ_17919-01-15,תפ_5007-12,weapon,40,0.105835795
תפ_16191-10-12,תפ_56762-03-21,weapon,20,0.25333622
תפ_33774-05-23,תפ_37083-11-14,weapon,35,0.17605196
תפ_4248-06-16,תפ_69777-03-23,weapon,60,0.17974898
תפ_57914-10-13,תפ_66430-05-20,weapon,35,0.15649106
תפ_3468-11-23,תפ_48598-11-20,weapon,65,0.25321963
תפ_30974-03-14,תפ_34514-06-14,weapon,65,0.29780328
תפ_24634-04-23,תפ_53377-09-22,weapon,65,0.2452374
תפ_30340-08-20,תפ_55188-10-17,weapon,45,0.006188471
תפ_16191-10-12,תפ_41242-02-17,weapon,35,0.39303
תפ_31962-08-23,תפ_59067-10-21,weapon,70,0.07816374
