qid,fold,domain,K,true_lo,true_hi,sup_lo_err,sup_hi_err,sup_n,sup_llm_lo_err,sup_llm_hi_err,sup_llm_pool,cit_lo_err,cit_hi_err,cit_n_pool,all_lo_err,all_hi_err,all_n_pool
תפ_18397-02-16,2,weapon,5,12.0,36.0,6.0,4.0,5,4.0,4.0,20,2.0,0.0,201,2.0,0.0,235
תפ_40234-09-12,2,weapon,5,12.0,48.0,9.0,0.0,5,12.0,0.0,20,3.0,0.0,33,12.0,0.0,96
תפ_26164-01-21,2,weapon,5,13.0,36.0,2.0,6.0,5,1.0,6.0,20,1.0,0.0,143,1.0,0.0,200
תפ_36728-06-18,2,weapon,5,18.0,48.0,6.0,3.0,5,3.0,0.0,20,18.0,24.0,11,14.0,24.0,76
תפ_66542-05-20,2,weapon,5,8.0,24.0,13.0,24.0,5,13.0,24.0,20,12.0,18.0,189,12.0,18.0,218
תפ_3068-11-15,2,weapon,5,10.0,36.0,14.0,12.0,5,12.0,12.0,20,14.0,14.0,198,14.0,14.0,245
תפ_63155-05-23,2,weapon,5,34.0,50.0,7.0,2.0,5,10.0,2.0,20,7.0,0.0,310,12.0,2.0,357
תפ_8333-11-20,2,weapon,5,30.0,48.0,14.0,8.0,5,12.0,8.0,20,0.0,6.0,102,6.0,6.0,155
תפ_8641-08-12,2,weapon,5,15.0,48.0,3.0,0.0,5,3.0,0.0,20,,,3,3.0,0.0,102
תפ_20778-11-12,2,weapon,5,18.0,45.0,0.0,5.0,5,0.0,9.0,20,12.0,5.0,31,2.0,3.0,97
תפ_72237-05-24,2,weapon,5,12.0,24.0,3.0,12.0,5,3.0,6.0,20,2.0,6.0,31,2.0,12.0,100
תפ_18957-11-20,2,weapon,5,12.0,30.0,0.0,0.0,5,0.0,4.0,20,2.0,6.0,341,0.0,0.0,384
תפ_50709-03-23,2,weapon,5,84.0,120.0,18.0,18.0,5,24.0,24.0,20,24.0,12.0,11,24.0,12.0,66
תפ_26521-02-14,2,weapon,5,7.0,30.0,9.0,10.0,5,7.0,10.0,20,2.0,0.0,33,13.0,14.0,91
תפ_34197-11-12,2,weapon,5,5.0,15.0,3.0,9.0,5,5.0,9.0,20,1.0,6.0,7,0.0,3.0,43
תפ_8290-04-15,2,weapon,5,7.0,16.0,5.0,14.0,5,5.0,14.0,20,13.0,20.0,5,19.0,32.0,49
תפ_7520-02-24,2,weapon,5,14.0,28.0,1.0,2.0,5,1.0,2.0,20,1.0,8.0,22,1.0,2.0,102
תפ_18418-04-18,2,weapon,5,12.0,36.0,2.0,12.0,5,2.0,12.0,20,,,3,4.0,12.0,55
תפ_633-05-17,2,weapon,5,36.0,72.0,6.0,12.0,5,6.0,12.0,20,12.0,12.0,69,6.0,12.0,113
תפ_50071-08-16,2,weapon,5,24.0,48.0,8.0,12.0,5,8.0,8.0,20,12.0,12.0,16,12.0,12.0,82
תפ_4459-03-24,2,weapon,5,18.0,30.0,6.0,10.0,5,0.0,6.0,20,3.0,6.0,202,3.0,6.0,244
תפ_21296-11-14,2,weapon,5,24.0,60.0,6.0,16.0,5,6.0,15.0,20,12.0,0.0,156,12.0,48.0,205
תפ_185-11-12,2,weapon,5,36.0,60.0,18.0,18.0,5,18.0,20.0,20,,,2,12.0,12.0,57
תפ_39535-03-13,2,weapon,5,12.0,36.0,3.0,0.0,5,3.0,6.0,20,2.0,0.0,19,6.0,0.0,69
תפ_1641-04-19,2,weapon,5,15.0,36.0,15.0,24.0,5,15.0,24.0,20,3.0,0.0,173,3.0,0.0,233
תפ_27050-03-20,2,weapon,5,15.0,40.0,1.0,4.0,5,2.0,4.0,20,1.0,4.0,97,3.0,10.0,175
תפ_45098-05-24,2,weapon,5,16.0,36.0,2.0,6.0,5,2.0,2.0,20,2.0,0.0,24,2.0,0.0,74
תפח_39974-12-12,2,weapon,5,120.0,156.0,90.0,96.0,5,90.0,96.0,20,,,4,84.0,96.0,70
תפח_25581-12-12,2,weapon,5,120.0,192.0,84.0,132.0,5,96.0,132.0,20,0.0,24.0,5,60.0,72.0,57
תפ_27294-04-19,2,weapon,5,14.0,36.0,1.0,0.0,5,2.0,0.0,20,2.0,0.0,76,0.0,0.0,117
תפ_52557-08-15,2,weapon,5,6.0,12.0,9.0,20.0,5,10.0,18.0,20,,,1,9.0,18.0,54
תפ_39362-07-24,2,weapon,5,22.0,38.0,7.0,8.0,5,4.0,2.0,20,,,3,4.0,2.0,65
תפ_28624-07-24,2,weapon,5,14.0,30.0,2.0,0.0,5,2.0,0.0,20,2.0,0.0,17,2.0,6.0,80
תפ_808-06-16,2,weapon,5,24.0,48.0,8.0,8.0,5,8.0,8.0,20,9.0,12.0,100,9.0,12.0,156
תפ_20477-02-20,2,weapon,5,10.0,30.0,10.0,10.0,5,10.0,10.0,20,14.0,18.0,245,14.0,18.0,278
תפ_42223-07-16,2,weapon,5,12.0,36.0,2.0,0.0,5,2.0,0.0,20,4.0,0.0,18,2.0,0.0,104
תפ_69777-03-23,2,weapon,5,15.0,32.0,1.0,2.0,5,2.0,4.0,20,1.0,4.0,107,0.0,4.0,179
תפ_6852-03-21,2,weapon,5,18.0,40.0,0.0,0.0,5,0.0,0.0,20,4.0,4.0,216,3.0,4.0,274
תפ_17856-06-17,2,weapon,5,24.0,60.0,6.0,20.0,5,6.0,20.0,20,6.0,24.0,183,6.0,24.0,224
תפ_47161-08-17,2,weapon,5,10.0,36.0,8.0,4.0,5,8.0,4.0,20,5.0,4.0,15,6.0,4.0,69
תפ_41052-11-19,2,weapon,5,12.0,30.0,6.0,8.0,5,6.0,10.0,20,12.0,18.0,200,12.0,18.0,246
תפ_13312-12-22,2,weapon,5,30.0,48.0,6.0,3.0,5,6.0,3.0,20,2.0,3.0,28,6.0,6.0,72
תפ_1178-06-21,2,weapon,5,20.0,42.0,4.0,6.0,5,4.0,8.0,20,2.0,2.0,200,0.0,2.0,247
תפ_25131-04-23,2,weapon,5,36.0,60.0,6.0,15.0,5,10.0,10.0,20,8.0,10.0,12,16.0,10.0,77
תפ_22830-12-17,2,weapon,5,10.0,24.0,10.0,21.0,5,8.0,24.0,20,,,0,2.0,12.0,52
תפ_28715-03-22,2,weapon,5,16.0,30.0,4.0,0.0,5,4.0,6.0,20,4.0,6.0,101,5.0,10.0,175
תפ_33385-07-24,2,weapon,5,20.0,40.0,4.0,0.0,5,0.0,0.0,20,4.0,0.0,10,2.0,2.0,71
תפ_31862-05-13,2,weapon,5,12.0,36.0,2.0,12.0,5,2.0,6.0,20,4.0,4.0,177,0.0,0.0,219
תפ_2077-10-23,2,weapon,5,30.0,55.0,0.0,13.0,5,0.0,11.0,20,2.0,10.0,111,16.0,19.0,150
תפ_40056-02-22,2,weapon,5,10.0,60.0,24.0,0.0,5,20.0,0.0,20,16.0,10.0,22,44.0,22.0,103
תפ_24955-06-11,2,weapon,5,6.0,24.0,2.0,0.0,5,0.0,0.0,20,0.0,15.0,5,0.0,15.0,49
תפ_8725-11-13,2,weapon,5,6.0,120.0,30.0,60.0,5,30.0,60.0,20,,,1,66.0,0.0,58
תפ_57270-05-13,2,weapon,5,9.0,24.0,9.0,24.0,5,9.0,18.0,20,3.0,12.0,20,9.0,18.0,88
תפ_12213-10-16,2,weapon,5,15.0,36.0,2.0,4.0,5,1.0,4.0,20,1.0,0.0,172,3.0,0.0,238
תפ_10686-05-20,2,weapon,5,28.0,60.0,10.0,20.0,5,10.0,20.0,20,10.0,18.0,84,10.0,18.0,148
תפ_51145-02-15,2,weapon,5,36.0,72.0,12.0,24.0,5,14.0,24.0,20,0.0,12.0,11,12.0,12.0,55
תפח_28728-08-17,2,weapon,5,60.0,132.0,40.0,87.0,5,42.0,90.0,20,,,0,12.0,12.0,63
תפ_49591-09-23,2,weapon,5,18.0,42.0,2.0,6.0,5,3.0,12.0,20,0.0,0.0,30,0.0,0.0,68
תפ_39990-12-18,2,weapon,5,6.0,18.0,15.0,28.0,5,16.0,30.0,20,18.0,42.0,23,16.0,30.0,72
תפ_22765-09-19,2,weapon,5,9.0,24.0,7.0,16.0,5,9.0,16.0,20,3.0,10.0,27,3.0,10.0,79
תפ_55908-09-17,2,weapon,5,48.0,84.0,8.0,12.0,5,8.0,12.0,20,0.0,24.0,12,0.0,24.0,55
תפ_16222-01-19,2,weapon,5,3.0,15.0,12.0,33.0,5,12.0,33.0,20,,,0,17.0,33.0,36
תפ_43990-06-23,2,weapon,5,36.0,54.0,6.0,2.0,5,6.0,4.0,20,12.0,6.0,12,4.0,2.0,75
תפ_54083-05-20,2,weapon,5,15.0,30.0,3.0,6.0,5,3.0,6.0,20,3.0,9.0,132,3.0,6.0,189
תפ_27625-02-21,2,weapon,5,6.0,24.0,16.0,20.0,5,13.0,18.0,20,8.0,12.0,184,12.0,12.0,246
תפ_7111-02-16,2,weapon,5,24.0,60.0,4.0,20.0,5,4.0,20.0,20,,,0,12.0,0.0,78
תפ_20770-11-22,2,weapon,5,20.0,30.0,6.0,6.0,5,6.0,6.0,20,7.0,0.0,206,7.0,6.0,265
תפ_13164-08-21,2,weapon,5,16.0,45.0,2.0,1.0,5,2.0,3.0,20,,,0,2.0,7.0,75
תפ_52479-01-18,2,weapon,5,12.0,36.0,3.0,0.0,5,3.0,0.0,20,0.0,0.0,235,0.0,0.0,285
תפ_33337-07-23,2,weapon,5,30.0,42.0,12.0,6.0,5,12.0,6.0,20,2.0,6.0,140,2.0,6.0,193
תפ_47450-01-23,2,weapon,5,30.0,52.0,6.0,7.0,5,8.0,4.0,20,10.0,12.0,40,10.0,12.0,82
תפ_8151-08-24,2,weapon,5,26.0,38.0,2.0,10.0,5,2.0,7.0,20,12.0,2.0,6,8.0,4.0,59
תפ_22913-07-22,2,weapon,5,30.0,50.0,6.0,10.0,5,6.0,10.0,20,,,1,6.0,10.0,64
תפ_14411-11-21,2,weapon,5,18.0,36.0,0.0,0.0,5,2.0,0.0,20,2.0,0.0,20,2.0,0.0,90
תפ_4355-10-20,2,weapon,5,18.0,42.0,6.0,12.0,5,6.0,12.0,20,,,0,8.0,12.0,46
תפ_24517-02-24,2,weapon,5,33.0,45.0,5.0,1.0,5,5.0,1.0,20,3.0,3.0,14,3.0,1.0,73
תפ_58027-12-21,2,weapon,5,28.0,50.0,2.0,0.0,5,2.0,0.0,20,4.0,0.0,146,4.0,0.0,173
תפ_23542-06-21,2,weapon,5,48.0,96.0,0.0,24.0,5,24.0,24.0,20,6.0,0.0,8,6.0,6.0,52
תפ_52041-04-24,2,weapon,5,33.0,50.0,3.0,2.0,5,3.0,2.0,20,3.0,2.0,7,3.0,2.0,62
תפ_66150-06-22,2,weapon,5,22.0,42.0,4.0,4.0,5,4.0,2.0,20,7.0,6.0,40,2.0,0.0,115
תפ_24302-05-16,2,weapon,5,8.0,18.0,4.0,18.0,5,4.0,18.0,20,5.0,18.0,108,5.0,18.0,159
תפ_24964-09-11,2,weapon,5,30.0,60.0,9.0,12.0,5,6.0,12.0,20,6.0,12.0,35,0.0,6.0,113
תפ_34514-06-14,2,weapon,5,30.0,54.0,15.0,18.0,5,18.0,18.0,20,6.0,0.0,33,6.0,0.0,70
תפח_5511-02-20,2,weapon,5,90.0,144.0,48.0,72.0,5,50.0,72.0,20,18.0,24.0,8,30.0,36.0,79
תפ_32024-06-22,2,weapon,5,10.0,30.0,14.0,15.0,5,14.0,12.0,20,,,0,2.0,6.0,72
תפ_14044-03-20,2,weapon,5,15.0,36.0,4.0,4.0,5,5.0,4.0,20,1.0,0.0,243,1.0,0.0,295
תפ_13177-04-21,2,weapon,5,24.0,50.0,6.0,10.0,5,6.0,10.0,20,6.0,10.0,110,0.0,10.0,166
תפ_1410-03-24,2,weapon,5,10.0,22.0,10.0,18.0,5,9.0,18.0,20,12.0,18.0,113,10.0,18.0,157
תפ_26859-10-15,2,weapon,5,36.0,84.0,6.0,34.0,5,6.0,24.0,20,0.0,12.0,9,6.0,24.0,57
תפ_14976-07-22,2,weapon,5,15.0,25.0,3.0,35.0,5,9.0,35.0,20,,,0,33.0,71.0,53
תפ_65282-02-19,2,weapon,5,10.0,30.0,2.0,12.0,5,5.0,15.0,20,0.0,8.0,5,0.0,6.0,62
תפ_58698-11-18,2,weapon,5,14.0,30.0,2.0,6.0,5,2.0,6.0,20,2.0,6.0,35,0.0,6.0,131
תפ_1509-03-12,2,weapon,5,6.0,20.0,2.0,2.0,5,2.0,0.0,20,8.0,28.0,16,6.0,16.0,71
תפ_45597-05-15,2,weapon,5,10.0,24.0,1.0,6.0,5,0.0,12.0,20,2.0,6.0,76,1.0,0.0,150
תפ_63470-09-17,2,weapon,5,3.0,12.0,7.0,12.0,5,7.0,12.0,20,2.0,0.0,16,1.0,3.0,51
תפ_6602-05-13,2,weapon,5,12.0,26.0,2.0,2.0,5,2.0,2.0,20,2.0,2.0,21,0.0,10.0,95
תפ_34448-01-20,2,weapon,5,8.0,24.0,1.0,0.0,5,1.0,0.0,20,1.0,0.0,7,0.0,0.0,56
תפ_24906-07-16,2,weapon,5,2.0,12.0,3.0,0.0,5,3.0,0.0,20,2.0,0.0,19,1.0,4.0,50
תפ_47870-03-22,2,weapon,5,18.0,36.0,0.0,0.0,5,3.0,0.0,20,3.0,0.0,31,3.0,0.0,81
תפ_27780-05-15,2,weapon,5,6.0,20.0,8.0,16.0,5,6.0,16.0,20,3.0,4.0,174,3.0,4.0,212
תפ_13281-07-13,2,weapon,5,12.0,24.0,0.0,12.0,5,0.0,12.0,20,6.0,24.0,61,0.0,12.0,109
תפח_1567-11-12,2,weapon,5,48.0,96.0,36.0,72.0,5,36.0,60.0,20,,,0,12.0,0.0,62
ת_פ_24817-06-10,2,weapon,5,12.0,36.0,3.0,12.0,5,6.0,12.0,20,,,0,6.0,12.0,47
תפ_3549-03-13,2,weapon,5,4.0,9.0,1.0,3.0,5,1.0,1.0,20,0.0,3.0,11,1.0,3.0,38
תפ_53239-10-21,2,weapon,5,12.0,30.0,0.0,6.0,5,0.0,0.0,20,0.0,0.0,119,1.0,6.0,166
תפ_12154-12-14,2,weapon,5,10.0,24.0,4.0,12.0,5,5.0,12.0,20,14.0,36.0,155,20.0,48.0,199
תפ_45971-11-13,2,weapon,5,15.0,35.0,3.0,1.0,5,3.0,1.0,20,9.0,19.0,231,21.0,23.0,304
תפ_54852-03-21,2,weapon,5,20.0,40.0,2.0,0.0,5,2.0,0.0,20,0.0,0.0,49,0.0,0.0,99
תפ_62062-06-20,2,weapon,5,24.0,48.0,6.0,8.0,5,6.0,8.0,20,6.0,8.0,74,6.0,8.0,144
תפ_10347-10-23,2,weapon,5,24.0,48.0,6.0,12.0,5,2.0,8.0,20,0.0,3.0,95,2.0,8.0,135
תפ_27874-09-21,2,weapon,5,9.0,20.0,3.0,10.0,5,3.0,10.0,20,,,3,3.0,4.0,56
תפ_5388-11-13,2,weapon,5,15.0,50.0,3.0,10.0,5,0.0,10.0,20,,,1,15.0,2.0,71
תפ_19302-10-22,2,weapon,5,20.0,50.0,0.0,5.0,5,0.0,2.0,20,2.0,14.0,8,9.0,20.0,66
תפ_20997-02-24,2,weapon,5,21.0,40.0,3.0,5.0,5,3.0,5.0,20,1.0,0.0,51,3.0,0.0,102
תפ_61348-11-17,2,weapon,5,8.0,24.0,1.0,4.0,5,2.0,6.0,20,,,3,2.0,4.0,63
תפ_45630-07-18,2,weapon,5,18.0,48.0,18.0,24.0,5,18.0,24.0,20,28.0,28.0,10,18.0,24.0,66
תפ_77446-12-20,2,weapon,5,4.0,12.0,0.0,0.0,5,0.0,3.0,20,2.0,8.0,31,8.0,18.0,70
תפ_41562-09-14,2,weapon,5,10.0,36.0,1.0,12.0,5,1.0,12.0,20,,,0,0.0,12.0,111
תפ_36909-07-20,2,weapon,5,54.0,60.0,35.0,20.0,5,36.0,18.0,20,10.0,30.0,5,36.0,24.0,75
תפ_16506-10-14,2,weapon,5,24.0,48.0,9.0,12.0,5,9.0,12.0,20,6.0,6.0,34,2.0,4.0,106
תפ_25300-02-13,2,weapon,5,10.0,30.0,0.0,6.0,5,0.0,6.0,20,1.0,6.0,8,1.0,6.0,77
תפ_53521-04-24,2,weapon,5,12.0,36.0,2.0,6.0,5,3.0,0.0,20,5.0,4.0,16,3.0,0.0,68
תפ_57267-09-20,2,weapon,5,18.0,40.0,10.0,10.0,5,4.0,10.0,20,6.0,8.0,181,10.0,8.0,245
תפ_45095-05-15,2,weapon,5,18.0,36.0,0.0,12.0,5,3.0,12.0,20,,,4,6.0,12.0,92
תפ_9162-06-13,2,weapon,5,12.0,30.0,3.0,0.0,5,3.0,0.0,20,,,0,3.0,0.0,82
תפ_58621-06-19,2,weapon,5,6.0,18.0,2.0,0.0,5,2.0,0.0,20,,,3,2.0,3.0,56
תפ_23328-12-22,2,weapon,5,6.0,12.0,7.0,18.0,5,8.0,18.0,20,9.0,20.0,100,9.0,20.0,131
תפ_17245-05-19,2,weapon,5,4.0,18.0,2.0,3.0,5,1.0,3.0,20,,,0,1.0,3.0,69
תפ_58960-01-13,2,weapon,5,2.0,10.0,0.0,0.0,5,0.0,0.0,20,,,3,0.0,0.0,35
תפ_24047-02-18,2,weapon,5,18.0,40.0,6.0,8.0,5,6.0,8.0,20,12.0,8.0,6,12.0,14.0,86
תפ_45550-02-13,2,weapon,5,12.0,36.0,2.0,4.0,5,3.0,4.0,20,,,2,8.0,4.0,57
תפ_35163-03-18,2,weapon,5,24.0,72.0,3.0,24.0,5,0.0,24.0,20,,,3,0.0,12.0,72
תפ_8310-10-18,2,weapon,5,6.0,30.0,9.0,0.0,5,8.0,6.0,20,6.0,6.0,16,8.0,8.0,69
תפ_37091-02-18,2,weapon,5,8.0,8.0,6.0,28.0,5,5.0,24.0,20,4.0,22.0,38,4.0,24.0,84
תפ_13270-02-20,2,weapon,5,12.0,24.0,3.0,12.0,5,6.0,12.0,20,6.0,12.0,65,8.0,18.0,124
תפ_1716-11-22,2,weapon,5,10.0,36.0,5.0,0.0,5,2.0,12.0,20,5.0,0.0,14,2.0,12.0,62
תפ_59298-02-24,2,weapon,5,10.0,18.0,2.0,12.0,5,2.0,12.0,20,5.0,18.0,10,2.0,12.0,80
תפ_11953-01-13,2,weapon,5,8.0,24.0,0.0,2.0,5,2.0,0.0,20,0.0,4.0,35,1.0,0.0,85
תפ_8192-08-15,2,weapon,5,10.0,30.0,2.0,6.0,5,2.0,6.0,20,5.0,6.0,22,2.0,6.0,88
תפ_535-12,2,weapon,5,7.0,14.0,1.0,6.0,5,3.0,8.0,20,,,2,6.0,18.0,61
תפ_39950-12-15,2,weapon,5,6.0,20.0,3.0,4.0,5,3.0,0.0,20,,,4,2.0,0.0,47
תפ_63303-06-22,2,weapon,5,15.0,30.0,3.0,6.0,5,3.0,0.0,20,2.0,6.0,106,3.0,6.0,160
תפ_29529-07-20,2,weapon,5,18.0,40.0,2.0,2.0,5,3.0,1.0,20,2.0,4.0,202,2.0,0.0,250
תפ_18793-10-10,2,weapon,5,8.0,15.0,1.0,3.0,5,1.0,3.0,20,,,0,1.0,15.0,52
תפ_72283-01-23,2,weapon,5,24.0,55.0,0.0,10.0,5,6.0,7.0,20,0.0,5.0,18,0.0,7.0,63
תפ_12154-11-14,2,weapon,5,12.0,36.0,4.0,16.0,5,2.0,6.0,20,2.0,6.0,5,2.0,6.0,87
תפ_53169-10-13,2,weapon,5,6.0,30.0,2.0,10.0,5,0.0,12.0,20,6.0,0.0,5,12.0,10.0,85
תפ_17618-11-13,2,weapon,5,8.0,16.0,2.0,8.0,5,3.0,14.0,20,0.0,2.0,8,4.0,16.0,61
תפ_60226-03-19,2,weapon,5,12.0,24.0,2.0,0.0,5,3.0,0.0,20,,,4,1.0,12.0,63
תפ_24181-02-15,2,weapon,5,0.0,10.0,11.0,14.0,5,10.0,14.0,20,,,0,12.0,26.0,52
תפ_22154-04-14,2,weapon,5,3.0,8.0,0.0,0.0,5,0.0,0.0,20,,,0,1.0,0.0,34
תפ_57002-03-23,2,weapon,5,18.0,36.0,4.0,6.0,5,5.0,0.0,20,3.0,0.0,33,3.0,0.0,90
תפ_35019-12-13,2,weapon,5,4.0,8.0,1.0,0.0,5,1.0,0.0,20,0.0,4.0,5,1.0,4.0,36
תפ_63000-01-18,2,weapon,5,8.0,20.0,4.0,16.0,5,4.0,10.0,20,4.0,12.0,32,4.0,12.0,82
תפ_13706-08-12,2,weapon,5,12.0,48.0,4.0,12.0,5,6.0,12.0,20,,,1,2.0,12.0,63
תפ_32198-01-22,2,weapon,5,16.0,48.0,6.0,4.0,5,6.0,4.0,20,,,0,8.0,2.0,95
תפח_20623-11-12,2,weapon,10,120.0,168.0,102.0,113.0,10,96.0,113.0,20,60.0,66.0,13,0.0,6.0,56
תפח_26879-11-12,2,weapon,10,72.0,96.0,6.0,66.0,10,30.0,66.0,20,12.0,0.0,86,24.0,0.0,119
תפ_2058-09-17,2,weapon,10,30.0,60.0,18.0,27.0,10,18.0,33.0,20,36.0,72.0,248,27.0,60.0,279
תפח_56363-07-20,2,weapon,10,36.0,56.0,15.0,40.0,10,8.0,31.0,20,0.0,10.0,130,0.0,16.0,176
תפח_657-09,2,weapon,10,144.0,240.0,48.0,84.0,10,60.0,90.0,20,,,4,60.0,90.0,70
תפ_40390-08-15,2,weapon,10,48.0,96.0,30.0,24.0,10,24.0,30.0,20,7.0,15.0,45,6.0,6.0,89
תפ_6153-02-21,2,weapon,10,36.0,70.0,10.5,20.0,10,8.0,20.0,20,17.0,28.0,327,13.0,22.0,363
תפח_34398-05-11,2,weapon,10,36.0,84.0,14.0,24.0,10,12.0,24.0,20,18.0,6.0,131,12.0,24.0,184
תפ_7774-03-23,2,weapon,10,24.0,46.0,0.0,2.0,10,0.0,2.0,20,1.0,12.0,197,8.0,2.0,234
תפ_1108-09,2,weapon,10,14.0,30.0,2.5,6.0,10,4.0,6.0,20,7.0,21.0,17,4.0,6.0,74
תפ_60379-07-18,2,weapon,10,10.0,30.0,2.0,6.0,10,4.0,6.0,20,,,1,2.0,6.0,54
תפ_53669-03-22,2,weapon,10,36.0,50.0,6.0,11.0,10,6.0,11.0,20,18.0,48.0,301,3.0,45.0,331
תפ_57539-11-15,2,weapon,10,18.0,36.0,4.0,12.0,10,3.0,12.0,20,9.0,19.0,180,8.0,18.0,241
תפ_14479-06-20,2,weapon,10,36.0,72.0,7.0,4.0,10,3.0,1.0,20,8.5,16.0,22,4.0,7.0,68
תפח_2690-09-19,2,weapon,10,216.0,300.0,132.0,150.0,10,144.0,150.0,20,162.0,192.0,176,108.0,144.0,231
תפ_371-10-15,2,weapon,10,96.0,168.0,60.0,96.0,10,57.0,96.0,20,74.0,117.0,157,36.0,48.0,212
תפ_35684-04-18,2,weapon,10,40.0,80.0,10.0,20.0,10,11.0,20.0,20,,,9,6.0,18.0,73
תפ_7467-12-20,2,weapon,10,42.0,60.0,18.0,12.0,10,18.0,12.0,20,6.0,17.0,118,6.0,12.0,182
תפח_25853-06-21,2,weapon,10,84.0,120.0,60.0,76.0,10,60.0,74.5,20,33.0,39.0,18,53.0,60.0,66
תפ_40111-05-14,2,weapon,10,84.0,156.0,62.0,109.5,10,64.0,108.0,20,45.0,84.0,14,56.0,84.0,71
תפ_17474-08-14,2,weapon,10,24.0,48.0,5.0,6.0,10,6.0,6.0,20,1.0,6.0,187,4.0,6.0,260
תפ_41728-10-23,2,weapon,10,18.0,42.0,1.0,3.0,10,2.0,2.5,20,2.0,1.0,60,0.0,2.5,124
תפ_15842-11-20,2,weapon,10,48.0,84.0,13.0,24.0,10,11.0,19.0,20,3.0,9.0,49,9.5,18.0,119
תפ_51228-09-11,2,weapon,10,5.0,30.0,0.0,18.0,10,0.0,18.0,20,0.0,9.0,123,4.0,3.0,174
תפ_45561-04-17,2,weapon,10,8.0,24.0,8.0,16.0,10,8.0,16.0,20,14.5,27.0,93,11.0,21.0,139
תפ_6192-12-13,2,weapon,10,36.0,54.0,16.0,7.5,10,12.0,8.5,20,,,0,7.0,2.0,46
תפח_43709-11-14,2,weapon,10,384.0,999.0,365.0,939.0,10,360.0,939.0,20,,,4,246.0,795.0,59
תפ_12743-08-22,2,weapon,10,72.0,108.0,31.0,36.0,10,31.0,36.0,20,6.0,6.0,141,6.0,18.0,186
תפ_7820-08-17,2,weapon,10,4.0,12.0,13.0,24.0,10,13.0,24.0,20,,,3,13.0,24.0,43
תפ_7109-02-21,2,weapon,10,20.0,40.0,2.0,3.0,10,1.0,2.0,20,23.0,43.0,111,18.0,40.0,170
תפ_69261-01-23,2,weapon,10,48.0,60.0,9.0,0.0,10,19.0,0.0,20,23.5,8.0,11,13.0,15.0,76
תפח_27955-05-10,2,weapon,10,120.0,180.0,80.0,120.0,10,82.0,114.0,20,,,3,82.0,108.0,57
תפ_59812-02-16,2,weapon,10,18.0,36.0,1.0,4.0,10,2.0,5.0,20,2.5,9.0,265,4.0,8.0,314
תפח_33100-10-18,2,weapon,10,144.0,216.0,108.0,156.0,10,108.0,156.0,20,78.0,72.0,24,24.0,36.0,62
תפח_10713-11-21,2,weapon,10,252.0,300.0,228.0,252.0,10,227.0,252.0,20,,,3,120.0,102.0,80
תפ_16521-01-22,2,weapon,10,26.0,48.0,9.0,8.0,10,9.0,8.0,20,9.0,9.0,43,8.0,8.0,103
תפח_35048-04-17,2,weapon,10,54.0,96.0,30.0,48.0,10,30.0,48.0,20,,,0,31.0,43.0,48
תפ_8748-02-14,2,weapon,10,24.0,48.0,4.0,6.0,10,0.0,5.0,20,7.0,3.0,18,2.0,6.0,90
תפ_46546-02-21,2,weapon,10,48.0,84.0,9.0,0.0,10,3.0,12.0,20,3.0,12.0,57,3.0,12.0,95
תפ_57972-08-24,2,weapon,10,36.0,66.0,6.0,18.0,10,6.0,18.0,20,27.0,36.0,10,30.0,42.0,71
תפ_5275-07-21,2,weapon,10,108.0,156.0,88.0,108.0,10,85.0,109.0,20,48.0,60.0,201,48.0,60.0,233
תפח_46412-12-15,2,weapon,10,24.0,48.0,0.0,0.0,10,2.0,1.0,20,1.5,1.0,102,5.5,8.0,146
תפ_46638-05-22,2,weapon,10,18.0,40.0,42.0,68.0,10,42.0,74.0,20,,,0,33.0,49.0,45
תפ_52626-07-15,2,weapon,10,18.0,40.0,12.0,20.0,10,14.0,20.0,20,13.0,20.0,13,14.0,20.0,85
תפח_54962-08-15,2,weapon,10,120.0,168.0,54.0,24.0,10,24.0,12.0,20,82.0,90.0,124,72.0,36.0,161
תפ_28796-07-22,2,weapon,10,72.0,144.0,37.0,84.0,10,35.0,82.0,20,6.0,42.0,93,12.0,42.0,140
תפ_35179-09-14,2,weapon,10,10.0,30.0,0.0,6.0,10,0.0,6.0,20,2.0,6.0,14,0.0,3.0,65
תפ_12606-07-22,2,weapon,10,54.0,96.0,14.0,30.0,10,14.0,30.0,20,7.0,17.5,129,11.0,22.0,159
תפ_2312-01-21,2,weapon,10,6.0,18.0,11.0,18.0,10,12.0,18.0,20,14.5,26.0,15,18.0,32.0,64
תפ_61759-02-19,2,weapon,10,42.0,66.0,12.0,6.0,10,12.0,6.0,20,18.0,18.0,26,4.0,12.0,82
תפח_41585-03-16,2,weapon,10,48.0,84.0,6.0,24.0,10,18.0,30.0,20,10.0,9.0,123,12.0,18.0,186
תפ_7860-01-13,2,weapon,10,120.0,168.0,96.0,120.0,10,97.0,120.0,20,54.0,36.0,27,18.0,12.0,84
תפ_37083-11-14,2,weapon,10,7.0,30.0,1.0,6.0,10,1.0,3.0,20,5.0,3.0,109,4.0,3.0,148
תפ_51170-10-23,2,weapon,10,30.0,54.0,4.5,8.0,10,5.0,6.0,20,4.0,7.0,37,15.0,17.0,81
תפ_16520-01-18,2,weapon,10,60.0,108.0,22.0,27.0,10,22.0,24.0,20,0.0,6.0,143,15.0,0.0,182
