qid,domain,fold,K,true_lo,true_hi,n_sup_top,n_cit_pool,n_union,sup_lo_err,sup_hi_err,cit_lo_err,cit_hi_err,union_lo_err,union_hi_err,avg_lo_err,avg_hi_err
תפ_66385-03-22,weapon,3,5,20.0,45.0,5,0,5,0.0,9.0,,,0.0,9.0,,
תפ_66385-03-22,weapon,3,10,20.0,45.0,10,0,10,2.0,9.0,,,2.0,9.0,,
תפ_66385-03-22,weapon,3,20,20.0,45.0,20,0,20,2.0,9.0,,,2.0,9.0,,
תפ_68389-07-20,weapon,3,3,15.0,40.0,3,312,6,7.0,2.0,9.0,5.0,8.0,2.0,8.0,3.5
תפ_68389-07-20,weapon,3,5,15.0,40.0,5,312,10,3.0,2.0,9.0,5.0,5.0,2.0,6.0,3.5
תפ_68389-07-20,weapon,3,10,15.0,40.0,10,312,19,5.0,0.0,6.0,2.5,5.0,0.0,5.5,1.25
תפ_68389-07-20,weapon,3,20,15.0,40.0,20,312,39,5.0,0.0,3.0,2.0,5.0,0.0,4.0,1.0
תפ_46379-02-21,weapon,3,3,30.0,50.0,3,210,6,6.0,10.0,12.0,5.0,9.0,9.0,9.0,2.5
תפ_46379-02-21,weapon,3,5,30.0,50.0,5,210,10,6.0,10.0,12.0,5.0,6.0,10.0,9.0,2.5
תפ_46379-02-21,weapon,3,10,30.0,50.0,10,210,20,1.0,10.0,13.0,10.0,6.0,10.0,7.0,0.0
תפ_46379-02-21,weapon,3,20,30.0,50.0,20,210,40,0.0,10.0,14.0,10.0,6.0,9.0,7.0,0.0
תפח_2606-05-16,weapon,3,3,180.0,252.0,3,86,6,108.0,132.0,144.0,192.0,120.0,144.0,126.0,162.0
תפח_2606-05-16,weapon,3,5,180.0,252.0,5,86,10,108.0,132.0,138.0,174.0,120.0,144.0,123.0,153.0
תפח_2606-05-16,weapon,3,10,180.0,252.0,10,86,20,114.0,156.0,131.5,170.5,122.5,156.0,122.75,163.25
תפח_2606-05-16,weapon,3,20,180.0,252.0,20,86,40,120.0,144.0,144.0,192.0,129.0,156.0,132.0,168.0
תפ_63305-08-22,weapon,3,3,34.0,46.0,3,105,6,4.0,14.0,10.0,2.0,5.0,8.0,7.0,8.0
תפ_63305-08-22,weapon,3,5,34.0,46.0,5,105,10,2.0,14.0,12.0,0.0,5.0,8.0,5.0,7.0
תפ_63305-08-22,weapon,3,10,34.0,46.0,10,105,20,2.0,14.0,11.0,1.0,4.0,14.0,4.5,7.5
תפ_63305-08-22,weapon,3,20,34.0,46.0,20,105,40,4.0,14.0,12.0,1.0,4.0,14.0,8.0,7.5
תפ_3670-10-13,weapon,3,3,30.0,60.0,3,54,6,6.0,12.0,20.0,30.0,11.0,18.0,13.0,21.0
תפ_3670-10-13,weapon,3,5,30.0,60.0,5,54,10,6.0,12.0,20.0,30.0,9.0,12.0,13.0,21.0
תפ_3670-10-13,weapon,3,10,30.0,60.0,10,54,20,6.0,12.0,18.0,27.0,6.0,12.0,12.0,19.5
תפ_3670-10-13,weapon,3,20,30.0,60.0,20,54,40,6.0,12.0,17.0,30.0,7.0,12.0,11.5,21.0
תפ_52355-03-22,weapon,3,3,19.0,42.0,3,27,6,5.0,8.0,5.0,30.0,5.0,8.0,5.0,19.0
תפ_52355-03-22,weapon,3,5,19.0,42.0,5,27,10,5.0,6.0,31.0,30.0,5.0,8.0,18.0,18.0
תפ_52355-03-22,weapon,3,10,19.0,42.0,10,27,20,5.0,6.0,26.0,30.0,5.5,8.0,15.5,18.0
תפ_52355-03-22,weapon,3,20,19.0,42.0,20,27,38,5.0,6.0,21.0,26.0,5.0,8.0,13.0,16.0
תפח_24704-02-19,weapon,3,3,216.0,276.0,3,6,6,180.0,204.0,132.0,144.0,150.0,174.0,156.0,174.0
תפח_24704-02-19,weapon,3,5,216.0,276.0,5,6,10,180.0,192.0,132.0,144.0,162.0,180.0,156.0,168.0
תפח_24704-02-19,weapon,3,10,216.0,276.0,10,6,16,165.0,192.0,,,165.0,192.0,,
תפח_24704-02-19,weapon,3,20,216.0,276.0,20,6,26,180.0,192.0,,,174.0,192.0,,
תפ_34366-04-24,weapon,3,3,18.0,36.0,3,37,6,14.0,18.0,6.0,6.0,3.0,7.0,4.0,6.0
תפ_34366-04-24,weapon,3,5,18.0,36.0,5,37,10,14.0,24.0,6.0,0.0,3.0,10.0,4.0,12.0
תפ_34366-04-24,weapon,3,10,18.0,36.0,10,37,20,14.5,16.0,4.5,0.0,8.0,12.0,5.0,8.0
תפ_34366-04-24,weapon,3,20,18.0,36.0,20,37,39,14.0,18.0,3.0,0.0,8.0,14.0,5.5,9.0
תפח_34802-06-19,weapon,3,3,264.0,360.0,3,141,5,60.0,72.0,228.0,288.0,144.0,180.0,144.0,180.0
תפח_34802-06-19,weapon,3,5,264.0,360.0,5,141,9,60.0,72.0,244.0,312.0,192.0,216.0,152.0,192.0
תפח_34802-06-19,weapon,3,10,264.0,360.0,10,141,19,102.0,132.0,244.0,315.0,192.0,216.0,173.0,223.5
תפח_34802-06-19,weapon,3,20,264.0,360.0,20,141,39,78.0,120.0,245.0,319.0,192.0,216.0,161.5,219.5
תפ_18689-01-17,weapon,3,3,8.0,18.0,3,260,6,16.0,30.0,1.0,6.0,16.0,30.0,7.5,18.0
תפ_18689-01-17,weapon,3,5,8.0,18.0,5,260,10,16.0,36.0,16.0,30.0,16.0,30.0,16.0,33.0
תפ_18689-01-17,weapon,3,10,8.0,18.0,10,260,20,16.0,33.0,4.5,12.0,16.0,30.0,10.25,22.5
תפ_18689-01-17,weapon,3,20,8.0,18.0,20,260,39,16.0,36.0,9.0,18.0,16.0,30.0,12.5,27.0
תפ_13301-07-18,weapon,3,3,24.0,50.0,3,221,6,10.0,10.0,3.0,2.0,3.0,4.0,3.5,4.0
תפ_13301-07-18,weapon,3,5,24.0,50.0,5,221,10,8.0,10.0,6.0,8.0,3.0,4.0,1.0,1.0
תפ_13301-07-18,weapon,3,10,24.0,50.0,10,221,20,6.0,10.0,5.0,5.0,4.0,10.0,0.5,2.5
תפ_13301-07-18,weapon,3,20,24.0,50.0,20,221,40,7.0,10.0,3.5,2.0,6.0,10.0,1.75,4.0
תפ_55188-10-17,weapon,3,3,72.0,108.0,3,73,6,42.0,48.0,52.0,68.0,45.0,48.0,47.0,58.0
תפ_55188-10-17,weapon,3,5,72.0,108.0,5,73,10,36.0,48.0,42.0,48.0,39.0,48.0,39.0,48.0
תפ_55188-10-17,weapon,3,10,72.0,108.0,10,73,20,36.0,45.0,45.0,53.0,39.0,48.0,40.5,49.0
תפ_55188-10-17,weapon,3,20,72.0,108.0,20,73,39,36.0,48.0,42.0,50.0,36.0,48.0,39.0,49.0
תפ_57000-05-22,weapon,3,3,14.0,20.0,3,6,6,10.0,28.0,22.0,34.0,11.0,33.0,16.0,31.0
תפ_57000-05-22,weapon,3,5,14.0,20.0,5,6,10,10.0,28.0,22.0,40.0,11.0,33.0,16.0,34.0
תפ_57000-05-22,weapon,3,10,14.0,20.0,10,6,16,10.0,28.0,,,10.0,29.0,,
תפ_57000-05-22,weapon,3,20,14.0,20.0,20,6,26,10.0,28.0,,,10.0,28.0,,
תפ_29566-04-21,weapon,3,3,18.0,40.0,3,6,6,8.0,20.0,2.0,0.0,2.0,12.0,3.0,10.0
תפ_29566-04-21,weapon,3,5,18.0,40.0,5,6,10,6.0,20.0,2.0,0.0,5.0,4.0,2.0,10.0
תפ_29566-04-21,weapon,3,10,18.0,40.0,10,6,16,6.0,16.0,,,6.0,10.0,,
תפ_29566-04-21,weapon,3,20,18.0,40.0,20,6,26,6.0,16.0,,,6.0,12.0,,
תפ_40823-03-22,weapon,3,3,30.0,60.0,3,0,3,30.0,48.0,,,30.0,48.0,,
תפ_40823-03-22,weapon,3,5,30.0,60.0,5,0,5,30.0,36.0,,,30.0,36.0,,
תפ_40823-03-22,weapon,3,10,30.0,60.0,10,0,10,33.0,39.0,,,33.0,39.0,,
תפ_40823-03-22,weapon,3,20,30.0,60.0,20,0,20,30.0,36.0,,,30.0,36.0,,
תפ_51506-01-22,weapon,3,3,28.0,58.0,3,39,6,2.0,2.0,14.0,2.0,8.0,2.0,8.0,2.0
תפ_51506-01-22,weapon,3,5,28.0,58.0,5,39,10,10.0,7.0,8.0,2.0,9.0,2.0,9.0,4.5
תפ_51506-01-22,weapon,3,10,28.0,58.0,10,39,20,12.0,6.5,5.0,2.0,11.0,4.0,8.5,4.25
תפ_51506-01-22,weapon,3,20,28.0,58.0,20,39,40,12.0,4.0,7.5,7.0,8.0,2.0,2.25,1.5
תפ_50716-11-19,weapon,3,3,13.0,36.0,3,146,6,4.0,12.0,2.0,0.0,2.0,3.0,1.0,6.0
תפ_50716-11-19,weapon,3,5,13.0,36.0,5,146,10,4.0,16.0,2.0,0.0,2.0,3.0,1.0,8.0
תפ_50716-11-19,weapon,3,10,13.0,36.0,10,146,20,3.5,16.0,3.5,0.0,1.0,6.0,0.0,8.0
תפ_50716-11-19,weapon,3,20,13.0,36.0,20,146,40,4.5,16.0,5.0,0.0,1.0,6.0,0.25,8.0
תפ_28845-04-22,weapon,3,3,24.0,50.0,3,267,6,4.0,2.0,8.0,10.0,0.5,3.0,2.0,6.0
תפ_28845-04-22,weapon,3,5,24.0,50.0,5,267,10,4.0,2.0,8.0,14.0,0.5,3.0,2.0,8.0
תפ_28845-04-22,weapon,3,10,24.0,50.0,10,267,20,2.0,2.0,4.0,10.0,0.0,2.0,1.0,6.0
תפ_28845-04-22,weapon,3,20,24.0,50.0,20,267,38,4.0,2.0,6.0,10.5,0.0,2.0,1.0,6.25
תפ_70062-03-23,weapon,3,3,40.0,70.0,3,178,6,2.0,4.0,12.0,2.0,3.0,4.0,7.0,1.0
תפ_70062-03-23,weapon,3,5,40.0,70.0,5,178,10,2.0,4.0,10.0,2.0,3.0,4.0,6.0,1.0
תפ_70062-03-23,weapon,3,10,40.0,70.0,10,178,19,3.0,7.5,14.5,10.5,0.0,4.0,5.75,1.5
תפ_70062-03-23,weapon,3,20,40.0,70.0,20,178,39,4.0,10.0,11.0,14.5,0.0,4.0,3.5,2.25
תפ_395-05-17,weapon,3,3,36.0,72.0,3,253,6,0.0,12.0,16.0,30.0,12.0,18.0,8.0,21.0
תפ_395-05-17,weapon,3,5,36.0,72.0,5,253,10,4.0,12.0,16.0,30.0,10.0,12.0,10.0,21.0
תפ_395-05-17,weapon,3,10,36.0,72.0,10,253,20,5.0,12.0,19.0,36.0,10.0,13.0,12.0,24.0
תפ_395-05-17,weapon,3,20,36.0,72.0,20,253,40,6.0,12.0,24.0,36.0,10.0,13.0,15.0,24.0
תפ_50474-09-22,weapon,3,3,32.0,62.0,3,295,5,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
תפ_50474-09-22,weapon,3,5,32.0,62.0,5,295,9,2.0,2.0,4.0,14.0,0.0,2.0,1.0,6.0
תפ_50474-09-22,weapon,3,10,32.0,62.0,10,295,18,2.0,2.0,9.0,8.5,1.0,2.0,3.5,3.25
תפ_50474-09-22,weapon,3,20,32.0,62.0,20,295,37,2.0,2.0,1.0,0.0,4.0,2.0,1.5,1.0
תפ_35326-09-23,weapon,3,3,65.0,100.0,3,65,6,29.0,34.0,41.0,50.0,33.0,38.0,35.0,42.0
תפ_35326-09-23,weapon,3,5,65.0,100.0,5,65,10,25.0,36.0,37.0,50.0,32.0,40.0,31.0,43.0
תפ_35326-09-23,weapon,3,10,65.0,100.0,10,65,19,27.0,40.0,41.0,50.0,35.0,40.0,34.0,45.0
תפ_35326-09-23,weapon,3,20,65.0,100.0,20,65,37,27.0,40.0,41.0,50.0,29.0,40.0,34.0,45.0
תפ_23015-06-19,weapon,3,3,66.0,108.0,3,2,5,36.0,48.0,,,36.0,48.0,,
תפ_23015-06-19,weapon,3,5,66.0,108.0,5,2,7,36.0,48.0,,,36.0,48.0,,
תפ_23015-06-19,weapon,3,10,66.0,108.0,10,2,12,36.0,48.0,,,39.0,48.0,,
תפ_23015-06-19,weapon,3,20,66.0,108.0,20,2,22,39.0,48.0,,,42.0,48.0,,
תפ_57020-05-22,weapon,3,3,5.0,12.0,3,7,6,10.0,18.0,10.0,12.0,10.0,18.0,10.0,15.0
תפ_57020-05-22,weapon,3,5,5.0,12.0,5,7,10,10.0,18.0,17.0,24.0,10.0,18.0,13.5,21.0
תפ_57020-05-22,weapon,3,10,5.0,12.0,10,7,17,10.0,18.0,,,10.0,18.0,,
תפ_57020-05-22,weapon,3,20,5.0,12.0,20,7,26,11.0,18.0,,,11.0,18.0,,
תפ_11898-11-22,weapon,3,3,48.0,72.0,3,8,6,10.0,0.0,8.0,6.0,9.0,3.0,9.0,3.0
תפ_11898-11-22,weapon,3,5,48.0,72.0,5,8,10,10.0,6.0,24.0,6.0,11.0,6.0,17.0,6.0
תפ_11898-11-22,weapon,3,10,48.0,72.0,10,8,17,8.0,0.0,,,10.0,0.0,,
תפ_11898-11-22,weapon,3,20,48.0,72.0,20,8,27,7.0,6.0,,,8.0,6.0,,
תפ_7617-07-23,weapon,3,3,18.0,36.0,3,165,6,3.0,0.0,0.0,0.0,1.5,0.0,1.5,0.0
תפ_7617-07-23,weapon,3,5,18.0,36.0,5,165,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
תפ_7617-07-23,weapon,3,10,18.0,36.0,10,165,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
תפ_7617-07-23,weapon,3,20,18.0,36.0,20,165,39,3.0,0.0,0.0,2.0,1.0,0.0,1.5,1.0
תפ_50148-01-14,weapon,3,3,72.0,120.0,3,146,6,48.0,60.0,12.0,24.0,48.0,60.0,30.0,42.0
תפ_50148-01-14,weapon,3,5,72.0,120.0,5,146,10,48.0,60.0,24.0,48.0,48.0,60.0,36.0,54.0
תפ_50148-01-14,weapon,3,10,72.0,120.0,10,146,20,48.0,60.0,41.0,60.0,48.0,60.0,44.5,60.0
תפ_50148-01-14,weapon,3,20,72.0,120.0,20,146,39,48.0,60.0,48.0,71.0,48.0,60.0,48.0,65.5
תפ_16779-09-22,weapon,3,3,14.0,34.0,3,319,6,2.0,2.0,5.0,10.0,1.5,2.0,1.5,4.0
תפ_16779-09-22,weapon,3,5,14.0,34.0,5,319,10,2.0,4.0,5.0,10.0,1.5,2.0,1.5,3.0
תפ_16779-09-22,weapon,3,10,14.0,34.0,10,319,20,6.0,6.0,3.5,4.0,2.0,2.0,1.25,1.0
תפ_16779-09-22,weapon,3,20,14.0,34.0,20,319,38,6.0,6.0,0.5,2.0,4.0,4.0,2.75,4.0
תפ_39183-11-13,weapon,3,3,36.0,72.0,3,130,6,6.0,12.0,6.0,12.0,6.0,12.0,0.0,0.0
תפ_39183-11-13,weapon,3,5,36.0,72.0,5,130,10,6.0,12.0,4.0,12.0,5.0,12.0,1.0,12.0
תפ_39183-11-13,weapon,3,10,36.0,72.0,10,130,19,5.0,12.0,4.0,12.0,6.0,12.0,4.5,12.0
תפ_39183-11-13,weapon,3,20,36.0,72.0,20,130,38,6.0,12.0,17.0,24.0,6.0,12.0,11.5,18.0
תפ_31034-06-17,weapon,3,3,14.0,36.0,3,197,6,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0
תפ_31034-06-17,weapon,3,5,14.0,36.0,5,197,10,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0
תפ_31034-06-17,weapon,3,10,14.0,36.0,10,197,20,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
תפ_31034-06-17,weapon,3,20,14.0,36.0,20,197,39,2.0,0.0,2.0,2.5,2.0,0.0,0.0,1.25
תפח_12968-10-12,weapon,3,3,72.0,120.0,3,27,6,42.0,60.0,52.0,80.0,45.0,60.0,47.0,70.0
תפח_12968-10-12,weapon,3,5,72.0,120.0,5,27,10,42.0,60.0,52.0,80.0,45.0,60.0,47.0,70.0
תפח_12968-10-12,weapon,3,10,72.0,120.0,10,27,20,37.0,60.0,42.0,65.0,40.0,60.0,39.5,62.5
תפח_12968-10-12,weapon,3,20,72.0,120.0,20,27,40,42.0,60.0,49.5,72.0,42.0,60.0,45.75,66.0
תפ_50556-08-17,weapon,3,3,28.0,48.0,3,266,6,13.0,12.0,10.0,12.0,10.0,12.0,11.5,12.0
תפ_50556-08-17,weapon,3,5,28.0,48.0,5,266,10,12.0,12.0,10.0,12.0,11.0,12.0,11.0,12.0
תפ_50556-08-17,weapon,3,10,28.0,48.0,10,266,19,12.5,12.0,10.0,10.0,12.0,12.0,11.25,11.0
תפ_50556-08-17,weapon,3,20,28.0,48.0,20,266,39,12.0,11.0,10.0,4.0,10.0,10.0,11.0,7.5
תפ_22971-02-22,weapon,3,3,48.0,84.0,3,127,6,24.0,36.0,28.0,48.0,25.0,36.0,26.0,42.0
תפ_22971-02-22,weapon,3,5,48.0,84.0,5,127,10,24.0,34.0,24.0,30.0,24.0,34.0,24.0,32.0
תפ_22971-02-22,weapon,3,10,48.0,84.0,10,127,20,24.0,35.0,26.0,37.0,24.0,35.0,25.0,36.0
תפ_22971-02-22,weapon,3,20,48.0,84.0,20,127,39,24.0,36.0,19.0,36.0,24.0,36.0,21.5,36.0
תפ_5151-10-19,weapon,3,3,18.0,42.0,3,112,6,4.0,4.0,3.0,6.0,0.0,3.5,0.5,1.0
תפ_5151-10-19,weapon,3,5,18.0,42.0,5,112,10,4.0,6.0,2.0,0.0,2.5,5.0,1.0,3.0
תפ_5151-10-19,weapon,3,10,18.0,42.0,10,112,20,3.0,6.0,0.0,5.0,3.0,6.0,1.5,5.5
תפ_5151-10-19,weapon,3,20,18.0,42.0,20,112,39,3.0,6.0,2.0,1.0,2.0,6.0,0.5,3.5
תפ_7279-05-21,weapon,3,3,10.0,16.0,3,7,6,5.0,20.0,2.0,20.0,4.5,20.0,3.5,20.0
תפ_7279-05-21,weapon,3,5,10.0,16.0,5,7,10,6.0,20.0,15.0,32.0,6.0,20.0,10.5,26.0
תפ_7279-05-21,weapon,3,10,10.0,16.0,10,7,17,5.5,20.0,,,6.0,20.0,,
תפ_7279-05-21,weapon,3,20,10.0,16.0,20,7,27,5.0,20.0,,,5.0,20.0,,
תפ_9910-03-22,weapon,3,3,36.0,48.0,3,29,6,16.0,10.0,12.0,36.0,1.0,8.0,2.0,13.0
תפ_9910-03-22,weapon,3,5,36.0,48.0,5,29,9,20.0,10.0,12.0,24.0,14.0,8.0,4.0,7.0
תפ_9910-03-22,weapon,3,10,36.0,48.0,10,29,19,20.5,11.0,1.0,12.0,16.0,8.0,10.75,0.5
תפ_9910-03-22,weapon,3,20,36.0,48.0,20,29,39,20.5,12.0,5.0,12.0,14.0,8.0,12.75,0.0
תפ_11197-06-13,weapon,3,3,0.0,12.0,3,5,6,15.0,18.0,24.0,42.0,16.5,21.0,19.5,30.0
תפ_11197-06-13,weapon,3,5,0.0,12.0,5,5,10,15.0,24.0,24.0,36.0,16.5,24.0,19.5,30.0
תפ_11197-06-13,weapon,3,10,0.0,12.0,10,5,15,16.5,24.0,,,18.0,24.0,,
תפ_11197-06-13,weapon,3,20,0.0,12.0,20,5,25,15.0,24.0,,,15.0,24.0,,
תפ_20387-03-23,weapon,3,3,36.0,72.0,3,202,6,16.0,32.0,6.0,22.0,9.0,30.0,11.0,27.0
תפ_20387-03-23,weapon,3,5,36.0,72.0,5,202,10,16.0,32.0,12.0,24.0,9.0,30.0,2.0,4.0
תפ_20387-03-23,weapon,3,10,36.0,72.0,10,202,20,16.0,32.0,3.0,2.0,13.0,31.0,6.5,17.0
תפ_20387-03-23,weapon,3,20,36.0,72.0,20,202,39,16.0,32.0,13.0,27.5,16.0,32.0,14.5,29.75
תפ_31972-04-12,weapon,3,3,15.0,48.0,3,9,6,15.0,12.0,15.0,12.0,15.0,12.0,15.0,12.0
תפ_31972-04-12,weapon,3,5,15.0,48.0,5,9,10,15.0,12.0,5.0,12.0,12.0,12.0,10.0,0.0
תפ_31972-04-12,weapon,3,10,15.0,48.0,10,9,19,15.0,12.0,,,15.0,12.0,,
תפ_31972-04-12,weapon,3,20,15.0,48.0,20,9,28,12.0,12.0,,,12.0,12.0,,
תפ_31334-11-15,weapon,3,3,12.0,42.0,3,148,6,8.0,18.0,0.0,6.0,4.0,12.0,4.0,6.0
תפ_31334-11-15,weapon,3,5,12.0,42.0,5,148,10,8.0,18.0,0.0,6.0,7.0,12.0,4.0,6.0
תפ_31334-11-15,weapon,3,10,12.0,42.0,10,148,20,10.0,18.0,4.0,0.0,8.0,15.0,7.0,9.0
תפ_31334-11-15,weapon,3,20,12.0,42.0,20,148,40,12.0,18.0,4.0,4.0,12.0,9.0,8.0,7.0
תפ_59003-05-24,weapon,3,3,36.0,54.0,3,22,6,10.0,16.0,18.0,14.0,12.0,15.0,14.0,15.0
תפ_59003-05-24,weapon,3,5,36.0,54.0,5,22,10,10.0,16.0,18.0,18.0,14.0,16.0,14.0,17.0
תפ_59003-05-24,weapon,3,10,36.0,54.0,10,22,20,10.0,14.0,16.0,14.0,12.0,14.0,13.0,14.0
תפ_59003-05-24,weapon,3,20,36.0,54.0,20,22,38,12.0,14.0,14.0,9.5,12.0,14.0,13.0,11.75
תפ_28787-04-22,weapon,3,3,16.0,36.0,3,276,6,4.0,8.0,12.0,12.0,3.0,6.0,4.0,2.0
תפ_28787-04-22,weapon,3,5,16.0,36.0,5,276,9,4.0,6.0,4.0,12.0,3.0,6.0,0.0,3.0
תפ_28787-04-22,weapon,3,10,16.0,36.0,10,276,19,4.0,6.0,6.0,9.0,4.0,6.0,1.0,1.5
תפ_28787-04-22,weapon,3,20,16.0,36.0,20,276,39,4.0,6.0,4.0,5.0,3.0,0.0,0.0,0.5
תפ_34507-07-19,weapon,3,3,30.0,60.0,3,3,6,21.0,36.0,18.0,24.0,19.5,33.0,19.5,30.0
תפ_34507-07-19,weapon,3,5,30.0,60.0,5,3,8,18.0,36.0,,,18.0,33.0,,
תפ_34507-07-19,weapon,3,10,30.0,60.0,10,3,13,18.0,36.0,,,18.0,36.0,,
תפ_34507-07-19,weapon,3,20,30.0,60.0,20,3,23,18.0,36.0,,,18.0,36.0,,
תפ_32775-09-23,weapon,3,3,60.0,96.0,3,201,6,32.0,48.0,32.0,46.0,32.0,48.0,32.0,47.0
תפ_32775-09-23,weapon,3,5,60.0,96.0,5,201,9,32.0,48.0,32.0,48.0,32.0,48.0,32.0,48.0
תפ_32775-09-23,weapon,3,10,60.0,96.0,10,201,19,32.0,48.0,40.0,54.0,34.0,48.0,36.0,51.0
תפ_32775-09-23,weapon,3,20,60.0,96.0,20,201,38,32.0,48.0,34.0,50.0,32.0,48.0,33.0,49.0
תפ_6832-11-23,weapon,3,3,20.0,36.0,3,280,5,0.0,4.0,8.0,12.0,4.0,6.0,4.0,8.0
תפ_6832-11-23,weapon,3,5,20.0,36.0,5,280,9,4.0,4.0,1.0,12.0,4.0,4.0,1.5,8.0
תפ_6832-11-23,weapon,3,10,20.0,36.0,10,280,19,2.0,4.0,6.0,0.0,0.0,4.0,2.0,2.0
תפ_6832-11-23,weapon,3,20,20.0,36.0,20,280,38,2.0,4.0,2.0,0.0,0.0,4.0,0.0,2.0
תפ_983-05-15,weapon,3,3,24.0,48.0,3,135,6,0.0,12.0,0.0,0.0,0.0,7.0,0.0,6.0
תפ_983-05-15,weapon,3,5,24.0,48.0,5,135,10,0.0,12.0,9.0,8.0,0.0,1.0,4.5,2.0
תפ_983-05-15,weapon,3,10,24.0,48.0,10,135,20,0.0,12.0,4.0,4.0,0.0,7.0,2.0,4.0
תפ_983-05-15,weapon,3,20,24.0,48.0,20,135,39,0.0,12.0,0.0,0.0,0.0,12.0,0.0,6.0
תפ_229-08-16,weapon,3,3,84.0,120.0,3,14,6,48.0,60.0,60.0,72.0,51.0,60.0,54.0,66.0
תפ_229-08-16,weapon,3,5,84.0,120.0,5,14,10,48.0,60.0,60.0,72.0,54.0,60.0,54.0,66.0
תפ_229-08-16,weapon,3,10,84.0,120.0,10,14,20,48.0,60.0,65.0,80.0,54.0,60.0,56.5,70.0
תפ_229-08-16,weapon,3,20,84.0,120.0,20,14,32,48.0,60.0,,,52.0,60.0,,
תפ_32907-12-20,weapon,3,3,14.0,30.0,3,292,6,0.0,0.0,2.0,6.0,0.5,6.0,1.0,3.0
תפ_32907-12-20,weapon,3,5,14.0,30.0,5,292,10,1.0,0.0,2.0,6.0,0.0,3.0,0.5,3.0
תפ_32907-12-20,weapon,3,10,14.0,30.0,10,292,20,0.5,0.0,1.5,6.0,0.0,6.0,0.5,3.0
תפ_32907-12-20,weapon,3,20,14.0,30.0,20,292,40,0.0,0.0,0.5,6.0,0.0,6.0,0.25,3.0
תפ_5085-07-17,weapon,3,3,9.0,30.0,3,178,6,3.0,6.0,9.0,18.0,3.0,6.0,6.0,6.0
תפ_5085-07-17,weapon,3,5,9.0,30.0,5,178,10,3.0,6.0,3.0,6.0,3.0,6.0,3.0,0.0
תפ_5085-07-17,weapon,3,10,9.0,30.0,10,178,20,3.0,6.0,3.0,6.0,3.0,6.0,3.0,0.0
תפ_5085-07-17,weapon,3,20,9.0,30.0,20,178,38,3.0,0.0,3.0,6.0,3.0,6.0,3.0,3.0
תפ_12376-04-20,weapon,3,3,14.0,36.0,3,222,6,2.0,4.0,2.0,3.0,2.0,3.5,2.0,3.5
תפ_12376-04-20,weapon,3,5,14.0,36.0,5,222,10,2.0,4.0,1.0,0.0,2.0,2.5,0.5,2.0
תפ_12376-04-20,weapon,3,10,14.0,36.0,10,222,20,2.0,4.0,3.0,3.5,2.0,4.0,2.5,3.75
תפ_12376-04-20,weapon,3,20,14.0,36.0,20,222,40,2.0,4.0,4.0,4.0,2.0,4.0,3.0,4.0
תפח_20615-12-22,weapon,3,3,72.0,120.0,3,21,6,0.0,12.0,36.0,36.0,12.0,6.0,18.0,12.0
תפח_20615-12-22,weapon,3,5,72.0,120.0,5,21,10,0.0,12.0,0.0,0.0,0.0,6.0,0.0,6.0
תפח_20615-12-22,weapon,3,10,72.0,120.0,10,21,19,6.0,12.0,6.0,6.0,0.0,12.0,6.0,9.0
תפח_20615-12-22,weapon,3,20,72.0,120.0,20,21,36,12.0,12.0,24.0,24.0,15.0,18.0,18.0,18.0
תפ_25672-10-23,weapon,3,3,16.0,40.0,3,6,6,8.0,2.0,2.0,4.0,6.0,1.0,5.0,1.0
תפ_25672-10-23,weapon,3,5,16.0,40.0,5,6,9,8.0,5.0,4.0,4.0,4.0,0.0,2.0,0.5
תפ_25672-10-23,weapon,3,10,16.0,40.0,10,6,15,8.0,8.0,,,6.0,5.0,,
תפ_25672-10-23,weapon,3,20,16.0,40.0,20,6,25,8.0,8.0,,,6.0,6.0,,
תפ_19272-12-19,weapon,3,3,14.0,36.0,3,73,6,1.0,0.0,7.0,6.0,2.0,3.0,3.0,3.0
תפ_19272-12-19,weapon,3,5,14.0,36.0,5,73,10,1.0,0.0,4.0,6.0,2.0,0.0,1.5,3.0
תפ_19272-12-19,weapon,3,10,14.0,36.0,10,73,20,1.0,0.0,2.0,3.0,1.0,0.0,0.5,1.5
תפ_19272-12-19,weapon,3,20,14.0,36.0,20,73,38,1.0,0.0,1.5,0.0,1.0,0.0,0.25,0.0
תפח_16644-04-16,weapon,3,3,48.0,96.0,3,28,6,8.0,24.0,24.0,24.0,7.0,18.0,8.0,0.0
תפח_16644-04-16,weapon,3,5,48.0,96.0,5,28,10,8.0,24.0,0.0,12.0,3.0,18.0,4.0,18.0
תפח_16644-04-16,weapon,3,10,48.0,96.0,10,28,20,12.0,24.0,0.0,12.0,7.0,24.0,6.0,18.0
תפח_16644-04-16,weapon,3,20,48.0,96.0,20,28,39,7.0,24.0,0.0,12.0,0.0,21.0,3.5,18.0
תפ_65630-05-23,weapon,3,3,42.0,78.0,3,22,5,12.0,36.0,12.0,36.0,12.0,36.0,12.0,36.0
