verdict,domain,rep,n_neighbors,actual_low,actual_high,pred_low,pred_high,sigma_low,sigma_high,mean_sim,err_low,err_high,iou
תפ_39990-12-18,weapon,Schema,3,6.0,18.0,48.993828532301265,74.73999467143749,18.547236990991408,19.595917942265423,74.0,42.993828532301265,56.739994671437486,0.0
תפ_802-01-20,drugs,Schema,3,12.0,36.0,14.0,24.0,4.898979485566356,10.708252269472673,56.666666666666664,2.0,12.0,0.4166666666666667
תפ_116-07-16,drugs,Schema,3,9.0,20.0,6.0,16.0,1.632993161855452,2.494438257849294,85.0,3.0,4.0,0.5
תפ_9346-07-12,drugs,Schema,3,6.0,24.0,6.0,18.0,2.0548046676563256,2.494438257849294,70.0,0.0,6.0,0.6666666666666666
תפ_64941-05-17,weapon,Schema,3,6.0,18.0,10.59495724988349,23.063304833255657,3.7416573867739413,2.494438257849294,50.0,4.594957249883491,5.063304833255657,0.4339747090308318
תפ_9532-10-18,drugs,Schema,3,30.0,60.0,27.0,48.0,2.449489742783178,3.299831645537222,76.66666666666667,3.0,12.0,0.5454545454545454
תפ_6999-09-22,weapon,Schema,3,12.0,24.0,20.79558922379858,46.490810882913706,5.887840577551898,11.8133634311129,30.0,8.79558922379858,22.490810882913706,0.09290621745830985
תפ_1197-11-21,drugs,Schema,3,8.0,24.0,16.0,30.0,6.649979114420002,6.599663291074443,68.33333333333333,8.0,6.0,0.36363636363636365
תפ_59541-10-18,drugs,Schema,3,9.0,18.0,9.0,20.0,5.0990195135927845,8.956685895029603,58.333333333333336,0.0,2.0,0.8181818181818182
תפ_983-05-15,weapon,Schema,3,24.0,48.0,22.941667661480903,45.883335322961806,2.8284271247461903,5.656854249492381,76.33333333333333,1.0583323385190972,2.1166646770381945,0.8732957575681619
תפ_13154-01-18,weapon,Schema,3,12.0,36.0,15.732334110792081,34.98703921788869,2.494438257849294,0.9428090415820634,80.0,3.732334110792081,1.012960782111307,0.8022793794623588
תפ_26547-09-21,weapon,Schema,3,6.0,20.0,7.271649345702513,21.814948037107538,2.8284271247461903,8.48528137423857,28.333333333333332,1.2716493457025129,1.8149480371075377,0.804830381006135
תפ_53517-08-15,drugs,Schema,3,12.0,30.0,15.0,36.0,1.699673171197595,0.0,90.0,3.0,6.0,0.625
תפ_57474-07-15,weapon,Schema,3,18.0,48.0,10.332167847934928,40.76769385907536,2.494438257849294,9.797958971132712,66.66666666666667,7.667832152065072,7.232306140924642,0.6044333469248285
תפ_20589-02-18,drugs,Schema,3,8.0,18.0,14.0,24.0,4.109609335312651,6.182412330330469,75.0,6.0,6.0,0.25
תפ_48435-02-17,weapon,Schema,3,5.0,20.0,5.818885997025485,12.271671004461776,0.9428090415820634,2.8284271247461903,45.0,0.8188859970254851,7.728328995538224,0.4301856671624194
תפ_18300-11-18,weapon,Schema,3,20.0,50.0,23.10273532487486,50.92174178237651,5.734883511361751,8.993825042154693,73.33333333333333,3.1027353248748604,0.9217417823765075,0.8698495985260095
תפ_17023-12-18,drugs,Schema,3,10.0,24.0,6.0,18.0,1.8856180831641267,2.8284271247461903,62.333333333333336,4.0,6.0,0.4444444444444444
תפ_8917-06-22,drugs,Schema,3,15.0,30.0,18.0,32.0,0.9428090415820634,1.8856180831641267,76.66666666666667,3.0,2.0,0.7058823529411765
תפ_15277-01-16,drugs,Schema,3,6.0,12.0,0.0,18.0,2.8284271247461903,2.8284271247461903,25.0,6.0,6.0,0.3333333333333333
תפ_31087-09-14,weapon,Schema,3,6.0,12.0,5.988952367517261,21.98895236751726,1.247219128924647,1.8856180831641267,50.0,0.011047632482738656,9.98895236751726,0.375
תפ_57043-06-16,drugs,Schema,3,0.0,8.0,6.0,18.0,1.8856180831641267,2.8284271247461903,50.0,6.0,10.0,0.1111111111111111
תפ_37065-10-15,weapon,Schema,3,24.0,60.0,42.26261047343623,75.72869768392712,12.328828005937952,14.966629547095765,81.66666666666667,18.262610473436233,15.728697683927123,0.34289263640354584
תפ_37062-10-20,drugs,Schema,3,15.0,30.0,24.0,48.0,2.8284271247461903,2.494438257849294,55.0,9.0,18.0,0.18181818181818182
תפ_34255-01-24,drugs,Schema,3,20.0,30.0,8.0,18.0,7.363574011458175,12.083045973594572,46.666666666666664,12.0,12.0,0.0
תפ_42223-07-16,weapon,Schema,3,12.0,36.0,10.927607955902882,34.713129547083454,2.357022603955158,2.8284271247461903,69.0,1.0723920440971177,1.2868704529165456,0.9059019780456443
תפ_17030-02-22,weapon,Schema,3,20.0,42.0,21.546549387266182,38.210284068920664,0.4714045207910317,12.256517540566824,53.333333333333336,1.5465493872661824,3.7897159310793356,0.7574424855297491
תפ_10901-10-17,drugs,Schema,3,6.0,16.0,0.0,12.0,2.8284271247461903,4.109609335312651,68.33333333333333,6.0,4.0,0.375
תפ_1995-03-17,weapon,Schema,3,72.0,144.0,92.93496875363837,129.63707447723874,29.393876913398138,37.094473981982816,75.0,20.934968753638373,14.362925522761259,0.5097514683833384
תפ_63596-02-18,drugs,Schema,3,10.0,36.0,10.0,24.0,4.08248290463863,4.898979485566356,81.66666666666667,0.0,12.0,0.5384615384615384
תפ_30972-10-18,weapon,Schema,3,8.0,30.0,22.575502619988757,52.996711121273066,4.242640687119285,13.59738536958076,61.0,14.575502619988757,22.996711121273066,0.16500088995395862
תפ_14611-12-21,drugs,Schema,3,0.0,12.0,6.0,12.0,3.39934634239519,2.8284271247461903,56.666666666666664,6.0,0.0,0.5
תפ_1641-04-19,weapon,Schema,3,15.0,36.0,17.51048049804422,41.51048049804422,6.182412330330469,6.599663291074443,68.33333333333333,2.5104804980442204,5.510480498044217,0.6974418854203651
תפ_57218-12-15,weapon,Schema,3,18.0,50.0,17.52952594293297,41.13681657853379,8.48528137423857,14.966629547095765,60.0,0.4704740570670296,8.86318342146621,0.7125493929614551
תפ_9983-05-16,weapon,Schema,3,9.0,36.0,10.201895460826515,25.04847860835059,0.9428090415820634,4.898979485566356,70.0,1.201895460826515,10.951521391649411,0.549873449908299
תפ_50819-09-11,weapon,Schema,3,2.0,12.0,4.001500353680281,8.038527273700796,0.4714045207910317,8.993825042154695,48.333333333333336,2.0015003536802807,3.9614727262992044,0.4037026920020515
תפ_14553-12-23,drugs,Schema,3,28.0,48.0,18.0,54.0,8.219218670625303,16.027753706895076,78.33333333333333,10.0,6.0,0.5555555555555556
תפ_34197-11-21,drugs,Schema,3,30.0,48.0,30.0,60.0,6.236095644623236,4.714045207910317,88.0,0.0,12.0,0.6
תפ_26654-06-14,weapon,Schema,3,8.0,24.0,10.000000000000002,30.000000000000004,0.0,0.0,83.33333333333333,2.0000000000000018,6.0000000000000036,0.6363636363636361
תפ_56285-05-24,drugs,Schema,3,30.0,60.0,10.0,20.0,2.943920288775949,4.714045207910316,38.333333333333336,20.0,40.0,0.0
תפ_39708-03-24,weapon,Schema,3,10.0,20.0,12.458783317997053,30.62920454147076,7.318166133366716,6.79869268479038,39.333333333333336,2.458783317997053,10.62920454147076,0.36556022636950863
תפ_7165-06-15,weapon,Schema,3,12.0,36.0,20.0,54.65250314925277,0.0,10.198039027185569,73.33333333333333,8.0,18.652503149252773,0.3751245253768958
תפ_41105-10-10,drugs,Schema,3,8.0,24.0,6.0,18.0,0.9428090415820634,0.9428090415820634,43.333333333333336,2.0,6.0,0.5555555555555556
תפ_10767-02-15,drugs,Schema,3,15.0,24.0,0.0,18.0,4.714045207910316,6.599663291074443,61.666666666666664,15.0,6.0,0.125
תפח_34198-06-18,weapon,Schema,3,12.0,24.0,28.222702108037556,54.14863498321593,45.254833995939045,53.96295025292817,66.66666666666667,16.222702108037556,30.148634983215928,0.0
תפ_23408-05-15,drugs,Schema,3,24.0,40.0,18.0,56.0,10.873004286866728,21.746008573733455,42.666666666666664,6.0,16.0,0.42105263157894735
תפ_16753-02-22,weapon,Schema,3,30.0,48.0,20.78191823352522,43.161888578680916,2.8284271247461903,7.483314773547883,69.33333333333333,9.218081766474779,4.838111421319084,0.4835714982270631
תפ_9968-05-16,weapon,Schema,3,10.0,24.0,9.010867541574775,35.93479475055135,2.0548046676563256,2.8284271247461903,60.0,0.9891324584252246,11.934794750551347,0.5199835778538403
תפ_19468-03-18,drugs,Schema,3,20.0,36.0,28.0,40.0,11.32352516764202,17.15290710702481,58.333333333333336,8.0,4.0,0.4
תפ_69281-11-20,drugs,Schema,3,14.0,30.0,12.0,36.0,2.8284271247461903,4.109609335312651,85.0,2.0,6.0,0.6666666666666666
תפ_52390-06-19,weapon,Schema,3,30.0,60.0,28.37825460639825,52.37825460639826,5.656854249492381,5.656854249492381,67.0,1.6217453936017492,7.621745393601742,0.7076856235432915
תפ_55287-10-23,drugs,Schema,3,6.0,12.0,8.0,18.0,0.4714045207910317,2.8284271247461903,68.33333333333333,2.0,6.0,0.3333333333333333
תפ_57020-05-22,weapon,Schema,3,5.0,12.0,79.06086756823865,102.02297681665448,31.008959278820623,37.094473981982816,51.0,74.06086756823865,90.02297681665448,0.0
תפ_23782-02-20,weapon,Schema,3,24.0,60.0,44.88406008742409,83.41797287693319,12.47219128924647,10.873004286866728,81.66666666666667,20.88406008742409,23.41797287693319,0.25440012812089907
תפ_36505-12-20,weapon,Schema,3,72.0,120.0,28.78077927414398,59.07999392178017,22.861904265976328,37.60614606978788,49.333333333333336,43.21922072585602,60.92000607821983,0.0
תפ_20770-11-22,weapon,Schema,3,20.0,30.0,12.33135713378794,24.35824672851256,4.496912521077347,7.483314773547883,78.33333333333333,7.6686428662120605,5.641753271487438,0.2466656189450116
תפ_7676-03-23,weapon,Schema,3,20.0,50.0,56.645734059159814,80.830894585752,22.64705033528404,20.83266665599966,68.33333333333333,36.645734059159814,30.830894585752006,0.0
תפ_35116-09-24,drugs,Schema,3,18.0,36.0,15.0,30.0,8.993825042154695,14.966629547095765,65.0,3.0,6.0,0.5714285714285714
תפ_60057-12-19,drugs,Schema,3,9.0,26.0,6.0,24.0,2.8284271247461903,0.0,53.333333333333336,3.0,2.0,0.75
תפ_34792-10-18,drugs,Schema,3,0.0,6.0,0.0,8.0,4.714045207910316,8.055363982396381,85.0,0.0,2.0,0.75
תפ_1515-12-18,drugs,Schema,3,18.0,36.0,12.0,32.0,4.109609335312651,10.498677165349081,65.0,6.0,4.0,0.5833333333333334
תפ_24156-11-12,drugs,Schema,3,10.0,12.0,10.0,18.0,7.363574011458175,8.48528137423857,55.0,0.0,6.0,0.25
תפ_17415-10-21,drugs,Schema,3,9.0,24.0,9.0,24.0,0.816496580927726,1.8856180831641267,82.66666666666667,0.0,0.0,1.0
תפ_58773-08-21,weapon,Schema,3,42.0,70.0,30.553970931586143,70.33223962774291,11.585431464655176,25.92296279363144,53.333333333333336,11.446029068413857,0.33223962774290783,0.7039019273029663
תפ_741-01-16,weapon,Schema,3,24.0,54.0,15.378550386012146,41.06782557901822,2.494438257849294,5.656854249492381,61.666666666666664,8.621449613987854,12.93217442098178,0.44192607345418283
תפ_44725-12-14,weapon,Schema,3,7.0,24.0,8.269170291901693,24.846113527934467,7.788880963698615,10.198039027185569,18.333333333333332,1.269170291901693,0.8461135279344667,0.8814708974856003
תפ_9258-10-11,weapon,Schema,3,5.0,12.0,11.140458037898306,13.56930490400581,3.559026084010437,7.483314773547883,46.666666666666664,6.140458037898306,1.5693049040058096,0.10030474720299574
תפ_46424-05-24,drugs,Schema,3,10.0,24.0,12.0,24.0,4.242640687119285,8.379870059984357,75.0,2.0,0.0,0.8571428571428571
תפ_25624-03-22,weapon,Schema,3,30.0,60.0,28.312379271188167,43.38566559072013,4.4969125210773475,8.219218670625303,48.333333333333336,1.687620728811833,16.61433440927987,0.4224257070379939
תפ_64832-01-15,weapon,Schema,3,36.0,84.0,29.422353142531275,81.20029457069536,11.313708498984761,17.663521732655695,76.66666666666667,6.577646857468725,2.7997054293046375,0.8281832796627782
תפ_1203-08-19,weapon,Schema,3,30.0,54.0,14.755441000285138,33.866470286203096,5.0990195135927845,9.797958971132712,66.66666666666667,15.244558999714862,20.133529713796904,0.09852245469827267
תפ_9785-12-15,weapon,Schema,3,16.0,40.0,9.931059063852631,21.43331219688381,7.408703590297623,14.079141387961917,70.0,6.068940936147369,18.56668780311619,0.18069516343863498
תפ_35208-03-22,drugs,Schema,3,7.0,20.0,6.0,18.0,0.0,4.898979485566356,66.66666666666667,1.0,2.0,0.7857142857142857
תפ_26859-10-15,weapon,Schema,3,36.0,84.0,20.9152387389177,66.8269810216402,11.313708498984761,17.663521732655695,76.66666666666667,15.0847612610823,17.173018978359806,0.4886597080721253
תפ_17707-04-14,weapon,Schema,3,36.0,60.0,34.52507004295433,74.74085631189158,9.797958971132712,14.966629547095765,70.66666666666667,1.474929957045667,14.740856311891577,0.5967805736658603
תפ_10650-11-21,weapon,Schema,3,30.0,60.0,27.585082867142244,48.15855464344548,3.858612300930075,5.656854249492381,58.333333333333336,2.414917132857756,11.841445356554523,0.5601913023260161
תפ_45713-07-17,weapon,Schema,3,24.0,48.0,20.543298691405028,40.423883115234176,5.656854249492381,0.9428090415820634,68.33333333333333,3.4567013085949725,7.576116884765824,0.5981739368703002
תפ_3742-07-18,weapon,Schema,3,6.0,18.0,36.071113668699596,69.67573055529493,17.663521732655695,27.47119703738202,40.0,30.071113668699596,51.67573055529493,0.0
תפ_14488-04-19,drugs,Schema,3,17.0,40.0,36.0,60.0,9.797958971132712,7.483314773547883,32.666666666666664,19.0,20.0,0.09302325581395349
תפ_35568-01-23,drugs,Schema,3,14.0,24.0,12.0,36.0,9.392668535736913,11.313708498984761,41.666666666666664,2.0,12.0,0.4166666666666667
תפ_1631-01-22,weapon,Schema,3,10.0,30.0,33.41212509983442,56.517747653159624,12.328828005937952,17.204650534085253,55.0,23.41212509983442,26.517747653159624,0.0
תפ_15710-09-21,weapon,Schema,3,19.0,42.0,8.769246306221145,21.52771304294912,8.9566858950296,9.568466729604882,55.0,10.230753693778855,20.47228695705088,0.07606547435673525
תפ_39568-06-21,drugs,Schema,3,8.0,24.0,5.0,18.0,2.6246692913372702,5.734883511361751,58.333333333333336,3.0,6.0,0.5263157894736842
תפ_1316-04-19,weapon,Schema,3,45.0,70.0,41.62407234120137,44.79562321069066,23.6267268622258,3.7712361663282534,72.66666666666667,3.3759276587986307,25.204376789309343,0.0
תפח_39974-12-12,weapon,Schema,3,120.0,156.0,69.5083014171214,104.67773522282855,67.88225099390856,90.50966799187809,78.33333333333333,50.4916985828786,51.322264777171455,0.0
תפ_55217-12-19,drugs,Schema,3,5.0,12.0,8.0,18.0,0.9428090415820634,2.494438257849294,78.33333333333333,3.0,6.0,0.3076923076923077
תפ_52402-08-19,drugs,Schema,3,9.0,20.0,6.0,15.0,2.0548046676563256,4.189935029992178,61.666666666666664,3.0,5.0,0.42857142857142855
תפ_16058-02-19,drugs,Schema,3,16.0,32.0,20.0,46.0,4.320493798938574,4.714045207910317,89.0,4.0,14.0,0.4
תפ_27743-10-21,drugs,Schema,3,12.0,30.0,15.0,30.0,2.449489742783178,0.0,81.66666666666667,3.0,0.0,0.8333333333333334
תפ_41967-08-17,weapon,Schema,3,12.0,24.0,12.2640624925902,36.63812033577274,4.4969125210773475,8.379870059984356,56.666666666666664,0.26406249259020065,12.63812033577274,0.47633250213369893
תפ_57599-11-15,drugs,Schema,3,3.0,18.0,12.0,28.0,3.7712361663282534,7.542472332656507,58.333333333333336,9.0,10.0,0.24
תפ_1716-11-22,weapon,Schema,3,10.0,36.0,12.392224396858142,36.10288695327312,4.988876515698588,2.8284271247461903,41.666666666666664,2.3922243968581416,0.1028869532731207,0.9044124370381802
תפ_607-10-13,drugs,Schema,3,48.0,78.0,54.0,90.0,2.8284271247461903,2.8284271247461903,78.33333333333333,6.0,12.0,0.5714285714285714
תפ_50474-02-21,drugs,Schema,3,12.0,24.0,10.0,20.0,12.47219128924647,20.997354330698162,50.0,2.0,4.0,0.5714285714285714
תפ_12376-04-20,weapon,Schema,3,14.0,36.0,16.12933464942807,38.66096382309928,2.494438257849294,1.8856180831641267,75.0,2.1293346494280705,2.66096382309928,0.805753801559029
תפ_48568-10-15,drugs,Schema,3,6.0,18.0,8.0,18.0,6.182412330330469,10.370899457402697,50.0,2.0,0.0,0.8333333333333334
תפ_20477-02-20,weapon,Schema,3,10.0,30.0,21.641160859448384,45.14667056086033,8.055363982396383,21.746008573733455,71.66666666666667,11.641160859448384,15.14667056086033,0.23782733918074447
תפ_46248-11-15,weapon,Schema,3,8.0,20.0,14.053375634577732,36.0,0.9428090415820634,0.0,12.666666666666666,6.053375634577732,16.0,0.21237944162222386
תפ_52145-01-20,drugs,Schema,3,6.0,18.0,6.0,15.0,3.7416573867739413,7.586537784494028,61.666666666666664,0.0,3.0,0.75
תפ_47048-02-20,weapon,Schema,3,12.0,24.0,68.98898059717611,73.64985270208501,27.776888874666213,27.824849006278942,61.666666666666664,56.98898059717611,49.64985270208501,0.0
תפ_5076-04-22,drugs,Schema,3,26.0,48.0,28.0,60.0,4.988876515698588,0.0,53.333333333333336,2.0,12.0,0.5882352941176471
תפח_11230-01-12,weapon,Schema,3,72.0,144.0,68.88344584901168,172.1155460683831,26.398653164297773,65.34693735916184,36.666666666666664,3.1165541509883212,28.11554606838311,0.697457475407337
תפ_27865-11-17,drugs,Schema,3,6.0,12.0,6.0,14.0,1.632993161855452,3.39934634239519,36.666666666666664,0.0,2.0,0.75
תפ_41901-08-23,weapon,Schema,3,20.0,45.0,18.059970753419787,38.29733425313461,5.887840577551898,7.363574011458175,67.66666666666667,1.9400292465802131,6.702665746865392,0.6791876165263363
תפ_19412-05-18,drugs,Schema,3,9.0,20.0,6.0,16.0,1.4142135623730951,1.247219128924647,63.333333333333336,3.0,4.0,0.5
תפ_13179-07-14,weapon,Schema,3,14.0,40.0,21.039024265462004,46.66788438405772,33.159546974522364,40.792156108742276,66.0,7.039024265462004,6.6678843840577215,0.5804163964713661
תפ_17462-06-14,drugs,Schema,3,5.0,13.0,18.0,36.0,4.898979485566356,5.656854249492381,83.33333333333333,13.0,23.0,0.0
תפ_20796-10-23,drugs,Schema,3,18.0,42.0,12.0,30.0,6.79869268479038,12.328828005937952,41.666666666666664,6.0,12.0,0.4
תפ_14829-07-16,drugs,Schema,3,6.0,18.0,6.0,16.0,2.0548046676563256,4.320493798938574,85.0,0.0,2.0,0.8333333333333334
תפ_22405-05-23,weapon,Schema,3,78.0,120.0,27.687123477066574,48.335531312943594,4.320493798938574,5.656854249492381,43.333333333333336,50.31287652293342,71.6644686870564,0.0
תפ_29504-09-13,drugs,Schema,3,6.0,16.0,9.0,20.0,5.0990195135927845,8.055363982396383,85.0,3.0,4.0,0.5
תפ_67342-07-18,drugs,Schema,3,18.0,60.0,30.0,60.0,10.198039027185569,14.966629547095765,45.0,12.0,0.0,0.7142857142857143
תפ_44503-01-23,drugs,Schema,3,8.0,16.0,15.0,32.0,5.0990195135927845,2.494438257849294,31.666666666666668,7.0,16.0,0.041666666666666664
תפ_53625-07-22,drugs,Schema,3,18.0,36.0,18.0,36.0,3.265986323710904,6.599663291074444,92.33333333333333,0.0,0.0,1.0
תפ_27961-04-18,drugs,Schema,3,6.0,18.0,12.0,24.0,4.109609335312651,8.219218670625303,63.333333333333336,6.0,6.0,0.3333333333333333
תפ_23648-12-19,weapon,Schema,3,12.0,24.0,21.880910560327102,47.71470073340831,2.8284271247461903,6.48074069840786,51.0,9.880910560327102,23.714700733408307,0.059333814820143674
תפ_23537-02-14,weapon,Schema,3,6.0,24.0,8.961117653666076,33.60858593595413,2.8284271247461903,9.797958971132712,60.0,2.9611176536660757,9.608585935954132,0.5447175882611603
תפ_45432-11-15,weapon,Schema,3,24.0,60.0,29.585814010264276,56.803895776739054,4.898979485566356,5.656854249492381,79.33333333333333,5.585814010264276,3.196104223260946,0.7560578268465217
תפ_1047-02-24,drugs,Schema,3,6.0,36.0,12.0,24.0,7.84573486395988,12.96148139681572,61.666666666666664,6.0,12.0,0.4
תפ_39214-12-15,drugs,Schema,3,15.0,30.0,10.0,20.0,9.93310961716756,19.344824171395878,41.666666666666664,5.0,10.0,0.25
תפ_24431-04-20,drugs,Schema,3,30.0,60.0,18.0,60.0,10.198039027185569,14.966629547095765,43.333333333333336,12.0,0.0,0.7142857142857143
תפ_5151-10-19,weapon,Schema,3,18.0,42.0,19.150955193571654,42.0,1.4142135623730951,4.898979485566356,68.33333333333333,1.1509551935716544,0.0,0.9520435336011811
תפ_35798-12-16,drugs,Schema,3,0.0,8.0,0.0,7.0,0.0,1.699673171197595,56.666666666666664,0.0,1.0,0.875
תפ_20367-05-16,weapon,Schema,3,10.0,36.0,9.412807429253808,26.165993310566048,9.93310961716756,16.97056274847714,46.0,0.5871925707461916,9.834006689433952,0.608036868411351
תפ_21059-03-16,drugs,Schema,3,30.0,48.0,8.0,15.0,9.428090415820634,17.682382946499793,86.66666666666667,22.0,33.0,0.0
תפ_54514-04-22,weapon,Schema,3,20.0,50.0,20.464614152378896,40.92922830475779,5.656854249492381,11.313708498984761,51.666666666666664,0.46461415237889625,9.070771695242207,0.6821538050792966
תפ_30618-02-18,drugs,Schema,3,8.0,16.0,0.0,14.0,2.8284271247461903,3.265986323710904,50.0,8.0,2.0,0.375
תפ_4488-05-22,drugs,Schema,3,48.0,96.0,24.0,48.0,6.164414002968976,7.483314773547883,61.666666666666664,24.0,48.0,0.0
תפ_59329-02-18,drugs,Schema,3,0.0,9.0,0.0,12.0,0.0,2.8284271247461903,66.66666666666667,0.0,3.0,0.75
תפ_4133-01-20,weapon,Schema,3,16.0,36.0,16.148630724217362,40.148630724217355,2.8284271247461903,2.8284271247461903,70.0,0.14863072421736234,4.148630724217355,0.822049477773279
תפ_43263-03-21,drugs,Schema,3,12.0,36.0,16.0,36.0,0.9428090415820634,1.8856180831641267,68.33333333333333,4.0,0.0,0.8333333333333334
תפ_6433-05-14,weapon,Schema,3,12.0,48.0,33.246277611230724,53.933962575267294,7.483314773547883,16.97056274847714,18.333333333333332,21.246277611230724,5.933962575267294,0.35183229732434207
תפ_46118-07-24,drugs,Schema,3,45.0,66.0,36.0,65.0,4.109609335312651,2.6246692913372702,90.0,9.0,1.0,0.6666666666666666
תפ_59009-05-21,drugs,Schema,3,9.0,24.0,28.0,60.0,7.363574011458174,8.48528137423857,61.666666666666664,19.0,36.0,0.0
