verdict,domain,rep,n_neighbors,actual_low,actual_high,pred_low,pred_high,sigma_low,sigma_high,mean_sim,err_low,err_high,iou
תפ_63360-04-21,weapon,Hybrid-Full,28,18.0,45.0,19.40620152316886,44.31828607444164,10.449587434488523,11.945454263066784,53.75,1.4062015231688605,0.6817139255583626,0.922669798195288
תפ_4676-01-20,weapon,Hybrid-Full,6,24.0,48.0,45.32741179446681,60.985481745551596,32.68876803361601,38.27386691841953,74.5,21.327411794466812,12.985481745551596,0.07226046760509296
תפ_29550-06-13,drugs,Hybrid-Full,10,9.0,28.0,6.5,18.0,3.3105890714493698,4.882622246293481,61.8,2.5,10.0,0.4186046511627907
תפ_9696-09-13,drugs,Hybrid-Full,10,5.0,12.0,8.0,20.0,4.1952353926806065,6.437390775772433,62.0,3.0,8.0,0.26666666666666666
תפ_42291-02-16,weapon,Hybrid-Full,8,12.0,36.0,16.257772043447485,30.753035880980384,5.775757526073961,10.392304845413264,40.0,4.257772043447485,5.246964119019616,0.6039693265638708
תפ_64660-01-22,drugs,Hybrid-Full,8,33.0,60.0,9.0,24.0,2.4717149916606487,2.9154759474226504,63.375,24.0,36.0,0.0
תפ_13718-09-16,drugs,Hybrid-Full,16,48.0,84.0,54.0,90.0,10.59167568187395,13.869931506680198,78.5625,6.0,6.0,0.7142857142857143
תפ_26647-05-17,drugs,Hybrid-Full,5,8.0,18.0,12.0,30.0,6.118823416311342,12.3547561691844,49.0,4.0,12.0,0.2727272727272727
תפ_13223-02-22,drugs,Hybrid-Full,5,15.0,30.0,20.0,42.0,6.81175454637056,7.110555533852471,68.0,5.0,12.0,0.37037037037037035
תפ_3510-06-15,weapon,Hybrid-Full,4,12.0,36.0,24.034723337448323,53.89582998765502,10.988630487917955,12.99038105676658,45.0,12.034723337448323,17.89582998765502,0.28559588546347814
תפ_41886-08-15,weapon,Hybrid-Full,6,12.0,36.0,31.866413368989726,57.12468693016595,16.54958878307521,24.5877114745467,55.833333333333336,19.866413368989726,21.12468693016595,0.09160366336518476
תפ_51207-09-12,weapon,Hybrid-Full,9,6.0,12.0,19.6549699749529,41.44838451843035,9.258962958222071,9.558139185602919,44.22222222222222,13.654969974952898,29.448384518430352,0.0
תפ_21557-06-16,drugs,Hybrid-Full,5,6.0,16.0,6.0,24.0,2.244994432064365,6.118823416311342,50.0,0.0,8.0,0.5555555555555556
תפ_3491-09-16,drugs,Hybrid-Full,4,2.0,10.0,6.0,21.0,2.48746859276655,6.708203932499369,65.0,4.0,11.0,0.21052631578947367
תפ_45759-12-17,drugs,Hybrid-Full,3,5.0,10.0,10.0,24.0,5.2493385826745405,6.79869268479038,58.333333333333336,5.0,14.0,0.0
תפ_30580-02-21,drugs,Hybrid-Full,10,120.0,180.0,24.0,42.0,14.545102268461367,21.971800108320668,53.5,96.0,138.0,0.0
תפ_46978-01-22,drugs,Hybrid-Full,18,54.0,78.0,48.0,78.0,23.350522768885646,31.857127039484848,76.44444444444444,6.0,0.0,0.8
תפ_44962-08-23,weapon,Hybrid-Full,11,12.0,36.0,15.537476724102529,36.62792716794878,4.578064840732426,8.446232472245043,49.09090909090909,3.537476724102529,0.6279271679487834,0.83086664729656
תפ_14824-12-13,weapon,Hybrid-Full,3,10.0,30.0,9.501713198155542,28.505139594466623,0.9428090415820634,2.8284271247461903,87.33333333333333,0.4982868018444577,1.4948604055333767,0.9027651809809545
תפ_21748-05-16,weapon,Hybrid-Full,3,10.0,30.0,9.689275193006072,29.06782557901822,0.9428090415820634,2.8284271247461903,81.66666666666667,0.3107248069939281,0.9321744209817808,0.9388057669144471
תפ_37176-11-17,drugs,Hybrid-Full,12,54.0,78.0,48.0,78.0,13.673778637312445,17.691020949120553,66.25,6.0,0.0,0.8
תפ_55287-02-17,drugs,Hybrid-Full,17,30.0,60.0,48.0,78.0,18.142458183149703,25.55948350870639,76.11764705882354,18.0,18.0,0.25
תפ_18449-04-23,weapon,Hybrid-Full,12,15.0,30.0,15.05926316169614,32.95662627094906,4.262237284181474,6.5383484153110105,50.833333333333336,0.05926316169614054,2.9566262709490587,0.8320458761496626
תפ_52219-06-17,weapon,Hybrid-Full,3,12.0,48.0,11.999999999999996,35.99999999999999,0.0,0.0,41.666666666666664,3.552713678800501e-15,12.000000000000007,0.6666666666666665
תפ_22642-11-23,weapon,Hybrid-Full,9,8.0,20.0,15.559915275633067,33.19404553273703,4.4748956812449485,8.02465337123013,38.111111111111114,7.559915275633067,13.194045532737029,0.17623548066536227
תפ_7832-07-20,drugs,Hybrid-Full,4,18.0,36.0,15.0,36.0,6.708203932499369,12.99038105676658,78.5,3.0,0.0,0.8571428571428571
תפ_21127-08-21,drugs,Hybrid-Full,11,36.0,60.0,18.0,44.0,11.219817178575646,19.05190821444325,51.45454545454545,18.0,16.0,0.19047619047619047
תפ_58413-06-17,weapon,Hybrid-Full,5,4.0,20.0,15.010603990177234,38.69484651360121,19.103926298015285,30.838936427834213,45.0,11.010603990177234,18.694846513601213,0.143807986234117
תפ_17410-08-13,drugs,Hybrid-Full,11,9.0,18.0,14.0,36.0,11.531487614855692,16.72134282242679,54.36363636363637,5.0,18.0,0.14814814814814814
תפ_29090-08-15,drugs,Hybrid-Full,4,2.0,14.0,3.0,13.0,3.0,1.0,51.75,1.0,1.0,0.8333333333333334
תפ_4413-05-13,drugs,Hybrid-Full,7,6.0,18.0,6.0,18.0,2.602981022612657,7.458729989832349,68.85714285714286,0.0,0.0,1.0
תפ_24000-05-20,weapon,Hybrid-Full,5,20.0,40.0,16.511524187979226,36.0460967519169,2.5298221281347035,8.294576541331088,37.0,3.4884758120207735,3.953903248083101,0.6831476371789496
תפ_33552-09-16,weapon,Hybrid-Full,8,18.0,42.0,17.27127168954179,36.17426675963941,2.8256636388643286,6.6332495807108,65.0,0.7287283104582087,5.8257332403605915,0.7349454663203686
תפ_56668-06-17,drugs,Hybrid-Full,9,0.0,6.0,0.0,9.0,4.6294814791110355,6.548960901462833,68.33333333333333,0.0,3.0,0.6666666666666666
תפ_47870-03-22,weapon,Hybrid-Full,3,18.0,36.0,13.219613426092705,26.239709664482316,1.247219128924647,2.8284271247461903,70.0,4.780386573907295,9.760290335517684,0.36170192449324357
תפ_29005-11-20,drugs,Hybrid-Full,3,40.0,60.0,48.0,75.0,2.0548046676563256,18.372685039360892,66.66666666666667,8.0,15.0,0.34285714285714286
תפ_44279-06-21,drugs,Hybrid-Full,4,8.0,20.0,9.5,20.0,1.118033988749895,3.570714214271425,58.25,1.5,0.0,0.875
תפ_44658-09-22,drugs,Hybrid-Full,11,11.0,24.0,9.0,20.0,1.8719327529067273,2.6721706284907394,55.09090909090909,2.0,4.0,0.6
תפ_26963-10-18,drugs,Hybrid-Full,3,15.0,30.0,15.0,30.0,6.018490028422596,9.568466729604882,67.0,0.0,0.0,1.0
תפ_47627-07-15,drugs,Hybrid-Full,5,24.0,48.0,18.0,36.0,9.303762679690406,12.799999999999999,81.0,6.0,12.0,0.4
תפ_37958-02-19,drugs,Hybrid-Full,6,24.0,40.0,51.0,78.0,34.26206194742063,44.010099850930686,63.333333333333336,27.0,38.0,0.0
תפ_3884-10-23,weapon,Hybrid-Full,10,24.0,48.0,15.363516514820393,34.566999328428,3.9496835316262997,7.180529228406497,74.5,8.636483485179607,13.433000671572003,0.3237787347165182
תפ_57089-02-19,drugs,Hybrid-Full,4,6.0,24.0,0.0,12.0,3.031088913245535,1.299038105676658,81.75,6.0,12.0,0.25
תפ_54068-08-20,drugs,Hybrid-Full,3,4.0,12.0,3.0,15.0,2.449489742783178,4.4969125210773475,61.666666666666664,1.0,3.0,0.6666666666666666
תפ_57185-01-24,drugs,Hybrid-Full,5,6.0,20.0,7.0,16.0,2.0976176963403033,4.0,70.0,1.0,4.0,0.6428571428571429
תפ_69797-03-23,weapon,Hybrid-Full,19,28.0,48.0,37.797590828886555,67.65189078190163,16.24313193876278,22.638799337797572,76.15789473684211,9.797590828886555,19.651890781901628,0.25729943692294605
תפ_33745-01-13,drugs,Hybrid-Full,12,42.0,72.0,54.0,90.0,10.464224768228174,14.465476141489432,82.5,12.0,18.0,0.375
תפ_59017-02-21,drugs,Hybrid-Full,3,3.0,9.0,4.0,15.0,2.494438257849294,3.2998316455372216,65.0,1.0,6.0,0.4166666666666667
תפ_56694-07-20,drugs,Hybrid-Full,7,6.0,20.0,10.0,24.0,7.925675146674399,12.8809303758284,53.285714285714285,4.0,4.0,0.5555555555555556
תפ_7871-06-14,drugs,Hybrid-Full,6,8.0,18.0,9.5,21.0,4.017323597731316,8.615231988880057,68.33333333333333,1.5,3.0,0.6538461538461539
תפ_27542-11-14,drugs,Hybrid-Full,3,3.0,12.0,6.0,16.0,3.265986323710904,8.379870059984356,56.666666666666664,3.0,4.0,0.46153846153846156
תפ_14786-03-20,drugs,Hybrid-Full,5,8.0,14.0,10.0,20.0,1.0198039027185568,1.5999999999999999,58.0,2.0,6.0,0.3333333333333333
תפ_6660-07-15,drugs,Hybrid-Full,7,4.0,14.0,9.0,24.0,3.9434782119549316,6.033917737697965,77.85714285714286,5.0,10.0,0.25
תפ_65985-03-17,drugs,Hybrid-Full,6,8.0,18.0,8.0,18.0,1.0,2.494438257849294,71.66666666666667,0.0,0.0,1.0
תפ_44882-08-13,drugs,Hybrid-Full,13,14.0,30.0,30.0,50.0,15.895740190787523,24.40680863391008,58.76923076923077,16.0,20.0,0.0
תפ_8917-06-22,drugs,Hybrid-Full,8,15.0,30.0,10.5,27.0,4.8202048711647105,7.364399160827718,69.625,4.5,3.0,0.6153846153846154
תפ_57939-01-21,drugs,Hybrid-Full,8,6.0,18.0,6.0,18.0,4.656984002549289,6.782329983125268,63.25,0.0,0.0,1.0
תפ_64832-01-15,weapon,Hybrid-Full,4,36.0,84.0,26.252291638831426,74.72304682280893,12.0,20.068632240389476,72.5,9.747708361168574,9.276953177191075,0.6705555583370569
תפ_24053-04-20,drugs,Hybrid-Full,7,8.0,18.0,12.0,24.0,5.3452248382484875,8.989790127172727,79.28571428571429,4.0,6.0,0.375
תפח_49705-06-20,weapon,Hybrid-Full,3,120.0,180.0,250.9623568615505,299.1201151779979,24.657656011875904,16.97056274847714,55.0,130.9623568615505,119.12011517799789,0.0
תפ_22140-04-18,drugs,Hybrid-Full,3,48.0,84.0,54.0,90.0,14.142135623730951,22.627416997969522,81.66666666666667,6.0,6.0,0.7142857142857143
תפ_59067-03-21,drugs,Hybrid-Full,15,10.0,27.0,9.0,24.0,6.651983831075425,10.613618086632329,63.86666666666667,1.0,3.0,0.7777777777777778
תפ_69202-11-18,drugs,Hybrid-Full,6,12.0,24.0,18.0,48.0,5.507570547286102,5.934831271588285,86.66666666666667,6.0,24.0,0.16666666666666666
תפ_47753-11-14,drugs,Hybrid-Full,5,0.0,12.0,0.0,15.0,3.2,5.4258639865002145,67.0,0.0,3.0,0.8
תפ_54338-03-21,weapon,Hybrid-Full,6,48.0,96.0,84.37910069039842,142.6504233381615,12.84523257866513,19.519221295943137,73.83333333333333,36.37910069039842,46.65042333816149,0.1227770452550763
תפ_26521-02-14,weapon,Hybrid-Full,12,7.0,30.0,14.585501989792878,42.21291743318167,4.780603169754489,8.658650138573693,57.75,7.585501989792878,12.212917433181673,0.4377512326110703
תפ_37871-05-19,weapon,Hybrid-Full,6,96.0,144.0,82.53716025903522,139.91847691211797,18.466185312619388,23.600847442411894,74.66666666666667,13.462839740964782,4.081523087882033,0.7145533316913512
תפ_116-07-16,drugs,Hybrid-Full,8,9.0,20.0,6.0,19.0,5.291502622129181,8.774964387392123,75.25,3.0,1.0,0.7142857142857143
תפ_36797-07-23,drugs,Hybrid-Full,4,9.0,24.0,19.0,42.0,6.689544080129826,7.14142842854285,68.75,10.0,18.0,0.15151515151515152
תפ_8999-05-14,weapon,Hybrid-Full,4,12.0,36.0,25.05227775400246,48.17113765735596,3.6996621467371855,0.8660254037844386,42.5,13.05227775400246,12.171137657355963,0.3026645816259293
תפ_26620-12-16,drugs,Hybrid-Full,3,30.0,60.0,24.0,72.0,14.142135623730951,19.79898987322333,78.33333333333333,6.0,12.0,0.625
תפ_26762-06-14,drugs,Hybrid-Full,14,6.0,12.0,7.5,24.0,3.216665785485058,4.5175395145262565,54.642857142857146,1.5,12.0,0.25
תפ_54514-04-22,weapon,Hybrid-Full,4,20.0,50.0,17.65570337199674,35.31140674399348,4.9749371855331,9.9498743710662,46.25,2.34429662800326,14.68859325600652,0.4733881500065476
תפח_1010-09,weapon,Hybrid-Full,5,36.0,60.0,100.54116737862002,142.63875603183646,50.684908996662905,65.9017450451807,81.0,64.54116737862002,82.63875603183646,0.0
תפח_1103-06,weapon,Hybrid-Full,5,36.0,60.0,112.10361103789799,158.63711391172075,50.684908996662905,65.9017450451807,77.0,76.10361103789799,98.63711391172075,0.0
תפ_27506-03-21,drugs,Hybrid-Full,3,10.0,20.0,10.0,20.0,5.2493385826745405,5.887840577551898,58.333333333333336,0.0,0.0,1.0
תפ_68645-11-20,drugs,Hybrid-Full,12,20.0,36.0,21.0,48.0,12.752995290867512,20.615528128088304,74.33333333333333,1.0,12.0,0.5357142857142857
תפ_11608-07-16,drugs,Hybrid-Full,21,24.0,42.0,30.0,72.0,17.720812929556978,22.686266036231405,76.04761904761905,6.0,30.0,0.25
תפ_29520-01-21,drugs,Hybrid-Full,4,9.0,30.0,24.0,48.0,7.3484692283495345,14.696938456699069,78.75,15.0,18.0,0.15384615384615385
תפ_30684-06-21,weapon,Hybrid-Full,9,60.0,108.0,61.285896527073604,95.432192528673,29.045728102212454,39.70384190136259,63.888888888888886,1.2858965270736036,12.567807471327,0.7113811666999874
תפ_13365-08-13,drugs,Hybrid-Full,7,0.0,24.0,6.0,15.0,3.585685828003181,4.861342722049588,63.57142857142857,6.0,9.0,0.375
תפ_27340-04-18,drugs,Hybrid-Full,5,8.0,18.0,8.0,18.0,0.9797958971132712,2.4,75.0,0.0,0.0,1.0
תפ_29671-12-13,weapon,Hybrid-Full,3,10.0,36.0,18.0,41.861572300951195,0.0,3.7712361663282534,63.333333333333336,8.0,5.861572300951195,0.5649438712559276
תפ_36909-07-20,weapon,Hybrid-Full,3,54.0,60.0,54.83878975578988,96.69869120149203,19.595917942265423,7.483314773547883,73.33333333333333,0.8387897557898825,36.698691201492025,0.12087513923681503
תפ_36369-08-17,weapon,Hybrid-Full,4,6.0,22.0,8.512754989697491,25.960157120495037,4.205650960315181,7.14142842854285,45.0,2.5127549896974912,3.9601571204950368,0.6757083588512357
תפ_54487-02-16,drugs,Hybrid-Full,5,8.0,20.0,9.0,20.0,4.409081537009721,8.0,75.0,1.0,0.0,0.9166666666666666
תפ_26087-05-16,weapon,Hybrid-Full,7,36.0,60.0,21.36448158852584,48.006853658661264,7.925675146674398,11.86144500265547,60.714285714285715,14.635518411474159,11.993146341338736,0.31077242269112176
תפ_39950-12-15,weapon,Hybrid-Full,3,6.0,20.0,6.170864951618962,20.227819935491947,2.8284271247461903,5.2493385826745405,46.666666666666664,0.1708649516189622,0.22781993549194723,0.9719784978360337
תפ_32704-10-14,drugs,Hybrid-Full,4,6.0,18.0,25.5,55.0,6.49519052838329,11.346805717910216,43.25,19.5,37.0,0.0
תפ_43941-10-14,drugs,Hybrid-Full,3,0.0,12.0,6.0,12.0,0.0,2.8284271247461903,66.66666666666667,6.0,0.0,0.5
תפ_65070-08-21,weapon,Hybrid-Full,10,108.0,156.0,62.76847979929239,102.06536787020954,26.54825794661488,36.252448193191036,63.0,45.23152020070761,53.93463212979046,0.0
תפ_7089-03-21,weapon,Hybrid-Full,8,18.0,30.0,17.542725058550417,29.748288994981575,7.224091638399945,11.789826122551595,46.875,0.45727494144958314,0.251711005018425,0.9430865939942474
תפ_8290-04-15,weapon,Hybrid-Full,4,7.0,16.0,22.11673944827846,45.45014914220371,5.0990195135927845,8.54400374531753,62.0,15.116739448278459,29.450149142203713,0.0
תפ_16505-02-18,weapon,Hybrid-Full,6,10.0,30.0,12.621180486221542,32.295034579965616,8.914719413544221,15.304320377665329,45.833333333333336,2.621180486221542,2.295034579965616,0.7794928261468191
תפ_18327-03-24,drugs,Hybrid-Full,3,0.0,15.0,4.0,12.0,1.699673171197595,2.8674417556808756,60.0,4.0,3.0,0.5333333333333333
תפ_26596-01-24,drugs,Hybrid-Full,3,20.0,50.0,10.0,20.0,4.988876515698588,8.055363982396383,75.0,10.0,30.0,0.0
תפ_8858-10-19,drugs,Hybrid-Full,3,0.0,12.0,0.0,12.0,2.8284271247461903,3.39934634239519,65.0,0.0,0.0,1.0
תפ_53784-12-13,weapon,Hybrid-Full,3,4.0,18.0,10.481376325438331,32.43500209950185,2.943920288775949,6.79869268479038,43.333333333333336,6.481376325438331,14.435002099501851,0.2644143878819473
תפ_1158-05-20,weapon,Hybrid-Full,4,28.0,48.0,12.63929191286587,27.803032646083498,1.299038105676658,4.242640687119285,43.75,15.36070808713413,20.196967353916502,0.0
תפ_14479-06-20,weapon,Hybrid-Full,5,36.0,72.0,39.900745828329505,79.7935202944306,17.34358671094304,26.93399339125188,40.8,3.900745828329505,7.793520294430607,0.7329681184764835
תפ_30558-12-21,drugs,Hybrid-Full,8,9.0,20.0,8.0,18.0,1.165922381636102,3.59687364248454,63.875,1.0,2.0,0.75
תפ_53169-10-13,weapon,Hybrid-Full,3,6.0,30.0,15.282623569940881,36.652409557748214,4.189935029992178,4.714045207910317,65.0,9.282623569940881,6.652409557748214,0.48013766755699994
תפ_36704-02-22,weapon,Hybrid-Full,6,84.0,108.0,81.28172233536624,141.5381707362372,19.519221295943137,22.561028345356956,69.16666666666667,2.71827766463376,33.53817073623719,0.3982976202038005
תפ_54179-09-14,drugs,Hybrid-Full,4,0.0,18.0,11.0,26.0,1.6583123951777,2.0,56.25,11.0,8.0,0.2692307692307692
תפ_7086-04-23,drugs,Hybrid-Full,9,14.0,24.0,9.0,24.0,7.8943642970362715,11.79558402408019,65.11111111111111,5.0,0.0,0.6666666666666666
תפ_56726-02-23,drugs,Hybrid-Full,3,9.0,24.0,8.0,18.0,1.247219128924647,0.9428090415820634,57.333333333333336,1.0,6.0,0.5625
תפ_30669-04-15,weapon,Hybrid-Full,8,12.0,20.0,15.25698592168836,36.37407082303902,4.090767042988393,5.782516753110189,58.75,3.2569859216883597,16.37407082303902,0.19459261084235538
תפ_34829-07-15,drugs,Hybrid-Full,6,8.0,14.0,19.5,42.0,8.281505499203229,12.415268377642462,73.33333333333333,11.5,28.0,0.0
תפ_44427-10-18,drugs,Hybrid-Full,4,12.0,24.0,11.0,27.0,13.06713434537198,20.3654118544163,79.25,1.0,3.0,0.75
תפ_45095-05-15,weapon,Hybrid-Full,4,18.0,36.0,37.99784159722517,69.60114144592809,14.309088021254185,18.973665961010276,71.25,19.997841597225168,33.60114144592809,0.0
תפ_30013-04-21,drugs,Hybrid-Full,5,8.0,24.0,9.0,24.0,2.244994432064365,3.2,77.0,1.0,0.0,0.9375
תפ_19642-04-18,weapon,Hybrid-Full,5,20.0,48.0,22.115102136643213,45.271132513023815,8.63481325796916,12.998461447417537,64.0,2.1151021366432126,2.728867486976185,0.8270010848707358
תפ_29504-09-13,drugs,Hybrid-Full,6,6.0,16.0,9.5,22.0,4.487637339278753,7.431165603202651,85.33333333333333,3.5,6.0,0.40625
תפ_52882-04-15,drugs,Hybrid-Full,6,30.0,70.0,18.0,38.0,6.841458583924597,12.578641509408804,68.83333333333333,12.0,32.0,0.15384615384615385
תפ_41088-05-20,drugs,Hybrid-Full,4,6.0,20.0,3.5,18.0,2.165063509461097,3.0,68.75,2.5,2.0,0.7272727272727273
תפ_40076-02-19,weapon,Hybrid-Full,4,8.0,18.0,11.945787518464266,29.55400827902763,1.0897247358851685,2.598076211353316,61.25,3.9457875184642663,11.55400827902763,0.28088568971306244
תפ_10814-01-20,drugs,Hybrid-Full,8,8.0,20.0,6.0,20.0,0.9682458365518543,2.449489742783178,80.0,2.0,0.0,0.8571428571428571
תפ_716-05-22,drugs,Hybrid-Full,3,18.0,36.0,20.0,40.0,5.2493385826745405,7.71722460186015,65.0,2.0,4.0,0.7272727272727273
תפ_24079-11-19,drugs,Hybrid-Full,3,10.0,22.0,14.0,36.0,6.847546194724712,13.199326582148888,55.0,4.0,14.0,0.3076923076923077
תפ_45550-02-13,weapon,Hybrid-Full,3,12.0,36.0,12.000000000000002,28.603820774286614,0.0,5.656854249492381,73.33333333333333,1.7763568394002505e-15,7.396179225713386,0.6918258655952755
תפ_53788-02-16,drugs,Hybrid-Full,7,0.0,8.0,0.0,12.0,3.4582052676886295,5.314592925068078,60.714285714285715,0.0,4.0,0.6666666666666666
תפ_51165-08-19,drugs,Hybrid-Full,3,12.0,26.0,9.0,20.0,7.874007874011811,7.363574011458175,49.333333333333336,3.0,6.0,0.47058823529411764
תפ_10902-08-22,drugs,Hybrid-Full,3,12.0,27.0,0.0,12.0,4.242640687119285,2.8284271247461903,50.0,12.0,15.0,0.0
תפח_42980-08-18,weapon,Hybrid-Full,3,96.0,144.0,85.5210945199929,145.5210945199929,31.496031496047245,40.792156108742276,78.33333333333333,10.4789054800071,1.5210945199928858,0.8000000000000002
תפח_63357-03-18,weapon,Hybrid-Full,3,48.0,96.0,102.95385018335969,157.9077003667194,9.797958971132712,19.595917942265423,75.0,54.95385018335969,61.90770036671941,0.0
תפ_31387-10-18,drugs,Hybrid-Full,3,8.0,18.0,25.0,50.0,13.912424503139471,17.913371790059205,58.333333333333336,17.0,32.0,0.0
תפ_52204-12-21,drugs,Hybrid-Full,3,10.0,20.0,10.0,24.0,5.2493385826745405,5.656854249492381,65.0,0.0,4.0,0.7142857142857143
תפ_21800-08-23,drugs,Hybrid-Full,7,10.0,20.0,6.0,18.0,6.197431989566818,10.445192234531948,67.57142857142857,4.0,2.0,0.5714285714285714
תפ_49079-07-16,weapon,Hybrid-Full,5,15.0,28.0,70.90385065724372,103.95314096958214,27.758962516635957,34.09164120426003,50.6,55.90385065724372,75.95314096958214,0.0
תפ_6421-12-11,weapon,Hybrid-Full,5,42.0,120.0,62.95136962959131,101.52342492591495,21.525798475317934,28.18794068391659,76.6,20.951369629591312,18.476575074085048,0.4945135294400467
תפ_9649-10-22,drugs,Hybrid-Full,3,15.0,34.0,6.0,18.0,0.9428090415820634,0.0,59.333333333333336,9.0,16.0,0.10714285714285714
תפ_1062-08-22,drugs,Hybrid-Full,3,12.0,24.0,6.0,18.0,0.0,3.39934634239519,55.0,6.0,6.0,0.3333333333333333
תפ_63255-11-16,drugs,Hybrid-Full,5,36.0,72.0,12.0,36.0,3.6660605559646724,4.8,51.6,24.0,36.0,0.0
תפ_61659-01-20,drugs,Hybrid-Full,4,14.0,24.0,16.0,30.0,3.1622776601683795,8.842369591913696,87.5,2.0,6.0,0.5
תפ_13861-04-17,drugs,Hybrid-Full,4,24.0,48.0,15.0,33.0,4.9749371855331,10.428326807307105,70.75,9.0,15.0,0.2727272727272727
תפ_18944-02-19,drugs,Hybrid-Full,3,30.0,48.0,14.0,30.0,14.522013940527977,20.396078054371138,59.333333333333336,16.0,18.0,0.0
תפ_16952-12-21,drugs,Hybrid-Full,3,4.0,12.0,3.0,18.0,0.4714045207910317,0.0,64.0,1.0,6.0,0.5333333333333333
תפ_49374-04-14,drugs,Hybrid-Full,5,8.0,18.0,6.0,12.0,3.794733192202055,9.58331884056875,62.4,2.0,6.0,0.3333333333333333
תפ_18285-08-16,drugs,Hybrid-Full,6,0.0,12.0,0.0,12.0,2.23606797749979,3.3499585403736303,65.0,0.0,0.0,1.0
תפ_16521-01-22,weapon,Hybrid-Full,13,26.0,48.0,24.97932583543073,42.883771238461314,9.891721480417544,10.854606635300083,59.23076923076923,1.0206741645692716,5.116228761538686,0.7334177582186902
תפ_5795-07-14,weapon,Hybrid-Full,4,26.0,46.0,32.162035674536696,62.531456084162656,18.186533479473212,23.043437243605826,72.0,6.162035674536696,16.531456084162656,0.37879586002766596
תפח_2642-04-19,weapon,Hybrid-Full,3,156.0,228.0,29.16687293670925,49.14819398593539,4.242640687119285,0.9428090415820634,51.666666666666664,126.83312706329075,178.8518060140646,0.0
תפ_55908-09-17,weapon,Hybrid-Full,3,48.0,84.0,104.99636825761182,152.2896313770499,41.45144415122617,52.38320341483518,48.333333333333336,56.99636825761182,68.28963137704989,0.0
תפ_63404-02-24,drugs,Hybrid-Full,7,18.0,32.0,15.0,30.0,6.446008098673415,10.287698221365048,73.42857142857143,3.0,2.0,0.7058823529411765
