verdict,domain,rep,n_neighbors,actual_low,actual_high,pred_low,pred_high,sigma_low,sigma_high,mean_sim,err_low,err_high,iou
תפ_57105-11-20,drugs,Random-K,3,0.0,10.0,6.0,18.0,4.109609335312651,4.898979485566356,82.66666666666667,6.0,8.0,0.2222222222222222
תפ_44503-10-13,drugs,Random-K,3,6.0,24.0,16.0,32.0,0.4714045207910317,0.9428090415820634,68.33333333333333,10.0,8.0,0.3076923076923077
תפ_5581-02-17,drugs,Random-K,3,0.0,15.0,6.0,18.0,3.39934634239519,5.734883511361751,71.0,6.0,3.0,0.5
תפ_49458-10-13,drugs,Random-K,3,0.0,12.0,8.0,18.0,1.247219128924647,0.0,74.33333333333333,8.0,6.0,0.2222222222222222
תפ_20967-02-14,drugs,Random-K,3,12.0,24.0,0.0,8.0,0.4714045207910317,2.943920288775949,81.66666666666667,12.0,16.0,0.0
תפ_26274-11-16,drugs,Random-K,3,6.0,18.0,6.0,12.0,2.8284271247461903,3.39934634239519,72.66666666666667,0.0,6.0,0.5
תפ_13583-12-21,drugs,Random-K,3,0.0,10.0,4.0,12.0,2.494438257849294,6.182412330330469,85.0,4.0,2.0,0.5
תפ_7786-05-16,drugs,Random-K,3,0.0,12.0,8.0,18.0,4.320493798938574,11.585431464655178,87.33333333333333,8.0,6.0,0.2222222222222222
תפ_3106-09-24,weapon,Random-K,3,6.0,15.0,50.656474822254076,79.88621442563068,25.381533094401966,35.59026084010437,78.33333333333333,44.656474822254076,64.88621442563068,0.0
תפ_9216-06-20,drugs,Random-K,3,0.0,9.0,5.0,14.0,2.943920288775949,5.2493385826745405,81.66666666666667,5.0,5.0,0.2857142857142857
תפ_26126-03-22,drugs,Random-K,3,18.0,36.0,24.0,50.0,14.966629547095765,16.08311744241976,78.33333333333333,6.0,14.0,0.375
תפ_16419-02-21,drugs,Random-K,3,4.0,14.0,9.0,18.0,0.4714045207910317,3.7416573867739413,81.66666666666667,5.0,4.0,0.35714285714285715
תפ_31728-11-23,weapon,Random-K,3,9.0,24.0,14.823989817382666,37.182586559527536,14.522013940527977,19.48218559493661,63.333333333333336,5.823989817382666,13.182586559527536,0.3255914840618222
תפ_22499-12-24,weapon,Random-K,3,9.0,20.0,17.063598537817597,32.6017078816098,2.0548046676563256,4.109609335312651,76.0,8.063598537817597,12.601707881609798,0.12441478713794334
תפ_53521-04-24,weapon,Random-K,3,12.0,36.0,12.465393075237799,25.6980896128567,1.8856180831641267,4.320493798938574,83.33333333333333,0.4653930752377988,10.301910387143302,0.5513623557341208
פלא_267189-16,weapon,Random-K,3,12.0,36.0,8.668755955090825,30.035824790711118,2.449489742783178,6.599663291074443,72.33333333333333,3.331244044909175,5.964175209288882,0.6598976892919933
תפ_30637-02-21,drugs,Random-K,3,72.0,108.0,18.0,40.0,3.39934634239519,9.977753031397176,87.33333333333333,54.0,68.0,0.0
תפ_12241-08-20,drugs,Random-K,3,14.0,30.0,18.0,40.0,6.79869268479038,12.036980056845191,79.33333333333333,4.0,10.0,0.46153846153846156
תפ_51526-11-19,drugs,Random-K,3,0.0,12.0,6.0,14.0,3.39934634239519,2.8284271247461903,81.66666666666667,6.0,2.0,0.42857142857142855
תפ_61370-10-20,drugs,Random-K,3,0.0,14.0,5.0,14.0,3.2998316455372216,3.39934634239519,78.33333333333333,5.0,0.0,0.6428571428571429
תפ_11765-09-20,drugs,Random-K,3,36.0,60.0,36.0,66.0,13.299958228840001,23.22833518691246,58.333333333333336,0.0,6.0,0.8
תפ_22206-02-21,drugs,Random-K,3,5.0,16.0,8.0,18.0,1.247219128924647,0.0,55.0,3.0,2.0,0.6153846153846154
תפ_7926-07-18,drugs,Random-K,3,0.0,9.0,0.0,12.0,1.4142135623730951,2.8284271247461903,78.33333333333333,0.0,3.0,0.75
תפ_25133-03-17,drugs,Random-K,3,0.0,10.0,5.0,12.0,2.6246692913372702,0.0,85.0,5.0,2.0,0.4166666666666667
תפ_18336-12-19,drugs,Random-K,3,2.0,12.0,0.0,12.0,2.8284271247461903,1.4142135623730951,76.66666666666667,2.0,0.0,0.8333333333333334
תפ_26079-01-20,drugs,Random-K,3,0.0,7.0,0.0,14.0,14.142135623730951,22.954060400915758,85.0,0.0,7.0,0.5
תפ_40677-02-16,drugs,Random-K,3,1.0,12.0,0.0,12.0,0.9428090415820634,2.8674417556808756,85.0,1.0,0.0,0.9166666666666666
תפ_4127-11-17,drugs,Random-K,3,10.0,24.0,0.0,10.0,7.542472332656507,12.256517540566824,85.0,10.0,14.0,0.0
תפ_62155-10-21,drugs,Random-K,3,8.0,18.0,14.0,30.0,8.640987597877148,10.198039027185569,76.66666666666667,6.0,12.0,0.18181818181818182
תפ_30615-08-19,drugs,Random-K,3,6.0,15.0,5.0,15.0,2.6246692913372702,0.4714045207910317,86.66666666666667,1.0,0.0,0.9
תפ_37634-03-15,drugs,Random-K,3,0.0,15.0,6.0,18.0,1.699673171197595,2.8284271247461903,75.0,6.0,3.0,0.5
תפ_5787-10-14,drugs,Random-K,3,0.0,12.0,5.0,12.0,4.08248290463863,6.182412330330469,85.0,5.0,0.0,0.5833333333333334
תפ_8588-09-18,drugs,Random-K,3,6.0,20.0,16.0,30.0,3.858612300930075,6.164414002968976,72.33333333333333,10.0,10.0,0.16666666666666666
תפ_57318-09-16,drugs,Random-K,3,8.0,18.0,8.0,18.0,1.8856180831641267,2.8284271247461903,65.0,0.0,0.0,1.0
תפ_23613-02-22,drugs,Random-K,3,6.0,18.0,8.0,18.0,4.988876515698588,7.483314773547883,85.0,2.0,0.0,0.8333333333333334
תפ_27890-10-18,drugs,Random-K,3,0.0,10.0,6.0,14.0,3.7416573867739413,2.494438257849294,58.333333333333336,6.0,4.0,0.2857142857142857
תפ_6918-02-19,drugs,Random-K,3,0.0,12.0,4.0,24.0,2.494438257849294,5.656854249492381,85.0,4.0,12.0,0.3333333333333333
תפ_1484-03-24,drugs,Random-K,3,36.0,60.0,24.0,48.0,13.638181696985855,12.328828005937952,85.0,12.0,12.0,0.3333333333333333
תפ_32945-06-20,drugs,Random-K,3,10.0,24.0,8.0,24.0,8.259674462242577,13.888444437333106,78.33333333333333,2.0,0.0,0.875
תפ_59939-11-17,drugs,Random-K,3,0.0,12.0,6.0,20.0,12.96148139681572,22.88133640230735,86.66666666666667,6.0,8.0,0.3
תפ_60760-03-22,drugs,Random-K,3,0.0,18.0,6.0,12.0,2.8284271247461903,2.8284271247461903,73.33333333333333,6.0,6.0,0.3333333333333333
תפ_44250-12-15,drugs,Random-K,3,8.0,24.0,0.0,12.0,2.8284271247461903,2.8284271247461903,84.0,8.0,12.0,0.16666666666666666
תפ_28270-11-15,drugs,Random-K,3,8.0,24.0,9.0,24.0,3.2998316455372216,5.656854249492381,58.333333333333336,1.0,0.0,0.9375
תפ_25922-06-24,weapon,Random-K,3,30.0,48.0,29.94122920372267,48.80128673720884,9.285592184789413,16.75974011996871,61.666666666666664,0.058770796277329396,0.8012867372088408,0.9543979369119563
תפ_17242-03-22,drugs,Random-K,3,0.0,12.0,0.0,12.0,2.8284271247461903,5.656854249492381,83.33333333333333,0.0,0.0,1.0
תפ_24248-09-22,drugs,Random-K,3,0.0,12.0,0.0,18.0,3.7712361663282534,4.109609335312651,86.66666666666667,0.0,6.0,0.6666666666666666
תפ_16599-08-18,drugs,Random-K,3,0.0,18.0,9.0,18.0,4.189935029992179,10.873004286866728,83.33333333333333,9.0,0.0,0.5
תפ_14474-03-20,drugs,Random-K,3,10.0,24.0,15.0,36.0,1.699673171197595,2.8284271247461903,85.0,5.0,12.0,0.34615384615384615
תפ_21561-02-21,drugs,Random-K,3,0.0,12.0,6.0,18.0,4.109609335312651,8.219218670625303,61.666666666666664,6.0,6.0,0.3333333333333333
תפ_10639-08-22,drugs,Random-K,3,15.0,36.0,24.0,48.0,2.494438257849294,2.0548046676563256,55.0,9.0,12.0,0.36363636363636365
תפ_56754-10-20,drugs,Random-K,3,0.0,24.0,0.0,12.0,4.714045207910316,2.8284271247461903,85.0,0.0,12.0,0.5
תפ_3468-11-23,weapon,Random-K,3,30.0,50.0,17.162482041085596,28.6954315941921,3.39934634239519,4.898979485566356,79.0,12.837517958914404,21.3045684058079,0.0
תפ_35566-04-18,drugs,Random-K,3,18.0,36.0,9.0,24.0,4.189935029992179,5.656854249492381,66.66666666666667,9.0,12.0,0.2222222222222222
תפ_42704-01-20,drugs,Random-K,3,15.0,30.0,6.0,12.0,2.8284271247461903,3.39934634239519,85.0,9.0,18.0,0.0
תפ_41933-08-22,drugs,Random-K,3,10.0,24.0,8.0,18.0,6.531972647421808,9.568466729604882,90.0,2.0,6.0,0.5
תפ_54134-05-18,drugs,Random-K,3,4.0,12.0,0.0,12.0,4.242640687119285,4.320493798938574,85.0,4.0,0.0,0.6666666666666666
תפ_53043-09-20,weapon,Random-K,3,18.0,36.0,22.213406693774907,45.74608933606882,20.805982045769646,33.94112549695428,82.66666666666667,4.213406693774907,9.74608933606882,0.4968841965164102
תפ_20051-12-17,drugs,Random-K,3,24.0,48.0,4.0,12.0,21.746008573733455,29.272664533466862,87.33333333333333,20.0,36.0,0.0
תפ_40055-10-18,drugs,Random-K,3,4.0,12.0,0.0,12.0,2.8284271247461903,2.8284271247461903,68.33333333333333,4.0,0.0,0.6666666666666666
תפ_59003-05-24,weapon,Random-K,3,36.0,54.0,37.835133271988205,59.09781236672432,29.272664533466862,30.944394574067136,69.33333333333333,1.8351332719882052,5.09781236672432,0.6998440575826819
תפ_11898-11-22,weapon,Random-K,3,48.0,72.0,26.888932123385484,54.717245114615906,24.513035081133648,34.75629439396553,36.666666666666664,21.111067876614516,17.282754885384094,0.1489045910637401
תפ_1722-05-21,drugs,Random-K,3,6.0,20.0,6.0,18.0,2.357022603955158,4.898979485566356,71.66666666666667,0.0,2.0,0.8571428571428571
תפ_11786-06-16,weapon,Random-K,3,0.0,18.0,16.125416485288422,28.822913451588917,8.993825042154695,11.313708498984761,71.66666666666667,16.125416485288422,10.822913451588917,0.06503796078283813
תפ_22531-05-19,drugs,Random-K,3,3.0,12.0,3.0,12.0,2.449489742783178,4.898979485566356,74.0,0.0,0.0,1.0
עפ_-_תפ_19260-06-14,weapon,Random-K,3,6.0,18.0,11.278083747030408,38.23664655730321,4.320493798938574,5.0990195135927845,41.666666666666664,5.278083747030408,20.23664655730321,0.2085178506710011
תפ_35412-03-20,drugs,Random-K,3,0.0,8.0,0.0,12.0,0.0,1.8856180831641267,73.33333333333333,0.0,4.0,0.6666666666666666
תפ_5310-01-17,drugs,Random-K,3,0.0,8.0,6.0,15.0,3.39934634239519,5.0990195135927845,83.33333333333333,6.0,7.0,0.13333333333333333
תפ_60154-02-19,drugs,Random-K,3,5.0,18.0,18.0,36.0,5.557777333511022,9.285592184789412,85.0,13.0,18.0,0.0
תפ_34232-05-24,drugs,Random-K,3,14.0,28.0,10.0,20.0,5.887840577551898,9.092121131323903,65.66666666666667,4.0,8.0,0.3333333333333333
תפ_56691-03-21,drugs,Random-K,3,7.0,21.0,14.0,24.0,10.338708279513881,16.97056274847714,86.66666666666667,7.0,3.0,0.4117647058823529
תפ_14046-10-15,drugs,Random-K,3,0.0,7.0,0.0,10.0,3.7712361663282534,1.632993161855452,58.333333333333336,0.0,3.0,0.7
תפ_3908-11-14,drugs,Random-K,3,0.0,6.0,0.0,12.0,2.8284271247461903,2.8674417556808756,85.0,0.0,6.0,0.5
תפ_18584-01-22,drugs,Random-K,3,0.0,6.0,0.0,8.0,0.0,1.8856180831641267,68.33333333333333,0.0,2.0,0.75
תפ_56431-02-24,drugs,Random-K,3,30.0,60.0,24.0,50.0,22.627416997969522,27.34146220587984,74.0,6.0,10.0,0.5555555555555556
תפ_46604-02-21,drugs,Random-K,3,14.0,36.0,16.0,48.0,6.847546194724712,12.328828005937952,43.333333333333336,2.0,12.0,0.5882352941176471
תפ_59619-10-20,drugs,Random-K,3,0.0,10.0,0.0,8.0,0.0,0.4714045207910317,79.0,0.0,2.0,0.8
תפ_36577-03-20,drugs,Random-K,3,0.0,10.0,4.0,12.0,2.494438257849294,2.8674417556808756,65.0,4.0,2.0,0.5
תפ_16332-07-21,drugs,Random-K,3,0.0,18.0,6.0,24.0,1.4142135623730951,4.714045207910316,74.33333333333333,6.0,6.0,0.5
תפ_43632-05-17,drugs,Random-K,3,24.0,48.0,1.0,18.0,2.6246692913372702,1.8856180831641267,85.0,23.0,30.0,0.0
תפ_76300-05-23,drugs,Random-K,3,42.0,60.0,24.0,42.0,15.69146972791976,22.44994432064365,91.66666666666667,18.0,18.0,0.0
תפ_80761-01-19,drugs,Random-K,3,0.0,12.0,0.0,12.0,4.714045207910316,3.7712361663282534,81.66666666666667,0.0,0.0,1.0
תפ_32546-04-16,drugs,Random-K,3,8.0,20.0,10.0,20.0,1.632993161855452,1.8856180831641267,85.0,2.0,0.0,0.8333333333333334
תפ_25672-10-23,weapon,Random-K,3,16.0,40.0,5.125320004353107,14.753529087726703,9.104333522498443,15.86050300449376,57.666666666666664,10.874679995646893,25.246470912273296,0.0
תפ_46929-01-22,weapon,Random-K,3,18.0,36.0,26.7927379249507,52.715175533365354,5.734883511361751,12.364824660660938,64.0,8.7927379249507,16.715175533365354,0.2652229733420199
תפ_48135-05-14,drugs,Random-K,3,0.0,12.0,6.0,18.0,4.898979485566356,8.993825042154695,90.0,6.0,6.0,0.3333333333333333
תפ_17917-05-14,drugs,Random-K,3,0.0,15.0,6.0,18.0,6.164414002968976,8.219218670625303,83.33333333333333,6.0,3.0,0.5
תפ_37744-04-21,drugs,Random-K,3,12.0,24.0,10.0,20.0,5.2493385826745405,5.887840577551898,71.66666666666667,2.0,4.0,0.5714285714285714
תפ_23062-12-21,drugs,Random-K,3,21.0,48.0,30.0,54.0,5.656854249492381,10.198039027185569,85.66666666666667,9.0,6.0,0.5454545454545454
תפ_37265-02-20,drugs,Random-K,3,6.0,18.0,8.0,20.0,1.4142135623730951,0.9428090415820634,86.66666666666667,2.0,2.0,0.7142857142857143
תפ_64378-07-24,weapon,Random-K,3,15.0,30.0,15.382030755248781,29.966923489148943,4.921607686744467,6.599663291074443,85.0,0.38203075524878116,0.033076510851056895,0.9723261822600108
תפ_48167-02-13,drugs,Random-K,3,0.0,12.0,0.0,12.0,0.0,0.9428090415820634,80.0,0.0,0.0,1.0
תפ_30746-12-19,drugs,Random-K,3,0.0,10.0,0.0,16.0,5.656854249492381,6.531972647421808,75.0,0.0,6.0,0.625
תפ_60855-05-22,drugs,Random-K,3,0.0,18.0,0.0,6.0,3.7712361663282534,5.656854249492381,78.33333333333333,0.0,12.0,0.3333333333333333
תפ_3024-03-24,drugs,Random-K,3,9.0,24.0,24.0,48.0,12.328828005937952,29.227080289043965,85.0,15.0,24.0,0.0
תפק_25089-09-21,drugs,Random-K,3,8.0,20.0,8.0,18.0,7.363574011458175,10.873004286866728,76.0,0.0,2.0,0.8333333333333334
תפ_16406-07-22,drugs,Random-K,3,0.0,12.0,6.0,18.0,2.8284271247461903,2.8284271247461903,85.0,6.0,6.0,0.3333333333333333
תפ_60307-10-13,weapon,Random-K,3,6.0,24.0,11.333333333333332,30.666666666666664,8.993825042154695,10.624918300339486,65.0,5.333333333333332,6.666666666666664,0.5135135135135136
תפ_1276-05-15,drugs,Random-K,3,13.0,32.0,8.0,18.0,10.873004286866728,15.084944665313014,85.0,5.0,14.0,0.20833333333333334
תפ_18218-11-19,drugs,Random-K,3,48.0,72.0,12.0,42.0,6.48074069840786,10.198039027185569,88.33333333333333,36.0,30.0,0.0
תפ_49331-02-16,weapon,Random-K,3,6.0,24.0,23.919330609473747,51.363419699290475,14.142135623730951,19.669491322575904,69.33333333333333,17.919330609473747,27.363419699290475,0.001778291651312945
תפ_20997-02-24,weapon,Random-K,3,21.0,40.0,27.503872809102894,49.06676485689846,7.3181661333667165,5.887840577551898,81.66666666666667,6.503872809102894,9.066764856898459,0.44522862733236296
תפ_47808-10-14,drugs,Random-K,3,0.0,12.0,14.0,30.0,2.494438257849294,0.0,33.333333333333336,14.0,18.0,0.0
תפ_32175-07-22,drugs,Random-K,3,48.0,84.0,28.0,60.0,10.873004286866728,16.97056274847714,70.66666666666667,20.0,24.0,0.21428571428571427
תפ_53195-10-19,drugs,Random-K,3,30.0,60.0,24.0,50.0,2.8284271247461903,5.2493385826745405,60.0,6.0,10.0,0.5555555555555556
תפ_30506-01-22,drugs,Random-K,3,18.0,36.0,6.0,20.0,1.4142135623730951,1.247219128924647,57.333333333333336,12.0,16.0,0.06666666666666667
תפ_2232-08-15,drugs,Random-K,3,12.0,36.0,18.0,40.0,12.710450643291745,19.68643074697787,83.33333333333333,6.0,4.0,0.6428571428571429
תפ_32889-12-17,weapon,Random-K,3,12.0,36.0,79.33033677559574,106.79094060576978,31.874754901018456,47.07440918375928,74.0,67.33033677559574,70.79094060576978,0.0
תפ_836-03-14,drugs,Random-K,3,0.0,9.0,12.0,36.0,7.483314773547883,13.097921802925667,58.333333333333336,12.0,27.0,0.0
תפ_31963-09-22,drugs,Random-K,3,0.0,8.0,0.0,8.0,0.0,0.4714045207910317,65.0,0.0,0.0,1.0
תפ_19639-05-19,drugs,Random-K,3,5.0,15.0,10.0,20.0,4.988876515698588,6.236095644623236,85.0,5.0,5.0,0.3333333333333333
תפ_44091-11-15,drugs,Random-K,3,0.0,18.0,0.0,12.0,1.8856180831641267,0.0,86.66666666666667,0.0,6.0,0.6666666666666666
תפ_27085-10-15,drugs,Random-K,3,9.0,20.0,4.0,12.0,4.988876515698588,12.364824660660938,75.0,5.0,8.0,0.1875
תפ_73620-12-18,drugs,Random-K,3,0.0,10.0,6.0,15.0,2.8284271247461903,4.189935029992178,85.0,6.0,5.0,0.26666666666666666
תפ_31170-11-21,drugs,Random-K,3,0.0,8.0,3.0,8.0,2.449489742783178,1.8856180831641267,75.0,3.0,0.0,0.625
תפ_68578-08-21,drugs,Random-K,3,0.0,12.0,0.0,12.0,3.7712361663282534,4.109609335312651,81.66666666666667,0.0,0.0,1.0
תפ_32835-09-21,drugs,Random-K,3,26.0,50.0,6.0,18.0,0.9428090415820634,2.8284271247461903,69.33333333333333,20.0,32.0,0.0
תפ_33230-07-13,drugs,Random-K,3,0.0,15.0,6.0,15.0,2.0548046676563256,7.874007874011811,77.66666666666667,6.0,0.0,0.6
תפ_47450-01-23,weapon,Random-K,3,30.0,52.0,16.473481835743407,38.32550686564181,4.784233364802441,4.242640687119285,72.33333333333333,13.526518164256593,13.674493134358187,0.23434626571477943
תפ_13053-08-19,drugs,Random-K,3,0.0,8.0,3.0,10.0,3.299831645537222,4.320493798938574,85.0,3.0,2.0,0.5
תפ_6132-03-16,drugs,Random-K,3,10.0,24.0,9.0,20.0,7.2571803523590805,11.8133634311129,52.333333333333336,1.0,4.0,0.6666666666666666
תפ_37803-08-20,drugs,Random-K,3,0.0,8.0,0.0,8.0,0.0,0.9428090415820634,75.0,0.0,0.0,1.0
תפ_10586-10-23,weapon,Random-K,3,30.0,50.0,18.33967039344283,37.01901118032849,2.8284271247461903,8.48528137423857,73.33333333333333,11.66032960655717,12.98098881967151,0.22169735020303716
תפ_68386-11-20,drugs,Random-K,3,0.0,6.0,0.0,12.0,0.0,2.8284271247461903,71.66666666666667,0.0,6.0,0.5
תפ_24117-05-22,drugs,Random-K,3,2.0,8.0,0.0,7.0,0.0,0.816496580927726,51.666666666666664,2.0,1.0,0.625
תפ_39699-03-13,drugs,Random-K,3,0.0,12.0,6.0,24.0,2.8284271247461903,5.656854249492381,86.66666666666667,6.0,12.0,0.25
תפ_3781-11-11,drugs,Random-K,3,0.0,18.0,0.0,12.0,0.0,1.4142135623730951,81.66666666666667,0.0,6.0,0.6666666666666666
תפ_27164-09-23,weapon,Random-K,3,24.0,48.0,15.999575019209207,42.52308295385828,4.189935029992179,9.797958971132712,50.0,8.000424980790793,5.476917046141722,0.5788386549546547
תפ_31377-10-16,weapon,Random-K,3,3.0,18.0,10.354287345368455,25.406210521367726,8.013876853447538,9.568466729604882,39.333333333333336,7.354287345368455,7.406210521367726,0.3412318494169372
תפ_44826-05-13,weapon,Random-K,3,18.0,40.0,2.0745938217238455,23.000046972186023,7.3484692283495345,9.285592184789412,44.333333333333336,15.925406178276155,16.999953027813977,0.13183898278326345
תפ_15237-06-13,weapon,Random-K,3,6.0,48.0,18.156680650516595,41.44290023529497,10.624918300339486,24.657656011875904,77.33333333333333,12.156680650516595,6.557099764705029,0.5544337996375803
תפ_33772-09-24,weapon,Random-K,3,18.0,36.0,13.851369275782632,35.99999999999999,3.265986323710904,0.0,70.0,4.148630724217368,7.105427357601002e-15,0.8126913227334973
תפ_49525-04-24,weapon,Random-K,3,16.0,32.0,18.2130139578384,36.4260279156768,6.548960901462833,1.8856180831641267,41.666666666666664,2.213013957838399,4.426027915676798,0.6749714677311397
תפ_45708-01-17,drugs,Random-K,3,0.0,14.0,9.0,18.0,4.242640687119285,7.483314773547883,35.0,9.0,4.0,0.2777777777777778
תפ_41728-10-23,weapon,Random-K,3,18.0,42.0,27.444853570410228,53.304314665145945,17.90716802475106,27.632509034750278,81.66666666666667,9.444853570410228,11.304314665145945,0.41227670237029945
תפ_54568-08-24,weapon,Random-K,3,27.0,40.0,30.46472203237643,57.60858593595413,11.585431464655176,9.797958971132712,75.0,3.4647220323764287,17.60858593595413,0.31152298206703605
תפ_27619-07-22,weapon,Random-K,3,66.0,108.0,25.099566033812316,51.61584511362531,8.993825042154695,15.691469727919761,81.0,40.900433966187684,56.38415488637469,0.0
תפ_17208-07-18,drugs,Random-K,3,0.0,12.0,0.0,12.0,0.0,0.0,76.66666666666667,0.0,0.0,1.0
תפ_26494-03-13,drugs,Random-K,3,10.0,24.0,30.0,60.0,4.496912521077347,6.79869268479038,83.33333333333333,20.0,36.0,0.0
תפ_23416-08-24,weapon,Random-K,3,48.0,78.0,74.09946388688174,98.74387071103816,29.272664533466862,31.11269837220809,46.666666666666664,26.099463886881736,20.743870711038156,0.07686713801022263
תפ_802-12-22,drugs,Random-K,3,18.0,42.0,25.0,50.0,9.809292646374775,9.843215373488933,88.33333333333333,7.0,8.0,0.53125
תפ_56960-06-22,drugs,Random-K,3,0.0,12.0,0.0,12.0,0.0,4.898979485566356,60.0,0.0,0.0,1.0
תפ_11059-05-12,weapon,Random-K,3,0.0,18.0,8.260500818244733,21.214076628266845,3.6817870057290873,3.7712361663282534,70.0,8.260500818244733,3.214076628266845,0.4591054964314498
תפ_21052-05-20,drugs,Random-K,3,10.0,30.0,16.0,36.0,1.247219128924647,11.313708498984761,68.33333333333333,6.0,6.0,0.5384615384615384
תפ_45191-09-14,weapon,Random-K,3,42.0,96.0,41.2168769450617,65.53694759051007,3.7712361663282534,16.110727964792765,36.0,0.7831230549383008,30.463052409489933,0.4296386601929658
תפח_20623-11-12,weapon,Random-K,3,120.0,168.0,73.37285732424121,108.23248075198191,51.88020388891659,66.51315659326356,78.33333333333333,46.62714267575879,59.76751924801809,0.0
תפח_10037-11-22,weapon,Random-K,3,96.0,144.0,46.384155004933575,87.94719506746688,2.8284271247461903,5.656854249492381,70.0,49.615844995066425,56.05280493253312,0.0
תפ_72027-10-21,drugs,Random-K,3,14.0,24.0,8.0,20.0,0.9428090415820634,2.8284271247461903,80.66666666666667,6.0,4.0,0.375
תפ_25859-10-19,drugs,Random-K,3,28.0,40.0,18.0,36.0,1.632993161855452,1.8856180831641267,49.333333333333336,10.0,4.0,0.36363636363636365
תפ_4658-07-22,drugs,Random-K,3,30.0,58.0,24.0,48.0,5.734883511361751,11.469767022723502,80.0,6.0,10.0,0.5294117647058824
תפ_13535-03-19,drugs,Random-K,3,0.0,8.0,0.0,14.0,4.242640687119285,4.988876515698588,79.0,0.0,6.0,0.5714285714285714
תפ_5317-07-19,drugs,Random-K,3,0.0,10.0,0.0,8.0,0.0,1.8856180831641267,60.666666666666664,0.0,2.0,0.8
תפ_10335-06-24,weapon,Random-K,3,15.0,30.0,16.4463700496948,36.0,3.2998316455372216,0.0,71.66666666666667,1.4463700496947993,6.0,0.6454109500145334
תפ_54472-09-22,drugs,Random-K,3,2.0,15.0,1.0,12.0,1.247219128924647,2.8284271247461903,66.0,1.0,3.0,0.7142857142857143
תפ_47445-08-17,weapon,Random-K,3,12.0,30.0,9.943045675669383,24.177701007155374,6.182412330330469,9.568466729604882,75.0,2.0569543243306168,5.822298992844626,0.6071560422502879
תפ_56588-03-21,drugs,Random-K,3,9.0,24.0,8.0,20.0,0.9428090415820634,0.0,85.0,1.0,4.0,0.6875
תפ_53124-07-19,drugs,Random-K,3,0.0,12.0,0.0,10.0,1.8856180831641267,2.0548046676563256,81.66666666666667,0.0,2.0,0.8333333333333334
תפ_22804-10-19,drugs,Random-K,3,8.0,24.0,13.0,30.0,1.699673171197595,4.898979485566356,63.333333333333336,5.0,6.0,0.5
תפ_26153-04-21,drugs,Random-K,3,4.0,12.0,6.0,20.0,14.142135623730951,20.997354330698162,50.0,2.0,8.0,0.375
תפ_7486-05-18,drugs,Random-K,3,15.0,36.0,7.0,18.0,1.699673171197595,0.9428090415820634,64.0,8.0,18.0,0.10344827586206896
תפ_63584-03-18,drugs,Random-K,3,0.0,10.0,18.0,40.0,6.599663291074443,12.472191289246473,86.66666666666667,18.0,30.0,0.0
תפ_35326-09-23,weapon,Random-K,3,65.0,100.0,18.326405272687797,47.06745255410047,35.4400902933387,44.15880433163923,81.66666666666667,46.67359472731221,52.93254744589953,0.0
