verdict,domain,rep,n_neighbors,actual_low,actual_high,pred_low,pred_high,sigma_low,sigma_high,mean_sim,err_low,err_high,sig_combined,iou
עפ_-_תפ_19260-06-14,weapon,Gemini,3,6.0,18.0,11.342485764845748,31.354428495942493,4.988876515698588,9.568466729604882,95.71931166666667,5.3424857648457476,13.354428495942493,14.557343245303471,0.262577964879771
תפ_35412-03-20,drugs,Gemini,5,0.0,8.0,1.0010904306671577,10.403629515782898,1.2649110640673518,1.4966629547095764,95.740154,1.0010904306671577,2.4036295157828977,2.761574018776928,0.6727372941063595
תפ_5310-01-17,drugs,Gemini,14,0.0,8.0,2.7736997559037597,13.771975586125725,3.52903409343875,2.9320536788248277,95.99468971428573,2.7736997559037597,5.771975586125725,6.4610877722635776,0.379488056118932
תפ_60154-02-19,drugs,Gemini,30,5.0,18.0,22.92681296469751,44.39578197990054,7.839784577539246,11.397660578674321,96.60121819999999,17.92681296469751,26.39578197990054,19.237445156213568,0.0
תפ_34232-05-24,drugs,Gemini,9,14.0,28.0,18.211071840123903,33.89521166726076,11.970127426944291,13.907986869616757,96.46439066666667,4.211071840123903,5.89521166726076,25.878114296561048,0.49202432844605515
תפ_56691-03-21,drugs,Gemini,6,7.0,21.0,7.509864650370274,24.850947461036665,3.905124837953327,5.785518319236594,95.38765166666667,0.5098646503702744,3.8509474610366645,9.690643157189921,0.7557097671748068
תפ_3908-11-14,drugs,Gemini,54,0.0,6.0,3.990573673049466,16.272046841161604,4.857220665420976,7.191601754996528,96.87349346296298,3.990573673049466,10.272046841161604,12.048822420417505,0.12348946303838738
תפ_18584-01-22,drugs,Gemini,9,0.0,6.0,0.0,9.995103030787615,0.0,1.8856180831641267,96.15194433333333,0.0,3.9951030307876145,1.8856180831641267,0.6002939621050809
תפ_56431-02-24,drugs,Gemini,3,30.0,60.0,50.89070231036768,81.84285315303282,48.80573736764972,69.33974329343886,95.46308833333335,20.89070231036768,21.84285315303282,118.14548066108858,0.17570980637857553
תפ_59619-10-20,drugs,Gemini,12,0.0,10.0,3.746924963798117,15.153852384363672,6.832825184358224,13.891444209376585,96.06458041666666,3.746924963798117,5.153852384363672,20.724269393734808,0.4126392997370125
תפ_36577-03-20,drugs,Gemini,8,0.0,10.0,2.3683864859098773,10.864395372002233,3.314268395890713,4.567206476611277,97.19570375,2.3683864859098773,0.8643953720022335,7.88147487250199,0.7024425430757928
תפ_16332-07-21,drugs,Gemini,16,0.0,18.0,7.503564745818108,21.569790063288412,2.6457513110645907,6.363654119293411,95.7798655,7.503564745818108,3.569790063288412,9.009405430358001,0.4866266766335724
תפ_43632-05-17,drugs,Gemini,6,24.0,48.0,7.337623541387118,22.002745926687997,6.0461190490723515,7.483314773547883,95.30358833333334,16.662376458612883,25.997254073312003,13.529433822620234,0.0
תפ_76300-05-23,drugs,Gemini,21,42.0,60.0,29.443140159978505,55.589915412690424,14.157520056480932,20.49522924411209,95.81822890476191,12.556859840021495,4.410084587309576,34.65274930059302,0.4447418839448675
תפ_80761-01-19,drugs,Gemini,23,0.0,12.0,3.8216995906053493,15.033528765800758,3.996217493243846,5.270741725457995,96.12621104347824,3.8216995906053493,3.0335287658007584,9.26695921870184,0.5440040416857536
תפ_32546-04-16,drugs,Gemini,5,8.0,20.0,11.00915683588329,26.420228831787966,5.059644256269407,7.939773296511683,95.78144800000001,3.0091568358832905,6.420228831787966,12.99941755278109,0.4880961711290538
תפ_48135-05-14,drugs,Gemini,10,0.0,12.0,5.792707186364174,17.487633558244355,9.14111590562115,13.047988350699889,96.22970160000001,5.792707186364174,5.4876335582443545,22.189104256321038,0.3549532755796719
תפ_17917-05-14,drugs,Gemini,55,0.0,15.0,4.62524801301759,17.305576360591736,5.46889022842647,8.1389584486038,96.56211434545455,4.62524801301759,2.3055763605917363,13.607848677030269,0.5995034069253999
תפ_37744-04-21,drugs,Gemini,6,12.0,24.0,6.18912354741881,16.67385719647541,4.6338129248192805,4.570436400267363,96.45789,5.81087645258119,7.32614280352459,9.204249325086643,0.26241590125667646
תפ_23062-12-21,drugs,Gemini,72,21.0,48.0,22.811432905037965,45.76094647891321,6.57993348684909,9.568103840945243,96.57780344444444,1.8114329050379645,2.239053521086788,16.148037327794334,0.8499819842176017
תפ_37265-02-20,drugs,Gemini,20,6.0,18.0,7.553125973742884,21.538321964156673,2.71062723368596,4.652687395473717,97.15282820000002,1.5531259737428842,3.5383219641566725,7.363314629159677,0.6723296151512144
תפ_64378-07-24,weapon,Gemini,14,15.0,30.0,14.212553917850844,29.711809574599005,5.129446801536782,8.13658906622751,96.37407564285715,0.787446082149156,0.2881904254009946,13.266035867764291,0.9318676053141761
תפ_48167-02-13,drugs,Gemini,5,0.0,12.0,4.198065614839314,15.602255506702289,5.878775382679628,7.2,95.612396,4.198065614839314,3.6022555067022886,13.078775382679627,0.5000516996923422
תפ_60855-05-22,drugs,Gemini,17,0.0,18.0,3.115692685577714,13.120922431998096,3.197100762753222,3.9982695218744535,96.25451511764706,3.115692685577714,4.879077568001904,7.195370284627676,0.5558460970233546
תפ_3024-03-24,drugs,Gemini,8,9.0,24.0,17.492660755362227,36.10516432456028,10.977249200050075,18.57711966371536,95.7935775,8.492660755362227,12.105164324560278,29.554368863765436,0.24007746888076986
תפק_25089-09-21,drugs,Gemini,8,8.0,20.0,10.248180148519838,23.745392123486376,5.3091901453988255,7.774155902733106,95.6162505,2.248180148519838,3.7453921234863756,13.083346048131933,0.61934436278243
תפ_16406-07-22,drugs,Gemini,37,0.0,12.0,2.9970480759048916,14.698354218753872,4.3495883620084,6.600019921611477,96.30608175675675,2.9970480759048916,2.698354218753872,10.949608283619877,0.6125142849400168
תפ_1276-05-15,drugs,Gemini,15,13.0,32.0,11.864058630163354,25.405785037421374,9.52797051959242,14.822505411254422,96.13624473333333,1.1359413698366456,6.594214962578626,24.35047593084684,0.616101567320069
תפ_18218-11-19,drugs,Gemini,22,48.0,72.0,14.775584262564667,30.27544391249177,7.954025957062237,11.009012085897535,95.82499800000001,33.224415737435336,41.72455608750823,18.963038042959774,0.0
תפ_20997-02-24,weapon,Gemini,41,21.0,40.0,20.214027301618195,39.04500833137987,7.607801500071188,10.420316037321902,95.60731426829268,0.785972698381805,0.9549916686201314,18.02811753739309,0.9120101703595133
תפ_30506-01-22,drugs,Gemini,8,18.0,36.0,11.157210222285336,26.202204088289598,5.509934210133547,11.072911767010519,96.59231937499999,6.842789777714664,9.797795911710402,16.582845977144068,0.3301643721047554
תפ_2232-08-15,drugs,Gemini,3,12.0,36.0,10.990895741644309,23.980278079221982,2.943920288775949,4.898979485566356,95.91357866666668,1.0091042583556913,12.019721920778018,7.842899774342305,0.4790366722238482
תפ_836-03-14,drugs,Gemini,5,0.0,9.0,3.584840724184984,17.167919017741056,4.800000000000001,9.927738916792686,95.767741,3.584840724184984,8.167919017741056,14.727738916792687,0.3154231605018102
תפ_31963-09-22,drugs,Gemini,12,0.0,8.0,2.748270948028586,12.487883725958028,3.3197640478403483,4.153311931459037,96.64484416666666,2.748270948028586,4.487883725958028,7.473075979299386,0.4205459601657621
תפ_19639-05-19,drugs,Gemini,23,5.0,15.0,5.991935637867441,16.331454032886153,6.199579228358619,5.887412479934176,95.9954410869565,0.9919356378674413,1.3314540328861533,12.086991708292796,0.7949610293603405
תפ_44091-11-15,drugs,Gemini,24,0.0,18.0,0.5005134064430709,11.580976607155494,1.6583123951777,2.8710721961587025,96.61895041666666,0.5005134064430709,6.419023392844506,4.529384591336402,0.615581288928468
תפ_27085-10-15,drugs,Gemini,6,9.0,20.0,9.501092295929348,24.001716828080422,4.387482193696061,10.770329614269007,95.42209566666666,0.5010922959293485,4.001716828080422,15.157811807965068,0.6998470791302133
תפ_73620-12-18,drugs,Gemini,15,0.0,10.0,1.3245475724751319,11.059371374701067,3.476907949441412,4.508756911709579,95.8942761333333,1.3245475724751319,1.0593713747010671,7.98566486115099,0.7844435396545643
תפ_31170-11-21,drugs,Gemini,11,0.0,8.0,1.8179866038085046,10.359818490985422,2.3671302847802793,1.822721605069402,96.80368690909091,1.8179866038085046,2.359818490985422,4.189851889849681,0.5967298945990959
תפ_68578-08-21,drugs,Gemini,15,0.0,12.0,1.3232507455957472,11.254696222152157,3.4769079494414123,4.5382326466980025,96.27992146666665,1.3232507455957472,0.7453037778478429,8.015140596139414,0.8276204563797008
תפ_33230-07-13,drugs,Gemini,12,0.0,15.0,5.173344455439365,17.417301123638854,4.431578600102777,4.855552377319071,96.06793666666665,5.173344455439365,2.417301123638854,9.28713097742185,0.5641893353513792
תפ_47450-01-23,weapon,Gemini,39,30.0,52.0,20.301592033901947,37.92981023381241,8.732943364224994,9.627377136715088,95.80076882051281,9.698407966098053,14.070189766187589,18.360320500940084,0.25016430611573515
תפ_6132-03-16,drugs,Gemini,4,10.0,24.0,13.999740620290789,32.51409675319388,5.1478150704935,8.760707733967616,96.4416225,3.9997406202907886,8.514096753193883,13.908522804461116,0.44417768517809003
תפ_37803-08-20,drugs,Gemini,6,0.0,8.0,0.332511230364262,9.997252770637948,0.74535599249993,1.632993161855452,95.54899333333333,0.332511230364262,1.9972527706379477,2.378349154355382,0.766959578350889
תפ_10586-10-23,weapon,Gemini,3,30.0,50.0,18.65710764862561,38.649278370500994,8.993825042154695,16.438437341250605,94.75926833333334,11.342892351374388,11.350721629499006,25.432262383405302,0.2759566115831592
תפ_68386-11-20,drugs,Gemini,4,0.0,6.0,0.0,9.001126231754029,0.0,3.0,96.47104124999998,0.0,3.0011262317540286,3.0,0.6665832525304773
תפ_39699-03-13,drugs,Gemini,25,0.0,12.0,7.8993767894222255,22.379689480596003,5.121874656802917,6.740919818541086,96.27392431999999,7.8993767894222255,10.379689480596003,11.862794475344003,0.1832296741263172
תפ_3781-11-11,drugs,Gemini,27,0.0,18.0,4.29000048813845,14.923831042375495,4.445678840925528,6.503138421396731,96.08840377777778,4.29000048813845,3.076168957624505,10.948817262322258,0.5907683641242802
תפ_27164-09-23,weapon,Gemini,7,24.0,48.0,18.587736996192127,39.73786247383419,5.341405455954262,9.2228642237537,95.362578,5.4122630038078725,8.262137526165809,14.564269679707962,0.5350782587452275
תפ_33772-09-24,weapon,Gemini,45,18.0,36.0,15.24668743037183,32.8422095265552,4.867833447144202,7.111666644966972,96.34137953333332,2.7533125696281697,3.1577904734447984,11.979500092111174,0.7151730345099854
תפ_49525-04-24,weapon,Gemini,6,16.0,32.0,20.301209835562183,38.959197276913315,7.039570693980958,7.094598884597588,96.03660500000001,4.301209835562183,6.959197276913315,14.134169578578547,0.509547003030527
תפ_41728-10-23,weapon,Gemini,46,18.0,42.0,20.2365804679895,39.28181812637437,9.110874492959775,10.38113473624624,95.50314941304346,2.2365804679895014,2.718181873625632,19.492009229206015,0.7935515690993694
תפ_54568-08-24,weapon,Gemini,23,27.0,40.0,22.291731069659708,42.72846654591664,7.953313679700598,9.455697115470043,95.21361317391306,4.708268930340292,2.728466545916639,17.40901079517064,0.6361094224223428
תפ_27619-07-22,weapon,Gemini,15,66.0,108.0,61.1696162920481,102.08477854386626,23.287192474262188,26.132653052370237,95.28021633333334,4.830383707951903,5.915221456133736,49.41984552663243,0.7705420217972502
תפ_17208-07-18,drugs,Gemini,8,0.0,12.0,5.263070977182133,17.017379494202892,6.139014578904337,7.615773105863909,95.7702785,5.263070977182133,5.017379494202892,13.754787684768246,0.3958852198784693
תפ_26494-03-13,drugs,Gemini,4,10.0,24.0,22.516679227688293,51.5260904389277,8.0156097709407,16.874537030686206,95.7877235,12.516679227688293,27.526090438927703,24.890146801626905,0.03572021244073584
תפ_23416-08-24,weapon,Gemini,5,48.0,78.0,41.94379142345938,64.33811522430568,22.16303228351211,22.10520300743696,95.414834,6.0562085765406195,13.661884775694318,44.268235290949065,0.45312904127517745
תפ_802-12-22,drugs,Gemini,18,18.0,42.0,28.219985412196774,53.28004362549476,10.244540852764002,14.574732913716561,95.43726211111112,10.219985412196774,11.280043625494763,24.819273766480563,0.39058949966391876
תפ_56960-06-22,drugs,Gemini,6,0.0,12.0,0.0,9.998533247860973,0.0,4.47213595499958,96.3952915,0.0,2.0014667521390272,4.47213595499958,0.8332111039884144
תפ_21052-05-20,drugs,Gemini,6,10.0,30.0,14.336898317555983,39.01925385215612,2.6246692913372702,9.643650760992955,95.59624666666667,4.336898317555983,9.019253852156119,12.268320052330225,0.5397486014713729
תפח_10037-11-22,weapon,Gemini,6,96.0,144.0,51.352448692790226,96.00751538386895,17.30767331432956,9.797958971132712,95.09880166666666,44.647551307209774,47.99248461613105,27.10563228546227,8.111799786298234e-05
תפ_72027-10-21,drugs,Gemini,14,14.0,24.0,7.7908187503596125,19.506254387260753,3.745064779690951,4.967753156968594,96.08694492857141,6.2091812496403875,4.4937456127392466,8.712817936659544,0.3396997234134151
תפ_4658-07-22,drugs,Gemini,35,30.0,58.0,24.980220391037744,48.839199919493495,6.669699990193238,9.746752468051572,97.19802294285715,5.019779608962256,9.160800080506505,16.41645245824481,0.5705428728658185
תפ_5317-07-19,drugs,Gemini,4,0.0,10.0,2.4977535119237393,11.99524818106266,4.330127018922194,4.898979485566356,96.7092825,2.4977535119237393,1.99524818106266,9.229106504488549,0.625434870111344
תפ_10335-06-24,weapon,Gemini,39,15.0,30.0,16.328576778500924,34.71688143166628,6.022748896766681,8.611110050688147,95.70103176923077,1.3285767785009241,4.71688143166628,14.63385894745483,0.6933866934728379
תפ_47445-08-17,weapon,Gemini,15,12.0,30.0,18.340889515212023,37.33524085312453,3.5901098714230026,5.827139568909908,96.42212466666665,6.340889515212023,7.335240853124532,9.417249440332911,0.46019339434659795
תפ_56588-03-21,drugs,Gemini,6,9.0,24.0,9.83439490740451,21.83713748489224,2.4094720491334933,3.387066905483596,95.4938075,0.8343949074045103,2.1628625151077614,5.796538954617089,0.8001828384991819
תפ_53124-07-19,drugs,Gemini,12,0.0,12.0,2.828539552547086,12.076635786573101,2.9953667926019043,3.6161289922911886,96.08587575000001,2.828539552547086,0.07663578657310133,6.611495784893092,0.7594383576301784
תפ_22804-10-19,drugs,Gemini,10,8.0,24.0,13.566973413196843,31.735075682734397,6.755738301621815,11.711532777565882,97.1224026,5.566973413196843,7.735075682734397,18.467271079187697,0.4395615470648131
תפ_7486-05-18,drugs,Gemini,7,15.0,36.0,6.292566518691197,18.72325115399399,2.9623487647611033,2.5475077857324298,96.36346285714285,8.707433481308803,17.27674884600601,5.509856550493533,0.12533062327099267
תפ_63584-03-18,drugs,Gemini,36,0.0,10.0,12.076539237428607,26.967772054342007,6.592820168772828,11.064171684393207,96.00934213888888,12.076539237428607,16.967772054342007,17.656991853166033,0.0
תפ_35326-09-23,weapon,Gemini,40,65.0,100.0,42.80357096289364,71.41313732587363,17.82379028153103,22.817263201356994,96.03321575,22.196429037106363,28.586862674126365,40.641053482888026,0.11212478530282181
תפ_55185-05-20,drugs,Gemini,8,15.0,32.0,6.621078969807071,20.745100471610925,4.871793817476269,7.677076266392044,95.602932375,8.378921030192929,11.254899528389075,12.548870083868312,0.22637292045536783
תפ_15997-02-20,drugs,Gemini,10,0.0,10.0,3.111479228577835,17.013948192244307,3.753664875824692,5.621387729022079,96.01222700000001,3.111479228577835,7.013948192244307,9.37505260484677,0.4048749116658443
תפ_30050-06-10,drugs,Gemini,5,0.0,12.0,13.584122832074248,27.585269983819455,3.2,4.8,96.36388600000001,13.584122832074248,15.585269983819455,8.0,0.0
תפ_64845-06-16,weapon,Gemini,44,12.0,36.0,12.52118458413031,31.66127648891092,4.469536463476622,8.89316178005781,95.92553722727274,0.5211845841303102,4.3387235110890785,13.362698243534432,0.7975038293658588
תפ_50686-04-24,weapon,Gemini,17,30.0,42.0,25.94660609219996,45.67212743929386,14.052299741596807,20.479376071810815,95.40516288235295,4.053393907800039,3.6721274392938597,34.531675813407624,0.6083489398756968
תפ_60882-12-14,drugs,Gemini,6,0.0,15.0,10.654017846699272,24.305440690355628,4.068851871911234,8.900686615212459,95.85942516666667,10.654017846699272,9.305440690355628,12.969538487123693,0.17880696789938103
תפ_31552-11-24,weapon,Gemini,14,12.0,30.0,13.455984483320675,28.042940479688152,6.044055943230338,9.102589898327995,96.36774707142857,1.455984483320675,1.957059520311848,15.146645841558332,0.8103864442426376
תפ_22609-10-16,drugs,Gemini,25,84.0,120.0,25.189965171203127,47.00649232816223,10.967880378632875,15.25642159878915,96.12581256000001,58.81003482879687,72.99350767183776,26.224301977422023,0.0
תפ_35683-04-18,weapon,Gemini,17,20.0,48.0,39.930124468818754,69.15842557052383,20.020231981206287,24.76351820541731,95.66987611764706,19.930124468818754,21.158425570523832,44.78375018662359,0.16416057751084834
תפ_54408-10-19,drugs,Gemini,8,24.0,40.0,17.24866551283448,40.49086704871778,4.683748498798798,7.794228634059948,95.52768437499999,6.7513344871655185,0.49086704871778153,12.477977132858747,0.6884029456201828
תפ_67437-05-24,weapon,Gemini,16,28.0,48.0,33.754092806421355,52.122870989164255,16.505680840244064,24.004882315895657,95.057810875,5.754092806421355,4.122870989164255,40.510563156139725,0.5905560411933455
תפ_26550-11-19,drugs,Gemini,7,0.0,8.0,1.7092245777525554,11.13897646950827,2.4327694808466287,3.1815796359028696,95.66442057142858,1.7092245777525554,3.13897646950827,5.614349116749498,0.5647534528390247
תפ_20940-03-16,drugs,Gemini,3,0.0,12.0,0.0,10.654720184474701,0.0,1.8856180831641267,95.75296666666667,0.0,1.3452798155252985,1.8856180831641267,0.8878933487062252
תפ_7833-06-21,drugs,Gemini,11,8.0,16.0,10.64706451470616,25.026615280600907,5.756778254177297,10.995866992151683,95.950195,2.6470645147061607,9.026615280600907,16.75264524632898,0.3143863531933237
תפ_37506-04-24,weapon,Gemini,20,9.0,24.0,12.077979334147232,29.021578995736245,6.617401302626281,10.82346986876205,95.69322989999998,3.0779793341472317,5.021578995736245,17.44087117138833,0.5954585634025996
תפ_34079-05-20,drugs,Gemini,15,16.0,32.0,11.015521313216107,27.67870699420991,5.316640543300503,5.652924513520021,97.14907360000001,4.984478686783893,4.321293005790089,10.969565056820525,0.5565402490348833
