verdict,domain,rep,n_neighbors,actual_low,actual_high,pred_low,pred_high,sigma_low,sigma_high,mean_sim,err_low,err_high,sig_combined,iou
תפח_10037-11-22,weapon,TF-IDF,18,96.0,144.0,58.459448177422736,102.15657633464475,23.29335198964675,27.16411030917245,9.989916655555556,37.540551822577264,41.843423665355246,50.4574622988192,0.0719726048461124
תפ_72027-10-21,drugs,TF-IDF,4,14.0,24.0,8.92656884160536,21.224028946080452,5.494315243958978,7.280109889280518,13.607956375,5.073431158394641,2.775971053919548,12.774425133239497,0.47925577595233
תפ_4658-07-22,drugs,TF-IDF,15,30.0,58.0,28.157611885727427,53.31941873523259,5.796550698475776,7.94872456575407,16.971795333333333,1.8423881142725733,4.680581264767412,13.745275264229846,0.7814193236123661
תפ_10335-06-24,weapon,TF-IDF,13,15.0,30.0,16.43276981094762,34.926765368066185,6.511709980021018,8.32192513002986,11.149417153846153,1.4327698109476188,4.926765368066185,14.833635110050878,0.6808546163139285
תפ_47445-08-17,weapon,TF-IDF,12,12.0,30.0,18.923634003763972,37.78965562875241,2.733536577809454,5.9907335852038095,27.672785500000003,6.923634003763972,7.7896556287524135,8.724270163013264,0.42948871267157174
תפ_53124-07-19,drugs,TF-IDF,5,0.0,12.0,4.550321151504459,13.531980168418938,2.1908902300206643,4.2708313008125245,19.0314226,4.550321151504459,1.5319801684189382,6.461721530833189,0.55052392597217
תפ_63584-03-18,drugs,TF-IDF,15,0.0,10.0,14.269238128107872,32.177380921372695,11.645886255097405,16.046598808885744,15.699859066666667,14.269238128107872,22.177380921372695,27.69248506398315,0.0
תפ_35326-09-23,weapon,TF-IDF,45,65.0,100.0,42.53596715893564,71.37822149065427,17.685510565166542,23.00821109468917,13.12578652222222,22.46403284106436,28.62177850934573,40.69372165985571,0.11099502028156175
תפ_64845-06-16,weapon,TF-IDF,5,12.0,36.0,12.788751580610866,31.476966038108976,3.919183588453085,5.878775382679628,8.907790199999999,0.7887515806108656,4.523033961891024,9.797958971132712,0.7786756023957547
תפ_50686-04-24,weapon,TF-IDF,8,30.0,42.0,25.25541300781991,46.5838348645501,18.350749303502567,28.106938645110393,10.8953316875,4.744586992180089,4.583834864550099,46.45768794861296,0.5626295316459805
תפ_31552-11-24,weapon,TF-IDF,8,12.0,30.0,12.486164458489629,25.9989037248461,6.995534289816611,10.18577439373168,10.7454775,0.48616445848962897,4.001096275153898,17.18130868354829,0.7507077370198041
תפ_35683-04-18,weapon,TF-IDF,10,20.0,48.0,48.5371636332489,81.68623266144415,20.7499397589487,24.04994802489186,11.343195300000001,28.537163633248902,33.68623266144415,44.79988778384056,0.0
תפ_67437-05-24,weapon,TF-IDF,13,28.0,48.0,36.8184766637929,60.349757182608066,13.6403508605033,18.265627174961022,9.520687307692308,8.8184766637929,12.349757182608066,31.905978035464322,0.3456447377051266
תפ_26550-11-19,drugs,TF-IDF,5,0.0,8.0,0.7206028692531079,10.095809034419402,1.2,1.7888543819998317,16.706508,0.7206028692531079,2.0958090344194016,2.9888543819998317,0.7210315791363938
תפ_7833-06-21,drugs,TF-IDF,5,8.0,16.0,10.376693963007627,26.62636776316468,6.013318551349164,12.237646832622683,15.7028739,2.376693963007627,10.62636776316468,18.250965383971845,0.3019003011479762
תפ_37506-04-24,weapon,TF-IDF,13,9.0,24.0,10.613321705503239,27.072904248620375,7.173257370384472,11.47263273077056,10.816789876923078,1.613321705503239,3.0729042486203753,18.645890101155032,0.7407043223569701
תפ_26182-10-14,weapon,TF-IDF,3,0.0,8.0,4.084646681839231,12.685823785971603,3.7416573867739413,5.656854249492381,15.010793166666668,4.084646681839231,4.685823785971603,9.398511636266322,0.308640052409564
תפ_34079-05-20,drugs,TF-IDF,7,16.0,32.0,12.642479047863247,29.07894641899768,3.313546715640915,2.3560603574958066,17.45420342857143,3.3575209521367526,2.921053581002319,5.669607073136722,0.6756519314294727
תפ_17839-04-22,weapon,TF-IDF,6,7.0,18.0,20.646079582817283,37.757727419267326,5.5901699437494745,7.5203427817856525,10.358115333333334,13.646079582817283,19.757727419267326,13.110512725535127,0.0
תפ_30169-09-16,drugs,TF-IDF,3,8.0,24.0,8.243229997661462,26.682425333759774,10.198039027185569,21.95449840010015,16.399145,0.24322999766146225,2.682425333759774,32.15253742728572,0.8434006677851147
תפ_45098-05-24,weapon,TF-IDF,7,16.0,36.0,13.054849789854638,31.0526961020934,6.565214453186318,10.552105892925365,8.686164285714286,2.9451502101453624,4.9473038979066,17.117320346111683,0.6560295297364295
תפ_30867-06-22,weapon,TF-IDF,13,12.0,32.0,15.114578453245553,33.76708226120566,3.8523027770919733,6.663510100833143,9.927180615384616,3.114578453245553,1.7670822612056583,10.515812877925116,0.7757319673867571
תפ_7520-02-24,weapon,TF-IDF,14,14.0,28.0,16.458281244582103,33.989362248466975,5.483276988317502,8.438251100355634,10.944632928571428,2.4582812445821034,5.989362248466975,13.921528088673135,0.5773930459588852
תפ_38471-05-24,weapon,TF-IDF,7,52.0,72.0,49.23685242910751,79.92924380528628,15.50904936625382,25.799857617072703,11.341545071428571,2.7631475708924924,7.929243805286276,41.30890698332652,0.6516272959924057
תפ_49845-03-24,weapon,TF-IDF,34,24.0,48.0,45.91925187046136,73.67800192239172,17.982786848466237,21.761764507127353,13.629330455882352,21.91925187046136,25.678001922391715,39.744551355593586,0.04188469843833978
תפ_39587-11-22,drugs,TF-IDF,10,0.0,12.0,2.1818450256610835,14.562866372252289,2.939387691339814,5.81033561853358,15.8390816,2.1818450256610835,2.562866372252289,8.749723309873394,0.6741911051965825
תפ_49510-11-23,drugs,TF-IDF,4,30.0,60.0,23.75533205169659,49.4891517366069,10.816653826391969,18.973665961010276,15.289693750000001,6.244667948303409,10.5108482633931,29.790319787402247,0.5377108645168088
תפ_34366-04-24,weapon,TF-IDF,16,18.0,36.0,19.544903727896106,41.50828868041421,6.848528582841719,7.8491639682198,10.6934474875,1.5449037278961057,5.508288680414211,14.697692551061518,0.699969976368946
תפ_47113-02-22,drugs,TF-IDF,3,8.0,20.0,10.06031734161545,26.1206346832309,3.7416573867739413,7.483314773547883,13.595023333333335,2.06031734161545,6.1206346832309,11.224972160321824,0.5485283949564348
תפ_39829-08-21,drugs,TF-IDF,7,0.0,12.0,1.8771705286384754,14.523976829481587,4.199125273342592,5.31843156256751,16.545014857142856,1.8771705286384754,2.5239768294815867,9.517556835910103,0.6969736725835058
תפ_31135-10-23,weapon,TF-IDF,21,22.0,40.0,44.3866414912295,70.70123262284918,40.36910203476131,49.667100395312026,12.777685142857143,22.386641491229497,30.701232622849176,90.03620243007333,0.0
תפ_52337-07-18,weapon,TF-IDF,11,18.0,36.0,18.347850845466635,37.23432753678151,3.4712514712794147,6.620778711284772,23.10189009090909,0.3478508454666347,1.2343275367815068,10.092030182564187,0.9177419444884378
תפ_66127-07-23,weapon,TF-IDF,7,32.0,54.0,19.365190385381087,37.942408005596256,4.9114609821917385,6.651683843898751,8.947312499999999,12.634809614618913,16.057591994403744,11.56314482609049,0.17157328340237335
תפ_43742-07-22,weapon,TF-IDF,8,30.0,42.0,26.58097277543924,45.92154177680106,11.736694594305503,13.926144477205455,11.852234375,3.419027224560761,3.9215417768010568,25.66283907151096,0.620457443581678
תפ_68319-11-22,weapon,TF-IDF,13,13.0,36.0,15.846653549632986,36.71938744097464,5.075757441945729,8.634593969478328,10.717811730769231,2.846653549632986,0.7193874409746428,13.710351411424057,0.849657121227027
תפ_11443-11-22,weapon,TF-IDF,4,60.0,108.0,26.960663912655363,45.653898347522905,8.306623862918075,14.45683229480096,8.88830775,33.03933608734464,62.346101652477095,22.763456157719034,0.0
תפ_20538-12-22,drugs,TF-IDF,4,12.0,24.0,9.107862336493156,21.212692484768375,8.926785535678562,12.111461513789324,15.58923675,2.892137663506844,2.7873075152316247,21.038247049467884,0.6186279426723311
תפ_64995-06-19,drugs,TF-IDF,3,0.0,15.0,8.694774511680738,19.7548048020665,11.08552609887726,14.817407180595245,18.314282000000002,8.694774511680738,4.754804802066499,25.902933279472506,0.3191742743851202
תפ_8330-12-21,drugs,TF-IDF,3,6.0,12.0,0.0,7.598077345430338,0.0,2.8284271247461903,16.569244333333334,6.0,4.401922654569662,2.8284271247461903,0.1331731121191948
תפ_263-10-24,weapon,TF-IDF,4,22.0,40.0,13.45804783618337,30.07573429656814,2.0,4.242640687119285,11.152420875,8.54195216381663,9.92426570343186,6.242640687119285,0.3042630115043836
תפ_21530-01-20,drugs,TF-IDF,10,0.0,6.0,4.106094930228459,16.292940602801565,7.962411694957753,11.027692415006866,18.801577,4.106094930228459,10.292940602801565,18.99010410996462,0.11624083803790977
תפ_48522-09-23,weapon,TF-IDF,9,18.0,36.0,66.72529079052059,107.0945356437432,22.939534045447004,26.699979192667715,9.899922477777778,48.72529079052059,71.0945356437432,49.639513238114716,0.0
תפ_37265-02-20,drugs,TF-IDF,14,6.0,18.0,8.177157361826481,22.26080861499009,2.1535447759544764,4.923910839889739,20.676783571428576,2.177157361826481,4.26080861499009,7.077455615844215,0.604080822224197
תפ_53615-01-19,weapon,TF-IDF,14,20.0,50.0,18.706880867790705,44.54788349589849,9.514757603055264,10.139083805165201,11.127370357142857,1.293119132209295,5.452116504101511,19.653841408220465,0.7844498783322597
תפ_13956-08-14,drugs,TF-IDF,4,8.0,8.0,0.0,7.914461577406518,0.0,1.5811388300841898,16.5084965,8.0,0.08553842259348166,1.5811388300841898,0.0
תפ_40199-07-20,drugs,TF-IDF,4,3.0,12.0,1.6789055511167335,11.920787711355715,2.598076211353316,1.7853571071357126,15.002729,1.3210944488832665,0.07921228864428542,4.383433318489029,0.8643257510661513
תפ_33429-03-15,drugs,TF-IDF,8,0.0,12.0,5.449799610513754,18.70700620141277,5.172040216394301,8.18535277187245,17.83670175,5.449799610513754,6.707006201412771,13.357392988266751,0.35014690854122715
תפ_34581-05-24,drugs,TF-IDF,6,20.0,40.0,11.67189733334603,25.632848992029555,2.852873794770615,5.669117117231649,16.408281249999998,8.32810266665397,14.367151007970445,8.521990912002265,0.19884314379657286
תפ_72237-05-24,weapon,TF-IDF,6,12.0,24.0,22.966998143802595,39.86609254693987,8.117197107923946,11.704699910719626,12.221221666666667,10.966998143802595,15.866092546939868,19.821897018643572,0.03707020833499833
תפ_12376-10-18,weapon,TF-IDF,5,30.0,60.0,17.806652314160267,44.507279927332696,8.294576541331088,10.851727973000429,8.9864908,12.193347685839733,15.492720072667304,19.14630451433152,0.34382860623788336
תפ_69925-03-23,weapon,TF-IDF,12,36.0,60.0,30.84498023062925,49.435766541735155,14.147045235274005,20.31607874456967,9.545374208333333,5.15501976937075,10.564233458264845,34.46312397984367,0.4608388760500963
תפ_18410-04-24,weapon,TF-IDF,9,120.0,156.0,30.99557371269945,56.988188467429715,14.828234662625102,22.727586978747727,16.374495666666665,89.00442628730055,99.01181153257028,37.55582164137283,0.0
תפ_37091-02-18,weapon,TF-IDF,9,8.0,8.0,16.679288391367486,32.89827422020941,7.917787445031052,9.86326267607651,9.962829611111111,8.679288391367486,24.89827422020941,17.781050121107562,0.0
תפ_19302-10-22,weapon,TF-IDF,5,20.0,50.0,28.590234560595988,46.27502553996055,28.287099533179433,32.59447805994138,9.84568866,8.590234560595988,3.724974460039448,60.88157759312081,0.5894930326454855
תפ_31271-01-23,drugs,TF-IDF,14,0.0,12.0,2.5806424826940346,14.569591030789322,3.843892584878203,6.261723698269463,19.747773714285717,2.5806424826940346,2.569591030789322,10.105616283147665,0.6465080246521966
תפ_53633-09-22,weapon,TF-IDF,12,16.0,32.0,35.28872546383144,52.04048757793482,16.580401750929386,25.200308640085257,9.408803541666666,19.28872546383144,20.04048757793482,41.780710391014644,0.0
תפ_59911-06-21,weapon,TF-IDF,3,0.0,6.0,4.719346582661142,15.008905430071403,3.7416573867739413,4.714045207910316,22.224305666666666,4.719346582661142,9.008905430071403,8.455702594684258,0.08532623670031114
תפ_21719-01-15,drugs,TF-IDF,3,0.0,12.0,3.6835774906435192,23.69855516519062,5.0990195135927845,4.898979485566356,17.932222999999997,3.6835774906435192,11.69855516519062,9.99799899915914,0.35092529698063507
תפ_49405-04-24,weapon,TF-IDF,5,24.0,40.0,20.13404097511526,35.84240414866805,8.158431221748456,8.8,11.5312769,3.8659590248847415,4.157595851331948,16.958431221748455,0.5961154019211393
תפ_56374-05-19,weapon,TF-IDF,3,1.0,24.0,15.578134990909618,33.233790492197336,6.683312551921141,6.79869268479038,9.373364500000001,14.578134990909618,9.233790492197336,13.48200523671152,0.26127442291123093
תפ_40321-10-23,weapon,TF-IDF,3,14.0,36.0,10.157727417073549,26.169155985082572,2.494438257849294,12.96148139681572,20.052789333333333,3.8422725829264515,9.830844014917428,15.455919654665015,0.47090115414704375
תפ_31993-05-22,drugs,TF-IDF,5,0.0,18.0,8.7176676353799,21.983911596842724,3.3466401061363023,6.997142273814361,19.5135836,8.7176676353799,3.9839115968427237,10.343782379950664,0.42223297358752143
תפ_66110-11-23,weapon,TF-IDF,7,16.0,32.0,15.404672775084999,33.30754028842661,2.2038926600773587,2.7105237087157534,13.25150142857143,0.5953272249150015,1.3075402884266083,4.914416368793113,0.8937115793364637
תפ_15962-11-23,weapon,TF-IDF,8,28.0,42.0,23.588606477367655,43.585891684094015,8.52936105461599,11.055965584244554,10.953504375000001,4.411393522632345,1.5858916840940154,19.585326638860543,0.7000950306640078
תפ_17125-03-24,weapon,TF-IDF,5,30.0,42.0,36.01097604227156,52.479576781704736,10.99090533122727,15.336231610144651,9.4374181,6.010976042271558,10.479576781704736,26.32713694137192,0.26642067223448257
תפ_41902-03-21,drugs,TF-IDF,6,0.0,12.0,1.7325366314893855,12.989562061771476,2.608745973749755,2.23606797749979,15.4972655,1.7325366314893855,0.9895620617714762,4.844813951249545,0.79043953288679
תפ_36608-09-20,weapon,TF-IDF,5,24.0,48.0,15.103752554440598,28.073485208548636,4.516635916254486,6.118823416311342,11.557716399999999,8.896247445559402,19.926514791451364,10.635459332565826,0.12382826385562427
תפ_31982-02-13,weapon,TF-IDF,3,0.0,20.0,13.019424664034041,28.57229709079074,4.109609335312651,10.198039027185569,10.255329666666666,13.019424664034041,8.572297090790741,14.30764836249822,0.24431271009763852
תפ_37259-10-15,drugs,TF-IDF,18,10.0,30.0,7.157900275719581,20.499232697886352,2.199887763691481,4.422166387140534,16.26144933333333,2.842099724280419,9.500767302113648,6.622054150832015,0.4596439392446048
תפ_63997-02-19,drugs,TF-IDF,13,24.0,40.0,16.154203149569778,35.97524248685471,12.554732246254714,19.006694554020235,15.41204876923077,7.845796850430222,4.024757513145289,31.56142680027495,0.502195106415102
תפ_29899-12-18,drugs,TF-IDF,4,4.0,12.0,1.4159220434266269,12.943948028951086,2.598076211353316,1.7320508075688772,13.76974325,2.584077956573373,0.9439480289510858,4.330127018922193,0.69396096175056
תפ_11740-01-22,weapon,TF-IDF,4,18.0,38.0,15.27071221580474,36.0,2.7726341266023544,0.0,9.68166875,2.729287784195259,2.0,2.7726341266023544,0.7919297855217552
תפ_18228-09-22,weapon,TF-IDF,7,0.0,15.0,13.919635150111992,31.672659076742036,3.5050983275386565,6.324555320336759,9.500502142857142,13.919635150111992,16.672659076742036,9.829653647875416,0.03411032989905622
תפ_25131-04-23,weapon,TF-IDF,14,36.0,60.0,40.613798472075196,67.90385940457405,38.15837030704791,46.919166267798346,12.918375964285714,4.613798472075196,7.90385940457405,85.07753657484625,0.6076444007004811
תפ_36508-10-23,weapon,TF-IDF,14,12.0,36.0,47.745263257802314,74.3009957359317,28.207684580407427,35.90236192559947,14.08595275,35.745263257802314,38.30099573593171,64.1100465060069,0.0
תפ_19932-03-17,drugs,TF-IDF,16,6.0,18.0,8.703710123093632,21.958417077448065,5.216784809631312,7.8888766627448295,16.8005898125,2.7037101230936322,3.9584170774480647,13.105661472376141,0.58253207895184
תפ_16794-04-17,drugs,TF-IDF,4,0.0,9.0,4.407610146010219,16.451109629299463,4.5,4.9749371855331,13.413573125,4.407610146010219,7.451109629299463,9.4749371855331,0.2791538052734585
תפ_62924-03-22,drugs,TF-IDF,5,2.0,14.0,1.9619930791295808,9.410506216698453,1.6733200530681511,1.9595917942265424,17.903297200000004,0.038006920870419236,4.589493783301547,3.6329118472946935,0.6155924535855499
תפ_264-07-22,drugs,TF-IDF,5,5.0,8.0,1.416199186244685,10.820869972293707,0.8,2.4,22.844557400000003,3.583800813755315,2.820869972293707,3.2,0.3189904323339237
תפ_10086-06-18,drugs,TF-IDF,3,16.0,36.0,10.078997624345748,23.56589501112607,4.714045207910316,9.899494936611665,16.888119666666665,5.921002375654252,12.43410498887393,14.61354014452198,0.29188280998855876
תפ_42808-01-24,drugs,TF-IDF,15,24.0,48.0,22.14603226171389,47.40001316989743,2.093375795747678,2.7535835237417845,20.346399933333334,1.8539677382861086,0.5999868301025728,4.8469593194894625,0.905084024501403
תפ_45331-07-14,drugs,TF-IDF,4,0.0,15.0,0.0,10.610360361882012,0.0,2.598076211353316,17.39160775,0.0,4.389639638117988,2.598076211353316,0.7073573574588008
תפ_47714-01-17,drugs,TF-IDF,7,30.0,60.0,26.455925131694592,47.88348241643376,5.816935163286381,6.044055943230338,15.451497428571429,3.544074868305408,12.116517583566242,11.860991106516718,0.5331338689960777
תפ_10003-05-16,drugs,TF-IDF,10,0.0,15.0,3.9497635833010336,16.970183782446263,4.214261501141095,4.467661580737736,15.444467400000002,3.9497635833010336,1.970183782446263,8.681923081878832,0.6511559661557224
תפ_57164-07-22,drugs,TF-IDF,3,8.0,18.0,12.227096670792799,24.148504248425887,10.370899457402697,15.084944665313014,24.325441,4.227096670792799,6.148504248425887,25.45584412271571,0.35748842372010575
תפ_8468-10-15,drugs,TF-IDF,9,8.0,24.0,6.392656536777648,18.432209500690004,3.5901098714230026,6.3595946761129705,17.057713111111113,1.6073434632223522,5.5677904993099965,9.949704547535973,0.5924919635083205
תפ_63681-01-15,drugs,TF-IDF,11,0.0,15.0,4.137202141941525,15.766590005897761,3.602111410210718,4.924219114163942,16.161599,4.137202141941525,0.7665900058977613,8.52633052437466,0.6889757299450966
תפ_28766-04-22,drugs,TF-IDF,5,12.0,24.0,13.002299764760304,31.050132003040346,7.025667228100119,10.322790320451153,17.206194599999996,1.0022997647603038,7.050132003040346,17.348457548551274,0.5773030986601297
תפ_51474-08-18,drugs,TF-IDF,3,10.0,36.0,8.689636753389216,30.380409454023393,1.8856180831641267,4.898979485566356,19.050767333333336,1.310363246610784,5.619590545976607,6.784597568730483,0.746251863074454
תפ_70576-01-23,drugs,TF-IDF,9,0.0,12.0,1.7663567796542168,13.854343353898711,3.292340531117568,3.189488909868294,17.724142222222227,1.7663567796542168,1.8543433538987113,6.481829440985862,0.7386595639313329
תפ_59571-08-20,drugs,TF-IDF,7,12.0,48.0,10.946405730244098,27.371868883855175,5.314592925068078,9.062143729802116,16.663084714285713,1.0535942697559015,20.628131116144825,14.376736654870195,0.4148550008926418
