verdict,domain,rep,n_neighbors,actual_low,actual_high,pred_low,pred_high,sigma_low,sigma_high,mean_sim,err_low,err_high,sig_combined,iou
תפ_25034-03-13,drugs,Gemini,5,18.0,42.0,25.967150668102846,49.63626578480122,17.069270634681494,27.2176413379264,95.56590100000001,7.967150668102846,7.636265784801218,44.286911972607896,0.5067870348844932
תפ_59699-09-23,drugs,Gemini,5,7.0,24.0,2.81318472318174,19.2055585896371,3.4871191548325386,2.4,97.14893079999999,4.18681527681826,4.7944414103629,5.887119154832538,0.5760921795071259
תפ_35481-05-14,drugs,Gemini,21,18.0,36.0,3.2020797362146984,14.10276040735049,3.403346359086788,6.030910551995262,96.27307014285714,14.7979202637853,21.897239592649512,9.43425691108205,0.0
תפ_48984-02-17,drugs,Gemini,10,0.0,12.0,1.1942273826885546,11.27866177221777,2.4413111231467406,4.73392015141785,95.2572482,1.1942273826885546,0.7213382277822298,7.175231274564591,0.840369532460768
תפ_39230-10-21,drugs,Gemini,3,18.0,48.0,26.318341914176646,48.64442998617276,7.408703590297623,9.843215373488933,95.99477366666667,8.318341914176646,0.64442998617276,17.251918963786558,0.7075236216045282
תפק_7171-03-21,drugs,Gemini,15,4.0,12.0,9.804164486039383,22.39857558762646,5.946427498927402,8.769644614616187,95.33023993333333,5.804164486039383,10.39857558762646,14.71607211354359,0.11934812581020542
תפ_39668-07-14,drugs,Gemini,3,6.0,12.0,4.653640016000093,18.971343451187433,3.39934634239519,3.7416573867739413,95.39110999999998,1.346359983999907,6.971343451187433,7.141003729169132,0.41906162026336824
תפ_21086-11-21,drugs,Gemini,6,30.0,54.0,31.327631627455848,55.658155467350745,12.364824660660938,18.49023766447822,95.20854333333334,1.3276316274558475,1.6581554673507455,30.85506232513916,0.8836320444544067
תפ_27512-06-23,drugs,Gemini,10,16.0,36.0,11.23084709236487,24.474361781946477,5.617828762075256,9.372299611087985,96.35519500000001,4.76915290763513,11.525638218053523,14.990128373163241,0.3421336940164087
תפ_43778-07-16,drugs,Gemini,4,8.0,24.0,7.997079650264192,21.761429973421556,1.4142135623730951,5.7608593109014565,95.44576,0.0029203497358079034,2.2385700265784436,7.1750728732745515,0.8599324168759449
תפ_13927-04-13,drugs,Gemini,5,10.0,40.0,3.6128982951977724,15.613509758237148,3.4985711369071804,5.817215828899594,94.72624880000001,6.387101704802228,24.38649024176285,9.315786965806774,0.15427196713214175
תפ_32305-12-23,drugs,Gemini,8,22.0,46.0,19.398527291853952,39.16806169237028,8.802520945729126,15.711759131300353,96.686315875,2.601472708146048,6.83193830762972,24.51428007702948,0.645380121646911
תפ_14555-12-18,drugs,Gemini,6,0.0,24.0,11.66021926229088,31.660726446313834,2.924988129130708,9.267625849638561,95.86066950000001,11.66021926229088,7.660726446313834,12.19261397876927,0.38975039813547313
תפ_19461-05-22,drugs,Gemini,3,8.0,20.0,5.980642735786798,19.32214156334686,4.898979485566356,6.599663291074443,94.95866666666666,2.019357264213202,0.677858436653139,11.4986427766408,0.8076077490548412
תפ_14284-06-21,drugs,Gemini,3,40.0,55.0,24.77254586191807,41.81246223689123,18.080068829760823,23.921166824012207,96.71586333333333,15.227454138081931,13.187537763108772,42.00123565377303,0.05996079685082726
תפ_16387-08-16,drugs,Gemini,5,3.0,12.0,6.006059402364901,14.010010848568852,1.7888543819998317,4.1952353926806065,96.07884820000001,3.006059402364901,2.010010848568852,5.984089774680438,0.5444082372011675
תפ_44174-05-21,drugs,Gemini,4,9.0,24.0,7.501434689554587,19.988553947373006,1.6583123951777,4.242640687119285,96.39646400000001,1.4985653104454126,4.011446052626994,5.900953082296985,0.666030878479842
תפ_15972-03-24,drugs,Gemini,9,9.0,18.0,11.8539569185883,26.93285872496218,7.964427083314411,12.978614889287858,95.35066166666667,2.8539569185883007,8.93285872496218,20.94304197260227,0.342725227230867
תפ_20931-12-20,drugs,Gemini,8,10.0,20.0,10.594678637290027,25.571580589362835,7.140334375923861,12.06169038733792,95.33872762499999,0.594678637290027,5.571580589362835,19.202024763261782,0.6040055669836677
תפ_67359-02-24,drugs,Gemini,3,13.0,26.0,11.02148463785056,25.003976922864055,2.160246899469287,1.4142135623730951,96.78295166666668,1.9785153621494391,0.9960230771359448,3.5744604618423823,0.8014129993949859
תפ_76834-01-19,drugs,Gemini,14,8.0,24.0,14.037428291404302,32.41852193273955,10.713571404760318,14.504749398112358,95.4289735,6.037428291404302,8.418521932739552,25.218320802872675,0.40799241395680913
תפ_28087-12-15,drugs,Gemini,5,0.0,18.0,21.809855445784255,38.806394148666165,22.807016464237492,34.11978897941779,95.48154600000001,21.809855445784255,20.806394148666165,56.92680544365528,0.0
תפ_32841-01-17,drugs,Gemini,14,6.0,16.0,5.705957797884371,18.700851610387033,2.5753937681885635,5.787036885865456,97.1477532142857,0.29404220211562926,2.7008516103870335,8.36243065405402,0.7695330292255861
תפ_61430-01-19,drugs,Gemini,24,0.0,18.0,8.337626827081321,22.928699238400856,4.179978734661485,6.136751764754887,96.91239866666668,8.337626827081321,4.928699238400856,10.316730499416373,0.42140956503699917
תפ_35998-11-21,drugs,Gemini,9,26.0,48.0,23.211063219846316,45.551518969967354,3.6750745352313836,2.910177967490843,97.10106033333334,2.7889367801536835,2.448481030032646,6.585252502722227,0.7887195462784242
תפ_9296-07-22,drugs,Gemini,4,8.0,20.0,4.75248608163873,12.502749231645339,1.920286436967152,3.278719262151,96.28894875,3.2475139183612702,7.497250768354661,5.199005699118152,0.29531038671314574
תפ_55324-11-21,drugs,Gemini,4,0.0,18.0,3.2326578460996642,19.494039268381304,3.2691742076555053,2.598076211353316,95.64320900000001,3.2326578460996642,1.4940392683813037,5.867250419008821,0.7575311586579434
תפ_46701-08-22,drugs,Gemini,6,24.0,52.0,20.63201996809347,45.29841179512735,10.994948334980428,15.084944665313014,95.21269533333333,3.36798003190653,6.70158820487265,26.079893000293442,0.6789857610679193
תפ_57884-02-15,drugs,Gemini,4,12.0,36.0,13.502087857309157,30.498939419314308,4.9749371855331,9.733961166965893,95.76534475,1.5020878573091565,5.501060580685692,14.708898352498991,0.7082021484168813
תפ_47879-06-13,drugs,Gemini,3,27.0,54.0,17.369817133167174,35.40879143315852,13.299958228840001,26.246692913372705,95.00055166666668,9.630182866832826,18.59120856684148,39.54665114221271,0.22955908966461497
תפק_29591-10-20,drugs,Gemini,3,8.0,20.0,13.998247290053687,29.328785278956882,4.320493798938574,7.71722460186015,95.32476666666666,5.998247290053687,9.328785278956882,12.037718400798724,0.2813921482845852
תפ_62896-05-20,drugs,Gemini,7,9.0,24.0,12.430901375438365,24.554580028586237,5.066899385990913,8.925999629607604,95.75835428571429,3.4309013754383653,0.554580028586237,13.992899015598518,0.7437744126360161
תפ_57360-05-13,drugs,Gemini,11,0.0,6.0,1.0882195446139138,12.087049723307995,2.3531234737354154,4.055401458762811,95.41426181818183,1.0882195446139138,6.087049723307995,6.408524932498226,0.40636719198023
תפ_29523-10-15,drugs,Gemini,13,6.0,24.0,5.814726570406774,19.187950663258587,9.330233353880805,13.021602442768508,96.08666769230769,0.18527342959322635,4.812049336741413,22.35183579664931,0.7251994705670795
תפ_23015-03-15,drugs,Gemini,4,0.0,10.0,1.5017148556523494,13.000230661409098,2.598076211353316,6.557438524302,96.32625625,1.5017148556523494,3.0002306614090983,9.155514735655316,0.6537026431057585
תפ_32597-07-20,drugs,Gemini,3,12.0,24.0,6.6647710452049065,17.32385522602453,0.9428090415820634,4.714045207910316,95.00842,5.3352289547950935,6.676144773975469,5.65685424949238,0.30711190719819714
תפ_24959-03-23,drugs,Gemini,5,2.0,12.0,1.9967167153752965,9.994514076051793,1.6733200530681511,2.5298221281347035,97.874853,0.0032832846247035086,2.005485923948207,4.203142181202855,0.7991890111059397
תפ_30386-06-20,drugs,Gemini,4,0.0,12.0,5.259867652971345,15.008783395966917,3.5619517121937516,3.0,95.16194000000002,5.259867652971345,3.0087833959669172,6.561951712193752,0.44907919377661404
תפ_5858-02-20,drugs,Gemini,4,30.0,54.0,20.313609011706887,42.84105111491145,9.01041064547005,13.329947486768281,94.79491625,9.686390988293113,11.158948885088549,22.34035813223833,0.3811940293447893
תפ_8696-08-12,drugs,Gemini,3,24.0,48.0,34.002131059866564,56.00426211973311,2.8284271247461903,5.656854249492381,95.16704333333332,10.002131059866564,8.004262119733113,8.485281374238571,0.43737514983989156
תפ_52348-08-20,drugs,Gemini,3,0.0,18.0,5.983355194420468,16.311325758279576,4.898979485566356,6.548960901462833,95.152328,5.983355194420468,1.688674241720424,11.447940387029188,0.5737761424366171
תפ_37287-04-15,drugs,Gemini,3,28.0,56.0,14.664127925374265,32.665962064285814,4.988876515698588,9.285592184789412,95.73248000000001,13.335872074625735,23.334037935714186,14.274468700488,0.11287924580040595
תפ_43694-08-17,drugs,Gemini,6,6.0,12.0,6.991130526689681,17.99748107269868,3.265986323710904,5.41602560309064,96.19041666666668,0.9911305266896813,5.99748107269868,8.682011926801543,0.4174934257415451
תפ_39787-11-13,drugs,Gemini,6,30.0,50.0,19.14350250966195,34.96015740185296,21.667307682825342,32.28518752204071,95.10095583333333,10.85649749033805,15.03984259814704,53.952495204866054,0.16074920374245688
תפ_35676-08-21,drugs,Gemini,6,12.0,24.0,9.67688449348519,21.009372519453542,5.587684871413403,9.0,95.31417933333334,2.32311550651481,2.9906274805464577,14.587684871413403,0.6290092763236927
תפ_58908-08-19,drugs,Gemini,6,10.0,30.0,9.99027902974212,30.67206623604262,5.291502622129181,9.706813185707357,95.49012516666666,0.009720970257880879,0.6720662360426211,14.998315807836539,0.9670344153771777
תפ_1231-03-14,drugs,Gemini,4,6.0,18.0,6.996520828083095,22.48632717636532,1.0,2.598076211353316,96.1960225,0.9965208280830948,4.486327176365322,3.598076211353316,0.6674305959238399
תפ_66755-06-20,drugs,Gemini,5,12.0,24.0,12.18761670230234,22.375181607136554,5.946427498927402,8.97997772825746,95.33284499999999,0.18761670230233918,1.624818392863446,14.926405227184862,0.8489637420695179
תפ_10788-12-21,drugs,Gemini,6,8.0,20.0,1.012794145954326,11.51368464177389,2.23606797749979,4.0722639076235385,96.87112666666667,6.9872058540456745,8.48631535822611,6.308331885123328,0.18505538249195402
תפ_59947-08-20,drugs,Gemini,8,24.0,8.0,12.004706976139486,25.741685765013198,4.873397172404482,6.279928343540235,95.249792375,11.995293023860514,17.741685765013198,11.153325515944717,0.0
תפ_7797-03-12,drugs,Gemini,3,8.0,18.0,6.3377755353812315,16.0055313187654,2.357022603955158,4.320493798938574,95.49042866666667,1.6622244646187685,1.9944686812346006,6.6775164028937315,0.6864497714868066
תפ_13769-09-17,drugs,Gemini,3,10.0,24.0,7.991089709347256,16.988777247440137,2.8284271247461903,5.0990195135927845,96.32158666666665,2.008910290652744,7.011222752559863,7.927446638338974,0.4365554632110552
תפ_28236-11-16,drugs,Gemini,3,16.0,30.0,9.667468715721073,30.0,0.4714045207910317,0.0,97.42379999999999,6.332531284278927,0.0,0.4714045207910317,0.6885517501121354
תפ_49471-08-16,drugs,Gemini,3,0.0,6.0,0.0,16.336471434661707,0.0,1.247219128924647,96.61379833333332,0.0,10.336471434661707,1.247219128924647,0.36727637446049544
תפ_55372-10-17,drugs,Gemini,3,6.0,18.0,24.70148715218759,54.66443291889557,4.988876515698588,4.109609335312651,95.52754666666668,18.70148715218759,36.66443291889557,9.09848585101124,0.0
תפ_27114-03-13,drugs,Gemini,6,0.0,24.0,6.854910173753741,20.016822042699438,3.2871804872193366,6.6332495807108,95.59310733333332,6.854910173753741,3.983177957300562,9.920430067930136,0.5484129945394041
תפ_40234-09-12,weapon,Gemini,5,12.0,48.0,21.620346992071557,53.637334422304804,8.357032966310472,11.2,94.91035300000001,9.620346992071557,5.637334422304804,19.557032966310473,0.6335576802389411
תפ_13312-12-22,weapon,Gemini,24,30.0,48.0,27.650645828313646,49.52383016421612,10.310458552147695,15.307893297976122,95.49826483333334,2.349354171686354,1.5238301642161218,25.618351850123815,0.8229254471400828
תפ_33774-05-23,weapon,Gemini,35,12.0,26.0,13.004889028686337,30.865514293228266,4.99142121186799,8.312272706728312,94.5139766,1.0048890286863372,4.865514293228266,13.303693918596302,0.6888288741737737
תפ_33605-10-21,weapon,Gemini,40,12.0,24.0,14.427295605077747,33.10731242803376,4.831601701299477,8.531705573916625,95.04566257500001,2.427295605077747,9.107312428033758,13.363307275216101,0.4535254986896498
תפ_35121-09-22,weapon,Gemini,63,15.0,40.0,16.873805314203604,36.17397749458313,10.277284415443036,12.373624204885116,95.33281160317458,1.8738053142036044,3.826022505416873,22.650908620328153,0.772006887215181
תפ_56792-09-17,weapon,Gemini,8,24.0,42.0,11.259224515846405,26.25598203537909,6.077622890571609,7.774155902733106,94.82293050000001,12.740775484153595,15.744017964620909,13.851778793304716,0.07338728447309391
תפ_1579-04-23,weapon,Gemini,69,12.0,36.0,16.148076156934298,35.46695036529338,6.259191938414029,10.035601403311611,95.58358359420289,4.148076156934298,0.5330496347066216,16.29479334172564,0.8049530920149617
תפ_45441-11-15,weapon,Gemini,19,32.0,58.0,32.2944938906003,60.62457448744486,14.589299004042752,21.126711768245055,95.82109494736842,0.2944938906003003,2.6245744874448604,35.71601077228781,0.8980222962152501
תפ_16506-10-14,weapon,Gemini,5,24.0,48.0,11.795394595165915,34.81445784307767,3.4871191548325386,9.6,94.725831,12.204605404834085,13.185542156922331,13.08711915483254,0.2987039279161349
תפ_1588-10-22,weapon,Gemini,31,20.0,28.0,33.51115694868889,55.78256046219526,15.007247642049567,22.363146061522528,94.8649275483871,13.511156948688892,27.782560462195264,37.37039370357209,0.0
תפ_35361-05-23,weapon,Gemini,37,18.0,36.0,16.0215741258,35.13054317271605,5.54337435769404,7.760475612905131,95.59648505405406,1.9784258741999992,0.8694568272839476,13.30384997059917,0.8574520976068649
תפ_50709-03-23,weapon,Gemini,10,84.0,120.0,54.54822005358768,93.94178005285683,22.996521476084162,31.673332631726648,94.9320855,29.451779946412323,26.058219947143172,54.66985410781081,0.15189472403953738
תפ_5683-04-21,weapon,Gemini,6,30.0,60.0,49.50564091324267,79.67678291135383,16.590660023037056,19.336206683030902,94.91273433333333,19.505640913242672,19.676782911353826,35.926866706067955,0.21125279198300903
תפ_59533-10-15,weapon,Gemini,10,7.0,24.0,3.399259098959512,10.699911739740216,1.2806248474865698,1.676305461424021,94.96606990000001,3.600740901040488,13.300088260259784,2.9569303089105907,0.1796009064680457
תפ_3748-08-23,weapon,Gemini,48,14.0,36.0,14.993055623857714,34.1933478206329,5.275730597114805,8.298991739295136,95.02345060416667,0.993055623857714,1.8066521793670987,13.574722336409941,0.8727405543988721
תפ_26525-12-15,weapon,Gemini,7,12.0,20.0,12.30223598325178,28.598309095338326,7.045044574821688,9.722685444099174,94.9093807142857,0.30223598325178,8.598309095338326,16.76773001892086,0.46376796410606397
תפ_17002-01-24,weapon,Gemini,29,32.0,54.0,26.46850391981008,45.84871826976005,8.113933055638999,8.135592884446138,94.98025268965515,5.531496080189921,8.151281730239951,16.249525940085135,0.5030136476936605
תפ_55188-10-17,weapon,Gemini,22,72.0,108.0,49.213269305492915,85.13701000107623,16.69685970375694,26.373039075590903,94.75728372727272,22.786730694507085,22.862989998923766,43.06989877934784,0.2234689673311554
תפ_35702-02-13,weapon,Gemini,7,36.0,72.0,27.99180179567717,56.53502782237027,13.093073414159543,23.969368207044965,94.83599414285716,8.00819820432283,15.464972177629733,37.062441621204506,0.4666182361529438
תפ_34594-07-13,weapon,Gemini,10,36.0,84.0,25.19144944508502,52.58688541748908,11.668761716651858,21.541587685219493,94.603591,10.80855055491498,31.41311458251092,33.210349401871355,0.2820488731821467
תפ_37919-02-23,weapon,Gemini,11,70.0,96.0,47.61163410761829,77.97814553488621,14.593103771506264,20.958834110530272,95.148819,22.388365892381707,18.02185446511379,35.55193788203654,0.1648773499115475
תפ_8152-10-22,weapon,Gemini,32,12.0,36.0,15.467286449322124,34.00389371265078,5.135564568526035,7.176350047203662,95.240544375,3.467286449322124,1.996106287349221,12.311914615729696,0.7723586359720273
תפ_23361-02-22,weapon,Gemini,59,12.0,36.0,16.21352202655875,35.285758108923886,6.067607231208125,9.628789542274307,95.03947023728813,4.213522026558749,0.7142418910761137,15.696396773482432,0.7946765034318807
תפ_40056-02-22,weapon,Gemini,8,10.0,60.0,33.154357845121766,61.0244753160617,18.62416105493077,27.459060435491963,95.32330937500001,23.154357845121766,1.0244753160616966,46.08322149042273,0.5261326449431936
תפ_22709-12-21,weapon,Gemini,31,24.0,60.0,33.75207406389461,60.73042442798122,15.193308675596857,21.465942339927754,94.9321276451613,9.75207406389461,0.7304244279812195,36.65925101552461,0.7146099274613809
תפ_10174-01-23,weapon,Gemini,42,40.0,60.0,35.145261662379426,56.02059297510879,15.442013544642588,21.135039846119337,95.33545919047619,4.854738337620574,3.9794070248912092,36.577053390761925,0.644568965381532
תפ_19242-04-17,weapon,Gemini,20,20.0,40.0,18.850067921558608,37.308327136432425,4.585575209284,7.050531894828928,95.63241235000001,1.1499320784413918,2.6916728635675753,11.636107104112927,0.8183632492170128
תפ_37188-06-23,weapon,Gemini,10,10.0,24.0,34.75164158814186,57.552900911776696,12.6237870704476,13.676256797823006,94.826617,24.751641588141858,33.552900911776696,26.300043868270606,0.0
תפ_14308-10-13,weapon,Gemini,13,18.0,42.0,22.660006513757892,47.2476772692559,15.193816867591801,23.057940910958518,94.67534999999998,4.660006513757892,5.247677269255902,38.25175777855032,0.6612488680108491
תפ_9910-03-22,weapon,Gemini,19,36.0,48.0,38.46894752447387,65.41784326095642,13.880574920038555,20.954375976778152,95.1430484736842,2.468947524473869,17.417843260956417,34.83495089681671,0.3239888251147159
תפ_51183-08-20,weapon,Gemini,57,12.0,36.0,16.966395459933103,35.82151980969796,8.09264606189867,13.12215027909148,95.63940375438597,4.9663954599331035,0.17848019030203943,21.214796340990148,0.7856301812402023
